freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
31.18299539170507,0.9384505,0.9387045,-0.26489618,-0.26579714,0.002423577,0.002316221,-0.006205311,-0.0059135174,-0.52415836,-0.52516735,-0.84782094,-0.8472641
31.283133640552997,0.938197,0.93844867,-0.2657306,-0.26663405,0.0024066037,0.0023001023,-0.0061950143,-0.005903743,-0.5264748,-0.5274798,-0.8464012,-0.8458425
31.383271889400923,0.9379427,0.93819207,-0.26656488,-0.26747078,0.00238974,0.0022840863,-0.006184723,-0.0058939736,-0.5287763,-0.5297773,-0.84498215,-0.84442145
31.483410138248846,0.9376876,0.93793464,-0.26739898,-0.2683074,0.0023729855,0.0022681756,-0.0061744372,-0.005884211,-0.5310626,-0.5320596,-0.84356374,-0.8430012
31.583548387096773,0.9374316,0.9376763,-0.26823294,-0.26914382,0.0023563383,0.002252365,-0.006164157,-0.005874454,-0.53333396,-0.53432703,-0.8421461,-0.8415817
31.6836866359447,0.9371748,0.9374172,-0.26906672,-0.26998007,0.0023397976,0.0022366564,-0.0061538843,-0.005864704,-0.5355905,-0.53657967,-0.84072924,-0.840163
31.783824884792626,0.9369172,0.9371573,-0.26990038,-0.2708162,0.0023233648,0.002221049,-0.0061436165,-0.0058549605,-0.5378324,-0.53881764,-0.8393132,-0.8387452
31.883963133640552,0.9366587,0.93689644,-0.27073383,-0.27165213,0.0023070376,0.0022055416,-0.0061333575,-0.0058452245,-0.54005975,-0.541041,-0.8378981,-0.8373283
31.98410138248848,0.93639946,0.93663484,-0.27156714,-0.2724879,0.002290814,0.002190133,-0.006123106,-0.005835497,-0.54227245,-0.54324996,-0.83648384,-0.83591235
32.08423963133641,0.93613935,0.9363724,-0.27240032,-0.2733235,0.0022746958,0.0021748233,-0.0061128624,-0.0058257766,-0.5444709,-0.5454445,-0.83507067,-0.8344975
32.18437788018433,0.9358784,0.93610907,-0.2732333,-0.27415892,0.0022586796,0.0021596113,-0.0061026267,-0.0058160652,-0.54665506,-0.5476247,-0.8336585,-0.83308375
32.284516129032255,0.9356166,0.9358449,-0.27406612,-0.2749942,0.002242766,0.0021444962,-0.006092399,-0.0058063613,-0.548825,-0.54979074,-0.83224744,-0.83167106
32.38465437788018,0.93535405,0.93557996,-0.27489877,-0.27582932,0.0022269539,0.0021294763,-0.0060821814,-0.0057966677,-0.5509809,-0.5519428,-0.83083755,-0.8302596
32.48479262672811,0.9350906,0.9353141,-0.27573127,-0.27666423,0.0022112424,0.002114553,-0.006071972,-0.0057869833,-0.55312294,-0.554081,-0.82942885,-0.8288494
32.584930875576035,0.9348264,0.9350475,-0.27656358,-0.277499,0.002195631,0.0020997238,-0.0060617724,-0.0057773073,-0.555251,-0.5562053,-0.82802135,-0.8274403
32.68506912442396,0.9345613,0.93478006,-0.27739576,-0.2783336,0.00218012,0.0020849893,-0.0060515837,-0.0057676425,-0.5573654,-0.5583158,-0.82661515,-0.8260327
32.78520737327189,0.93429536,0.9345117,-0.27822772,-0.27916798,0.002164706,0.0020703468,-0.006041404,-0.0057579866,-0.5594661,-0.56041276,-0.8252102,-0.8246263
32.885345622119814,0.9340287,0.9342426,-0.2790596,-0.28000224,0.0021493905,0.0020557984,-0.0060312347,-0.005748342,-0.5615533,-0.5624962,-0.82380676,-0.8232214
32.98548387096774,0.93376106,0.9339726,-0.27989125,-0.2808363,0.0021341722,0.0020413403,-0.0060210777,-0.0057387087,-0.5636271,-0.56456614,-0.8224046,-0.82181793
33.08562211981567,0.93349266,0.93370175,-0.28072274,-0.2816702,0.00211905,0.0020269745,-0.00601093,-0.0057290844,-0.56568754,-0.5666228,-0.821004,-0.8204159
33.185760368663594,0.9332235,0.93343014,-0.28155404,-0.28250393,0.0021040235,0.0020126991,-0.0060007945,-0.005719472,-0.5677347,-0.5686663,-0.8196048,-0.81901544
33.28589861751152,0.9329534,0.9331576,-0.2823852,-0.2833375,0.0020890923,0.0019985132,-0.005990672,-0.0057098735,-0.5697687,-0.5706966,-0.81820714,-0.81761646
33.38603686635945,0.9326825,0.9328843,-0.28321618,-0.28417087,0.002074254,0.0019844163,-0.0059805596,-0.005700284,-0.57178974,-0.57271385,-0.816811,-0.8162191
33.486175115207374,0.9324108,0.9326101,-0.284047,-0.2850041,0.0020595093,0.001970407,-0.00597046,-0.0056907083,-0.5737978,-0.5747183,-0.8154166,-0.8148234
33.5863133640553,0.93213826,0.9323351,-0.28487763,-0.2858371,0.0020448586,0.001956486,-0.0059603727,-0.005681143,-0.5757931,-0.5767098,-0.81402373,-0.81342936
33.68645161290323,0.9318649,0.9320593,-0.28570813,-0.28666997,0.002030299,0.001942652,-0.005950298,-0.0056715915,-0.5777755,-0.5786886,-0.81263256,-0.812037
33.78658986175115,0.9315907,0.9317826,-0.28653845,-0.28750268,0.002015831,0.0019289048,-0.0059402357,-0.005662052,-0.5797453,-0.58065474,-0.8112431,-0.8106464
33.88672811059908,0.93131566,0.9315051,-0.28736854,-0.28833514,0.0020014525,0.0019152432,-0.005930187,-0.0056525245,-0.58170253,-0.58260834,-0.80985534,-0.80925757
33.986866359447006,0.93103975,0.93122673,-0.2881985,-0.28916746,0.0019871648,0.0019016659,-0.0059201512,-0.0056430106,-0.5836473,-0.58454955,-0.8084694,-0.8078705
34.08700460829493,0.93076307,0.93094754,-0.28902826,-0.2899996,0.001972966,0.0018881736,-0.0059101293,-0.0056335097,-0.58557975,-0.58647835,-0.80708534,-0.8064853
34.18714285714286,0.9304855,0.93066746,-0.28985786,-0.29083157,0.0019588564,0.0018747658,-0.005900122,-0.0056240233,-0.5875,-0.5883949,-0.80570304,-0.805102
34.287281105990786,0.9302072,0.93038666,-0.2906873,-0.29166332,0.0019448334,0.0018614398,-0.0058901277,-0.0056145503,-0.5894079,-0.59029937,-0.8043226,-0.80372053
34.38741935483871,0.92992795,0.9301049,-0.29151657,-0.29249495,0.0019308985,0.0018481961,-0.0058801486,-0.0056050913,-0.59130377,-0.59219164,-0.80294406,-0.80234104
34.48755760368664,0.929648,0.9298224,-0.2923456,-0.29332635,0.001917049,0.0018350345,-0.0058701835,-0.005595647,-0.59318763,-0.5940719,-0.80156744,-0.80096346
34.587695852534566,0.92936707,0.92953897,-0.2931745,-0.2941576,0.0019032881,0.0018219554,-0.0058602327,-0.005586215,-0.5950597,-0.59594035,-0.80019283,-0.7995879
34.687834101382485,0.92908543,0.9292548,-0.29400325,-0.29498863,0.0018896093,0.0018089551,-0.0058502974,-0.0055767978,-0.5969198,-0.59779704,-0.7988202,-0.7982143
34.78797235023041,0.9288029,0.9289697,-0.29483178,-0.29581952,0.0018760164,0.0017960358,-0.005840376,-0.005567396,-0.5987681,-0.5996419,-0.7974495,-0.79684275
34.88811059907834,0.92851955,0.92868376,-0.29566014,-0.2966502,0.0018625071,0.001783195,-0.0058304695,-0.005558008,-0.6006048,-0.60147506,-0.796081,-0.79547334
34.988248847926265,0.92823535,0.92839706,-0.2964883,-0.2974807,0.0018490809,0.0017704337,-0.0058205803,-0.005548636,-0.6024301,-0.6032968,-0.79471445,-0.79410595
35.08838709677419,0.9279503,0.92810947,-0.2973163,-0.298311,0.001835739,0.0017577505,-0.005810706,-0.0055392785,-0.6042437,-0.60510707,-0.79335004,-0.7927407
35.18852534562212,0.92766446,0.92782104,-0.2981441,-0.29914114,0.0018224767,0.0017451451,-0.005800847,-0.005529937,-0.6060461,-0.60690594,-0.79198766,-0.79137754
35.288663594470044,0.9273778,0.9275318,-0.29897177,-0.2999711,0.0018092971,0.0017326162,-0.0057910047,-0.0055206097,-0.6078372,-0.6086936,-0.79062754,-0.79001665
35.38880184331797,0.9270903,0.92724174,-0.29979923,-0.30080086,0.0017961976,0.0017201637,-0.005781178,-0.005511299,-0.6096169,-0.61046994,-0.7892695,-0.78865784
35.4889400921659,0.926802,0.9269508,-0.3006265,-0.3016304,0.0017831796,0.0017077874,-0.005771367,-0.0055020032,-0.61138564,-0.6122353,-0.7879137,-0.78730136
35.589078341013824,0.9265128,0.926659,-0.3014536,-0.30245978,0.0017702393,0.0016954856,-0.005761572,-0.0054927235,-0.6131432,-0.6139896,-0.7865601,-0.785947
35.68921658986175,0.92622274,0.9263664,-0.3022805,-0.30328897,0.0017573796,0.0016832589,-0.0057517947,-0.0054834597,-0.6148898,-0.6157328,-0.7852087,-0.78459495
35.78935483870968,0.92593193,0.92607296,-0.3031072,-0.30411795,0.001744597,0.0016711056,-0.005742034,-0.0054742116,-0.6166256,-0.61746526,-0.7838596,-0.7832452
35.889493087557604,0.9256402,0.9257786,-0.30393374,-0.30494678,0.0017318933,0.0016590271,-0.0057322895,-0.00546498,-0.6183505,-0.61918676,-0.7825128,-0.78189766
35.98963133640553,0.92534775,0.9254835,-0.3047601,-0.3057754,0.001719266,0.0016470207,-0.005722562,-0.0054557645,-0.62006485,-0.62089777,-0.7811683,-0.78055257
36.08976958525346,0.9250544,0.9251875,-0.30558625,-0.30660382,0.0017067154,0.001635087,-0.005712852,-0.005446566,-0.62176836,-0.62259805,-0.77982605,-0.77920973
36.18990783410138,0.9247602,0.92489076,-0.30641225,-0.3074321,0.0016942408,0.0016232245,-0.0057031596,-0.005437384,-0.6234614,-0.6242878,-0.77848613,-0.7778692
36.29004608294931,0.9244652,0.92459303,-0.307238,-0.30826008,0.0016818414,0.0016114337,-0.0056934836,-0.0054282183,-0.6251439,-0.62596697,-0.7771486,-0.7765311
36.390184331797236,0.92416936,0.92429453,-0.3080636,-0.30908796,0.0016695177,0.0015997142,-0.0056838254,-0.0054190694,-0.62681603,-0.6276359,-0.7758134,-0.77519536
36.49032258064516,0.92387265,0.9239952,-0.308889,-0.3099156,0.001657268,0.0015880652,-0.0056741843,-0.0054099374,-0.6284778,-0.62929446,-0.77448064,-0.77386206
36.59046082949309,0.9235751,0.923695,-0.30971423,-0.31074306,0.001645091,0.0015764849,-0.005664562,-0.0054008234,-0.63012934,-0.6309428,-0.7731503,-0.7725312
36.690599078341016,0.9232768,0.923394,-0.31053925,-0.31157032,0.0016329878,0.0015649733,-0.0056549567,-0.0053917244,-0.6317707,-0.632581,-0.77182233,-0.7712028
36.79073732718894,0.9229776,0.9230921,-0.31136408,-0.31239736,0.0016209579,0.0015535313,-0.0056453687,-0.005382644,-0.63340193,-0.63420904,-0.77049685,-0.76987684
36.89087557603687,0.9226775,0.9227894,-0.31218874,-0.31322426,0.0016089987,0.001542157,-0.0056358003,-0.0053735813,-0.63502324,-0.63582706,-0.7691738,-0.7685533
36.991013824884796,0.9223767,0.9224859,-0.3130132,-0.31405094,0.0015971125,0.0015308503,-0.005626249,-0.0053645354,-0.63663447,-0.6374352,-0.7678532,-0.7672323
37.09115207373272,0.92207503,0.9221815,-0.31383744,-0.3148774,0.0015852964,0.0015196102,-0.005616716,-0.005355507,-0.6382359,-0.6390335,-0.7665351,-0.7659138
37.19129032258065,0.9217725,0.92187625,-0.31466153,-0.3157037,0.0015735505,0.0015084373,-0.0056072017,-0.0053464957,-0.63982755,-0.640622,-0.76521957,-0.7645978
37.29142857142857,0.9214691,0.9215702,-0.3154854,-0.31652975,0.0015618759,0.0014973311,-0.0055977055,-0.005337503,-0.6414094,-0.6422007,-0.7639065,-0.7632843
37.391566820276495,0.92116493,0.9212633,-0.3163091,-0.31735563,0.0015502693,0.0014862895,-0.0055882274,-0.0053285267,-0.6429815,-0.64376986,-0.7625959,-0.7619734
37.49170506912442,0.9208598,0.9209555,-0.31713256,-0.31818134,0.0015387323,0.0014753134,-0.0055787684,-0.005319569,-0.6445441,-0.64532936,-0.76128787,-0.760665
37.59184331797235,0.920554,0.9206469,-0.31795585,-0.3190068,0.0015272633,0.0014644023,-0.0055693286,-0.0053106295,-0.6460972,-0.6468793,-0.7599824,-0.75935924
37.691981566820274,0.92024726,0.92033744,-0.31877893,-0.31983206,0.0015158628,0.0014535543,-0.0055599073,-0.0053017074,-0.6476409,-0.64842,-0.7586795,-0.75805604
37.7921198156682,0.91993976,0.9200272,-0.31960183,-0.32065716,0.0015045295,0.0014427714,-0.0055505037,-0.005292803,-0.6491751,-0.6499512,-0.7573792,-0.75675535
37.89225806451613,0.91963136,0.919716,-0.3204245,-0.321482,0.0014932626,0.0014320505,-0.0055411197,-0.0052839178,-0.65070003,-0.65147316,-0.75608146,-0.7554574
37.992396313364054,0.9193221,0.91940403,-0.32124704,-0.3223067,0.0014820616,0.0014213922,-0.0055317553,-0.00527505,-0.65221584,-0.65298593,-0.7547864,-0.754162
38.09253456221198,0.91901207,0.9190912,-0.32206935,-0.32313114,0.0014709271,0.0014107963,-0.0055224095,-0.0052662008,-0.6537223,-0.6544894,-0.7534938,-0.7528692
38.19267281105991,0.9187012,0.9187776,-0.3228914,-0.32395542,0.0014598586,0.001400263,-0.0055130823,-0.005257369,-0.6552198,-0.6559839,-0.75220394,-0.75157905
38.292811059907834,0.91838944,0.91846305,-0.3237133,-0.32477945,0.0014488539,0.0013897896,-0.0055037746,-0.005248556,-0.6567081,-0.6574693,-0.7509166,-0.7502915
38.39294930875576,0.9180769,0.9181477,-0.324535,-0.32560328,0.0014379146,0.0013793786,-0.0054944856,-0.0052397614,-0.6581875,-0.65894574,-0.749632,-0.74900675
38.49308755760369,0.9177635,0.91783154,-0.3253565,-0.32642692,0.0014270383,0.0013690263,-0.005485217,-0.0052309856,-0.659658,-0.6604133,-0.74835,-0.7477246
38.59322580645161,0.9174492,0.9175145,-0.32617778,-0.32725033,0.0014162252,0.0013587344,-0.005475967,-0.0052222274,-0.66111976,-0.66187215,-0.7470708,-0.74644506
38.69336405529954,0.91713417,0.91719663,-0.32699886,-0.32807356,0.0014054757,0.0013485036,-0.0054667373,-0.005213489,-0.66257274,-0.6633222,-0.74579406,-0.7451682
38.79350230414747,0.9168182,0.91687787,-0.32781976,-0.32889655,0.0013947883,0.0013383299,-0.005457526,-0.005204768,-0.6640168,-0.6647635,-0.74452007,-0.7438941
38.89364055299539,0.91650146,0.9165583,-0.32864046,-0.32971936,0.001384163,0.0013282148,-0.005448335,-0.0051960656,-0.6654525,-0.66619617,-0.7432488,-0.7426227
38.99377880184332,0.9161838,0.9162379,-0.32946092,-0.33054197,0.0013736,0.0013181595,-0.005439163,-0.005187383,-0.6668793,-0.6676203,-0.7419802,-0.7413539
39.093917050691246,0.9158654,0.9159167,-0.3302812,-0.33136433,0.0013630972,0.0013081599,-0.005430011,-0.0051787184,-0.66829777,-0.669036,-0.7407143,-0.7400879
39.19405529953917,0.9155462,0.9155945,-0.33110124,-0.33218652,0.0013526552,0.0012982192,-0.0054208785,-0.005170072,-0.6697077,-0.67044306,-0.73945105,-0.7388246
39.2941935483871,0.91522604,0.91527164,-0.3319211,-0.33300847,0.0013422742,0.0012883351,-0.005411766,-0.005161445,-0.67110944,-0.6718419,-0.73819065,-0.7375641
39.394331797235026,0.91490513,0.9149478,-0.33274075,-0.3338302,0.0013319519,0.0012785066,-0.005402673,-0.0051528374,-0.67250264,-0.6732323,-0.7369329,-0.7363062
39.49447004608295,0.9145833,0.9146232,-0.3335602,-0.33465177,0.0013216897,0.0012687356,-0.005393599,-0.005144247,-0.67388755,-0.67461455,-0.73567784,-0.7350511
39.59460829493088,0.9142607,0.9142977,-0.3343794,-0.33547306,0.0013114857,0.0012590191,-0.0053845467,-0.005135677,-0.67526436,-0.67598855,-0.73442554,-0.73379874
39.694746543778805,0.9139372,0.91397136,-0.33519843,-0.33629414,0.001301341,0.0012493583,-0.005375512,-0.005127125,-0.676633,-0.67735445,-0.733176,-0.73254913
39.794884792626725,0.91361296,0.91364425,-0.33601725,-0.33711505,0.0012912541,0.0012397517,-0.005366498,-0.0051185917,-0.6779934,-0.6787122,-0.7319292,-0.7313023
39.89502304147465,0.91328776,0.9133162,-0.33683586,-0.33793572,0.0012812242,0.0012301996,-0.005357505,-0.0051100776,-0.67934585,-0.68006194,-0.7306851,-0.7300582
39.99516129032258,0.9129618,0.9129873,-0.33765423,-0.33875614,0.0012712528,0.0012207022,-0.0053485306,-0.005101583,-0.6806904,-0.6814039,-0.7294438,-0.72881687
40.095299539170504,0.912635,0.9126576,-0.33847243,-0.3395764,0.0012613363,0.0012112579,-0.005339577,-0.005093107,-0.682027,-0.68273765,-0.7282052,-0.72757834
40.19543778801843,0.91230726,0.912327,-0.33929038,-0.3403964,0.001251477,0.0012018669,-0.0053306427,-0.0050846506,-0.6833557,-0.6840638,-0.7269694,-0.72634256
40.29557603686636,0.91197884,0.91199565,-0.34010813,-0.3412162,0.0012416742,0.0011925288,-0.0053217285,-0.005076212,-0.6846766,-0.685382,-0.7257363,-0.72510946
40.395714285714284,0.91164947,0.91166335,-0.34092566,-0.34203577,0.0012319251,0.001183243,-0.005312835,-0.0050677927,-0.6859897,-0.6866924,-0.7245061,-0.7238792
40.49585253456221,0.91131926,0.9113303,-0.341743,-0.34285513,0.0012222326,0.0011740092,-0.005303961,-0.005059394,-0.6872952,-0.6879953,-0.7232786,-0.72265184
40.59599078341014,0.9109883,0.9109963,-0.3425601,-0.34367427,0.0012125946,0.0011648273,-0.005295106,-0.005051012,-0.68859315,-0.6892906,-0.7220538,-0.72142714
40.696129032258064,0.9106564,0.9106615,-0.343377,-0.34449315,0.0012030106,0.0011556961,-0.0052862735,-0.0050426507,-0.68988335,-0.6905783,-0.72083193,-0.7202053
40.79626728110599,0.9103237,0.9103259,-0.34419364,-0.34531185,0.001193481,0.0011466164,-0.005277459,-0.0050343084,-0.6911659,-0.6918583,-0.7196128,-0.7189862
40.89640552995392,0.90999013,0.9099894,-0.34501013,-0.34613034,0.0011840048,0.0011375872,-0.0052686655,-0.0050259847,-0.6924412,-0.6931311,-0.7183964,-0.7177699
40.99654377880184,0.90965575,0.90965205,-0.34582636,-0.34694856,0.0011745815,0.0011286084,-0.005259893,-0.0050176806,-0.693709,-0.6943964,-0.7171828,-0.71655643
41.09668202764977,0.90932053,0.9093139,-0.34664237,-0.3477666,0.0011652117,0.0011196795,-0.005251139,-0.005009395,-0.69496953,-0.6956543,-0.71597207,-0.71534574
41.1968202764977,0.9089845,0.9089749,-0.34745818,-0.34858438,0.0011558931,0.0011107989,-0.0052424055,-0.0050011287,-0.6962227,-0.69690496,-0.714764,-0.7141379
41.29695852534562,0.90864754,0.908635,-0.34827375,-0.34940195,0.0011466269,0.0011019686,-0.005233692,-0.004992882,-0.6974686,-0.69814837,-0.7135588,-0.71293277
41.39709677419355,0.90830976,0.90829426,-0.34908912,-0.35021928,0.0011374122,0.0010931862,-0.0052249995,-0.0049846536,-0.69870734,-0.6993845,-0.71235645,-0.7117305
41.497235023041476,0.9079712,0.90795267,-0.34990424,-0.35103643,0.0011282491,0.0010844527,-0.005216327,-0.0049764444,-0.6999388,-0.70061344,-0.7111568,-0.710531
41.5973732718894,0.90763175,0.90761024,-0.35071918,-0.3518533,0.0011191363,0.0010757667,-0.0052076746,-0.0049682553,-0.7011632,-0.70183545,-0.70996,-0.7093344
41.69751152073733,0.9072915,0.907267,-0.35153386,-0.35266995,0.0011100741,0.0010671287,-0.0051990403,-0.0049600834,-0.70238054,-0.7030503,-0.708766,-0.70814055
41.797649769585256,0.90695035,0.9069229,-0.35234833,-0.3534864,0.0011010631,0.0010585382,-0.0051904293,-0.0049519334,-0.7035909,-0.7042582,-0.7075747,-0.7069495
41.89778801843318,0.9066084,0.90657794,-0.3531626,-0.35430261,0.0010921003,0.0010499945,-0.005181837,-0.004943801,-0.7047943,-0.70545924,-0.7063863,-0.7057612
41.99792626728111,0.9062656,0.9062321,-0.3539766,-0.35511857,0.0010831875,0.0010414978,-0.005173265,-0.0049356874,-0.7059908,-0.70665324,-0.70520073,-0.70457584
42.098064516129035,0.90592194,0.9058854,-0.3547904,-0.35593432,0.0010743241,0.0010330472,-0.005164713,-0.004927593,-0.70718044,-0.7078405,-0.70401794,-0.7033932
42.19820276497696,0.9055774,0.9055379,-0.35560396,-0.3567498,0.0010655085,0.0010246425,-0.0051561818,-0.0049195187,-0.70836335,-0.70902103,-0.70283794,-0.7022134
42.29834101382489,0.9052321,0.9051896,-0.3564173,-0.35756508,0.0010567424,0.0010162834,-0.0051476704,-0.004911462,-0.70953935,-0.7101947,-0.7016607,-0.7010364
42.39847926267281,0.90488595,0.90484035,-0.35723042,-0.35838014,0.0010480238,0.0010079693,-0.0051391786,-0.004903425,-0.71070874,-0.71136165,-0.7004863,-0.69986224
42.498617511520735,0.90453887,0.9044903,-0.3580433,-0.35919493,0.001039352,0.000999701,-0.0051307078,-0.0048954077,-0.7118715,-0.71252203,-0.6993147,-0.69869083
42.59875576036866,0.9041911,0.9041394,-0.35885596,-0.36000952,0.0010307289,0.0009914767,-0.005122256,-0.0048874095,-0.71302754,-0.71367574,-0.698146,-0.6975223
42.69889400921659,0.90384233,0.9037876,-0.3596684,-0.36082384,0.0010221521,0.0009832978,-0.005113825,-0.0048794295,-0.714177,-0.714823,-0.69697994,-0.69635653
42.799032258064514,0.90349275,0.903435,-0.36048058,-0.36163795,0.0010136219,0.0009751613,-0.005105414,-0.0048714685,-0.7153201,-0.7159637,-0.69581676,-0.6951935
42.89917050691244,0.9031424,0.90308154,-0.36129254,-0.3624518,0.0010051376,0.0009670695,-0.005097023,-0.0048635276,-0.71645653,-0.7170979,-0.6946564,-0.69403344
42.99930875576037,0.90279114,0.90272725,-0.3621043,-0.36326542,0.0009967,0.0009590213,-0.0050886525,-0.004855605,-0.7175867,-0.7182257,-0.6934988,-0.6928761
43.099447004608294,0.902439,0.902372,-0.3629158,-0.36407885,0.0009883079,0.0009510161,-0.005080302,-0.0048477007,-0.7187103,-0.7193471,-0.69234395,-0.6917215
43.19958525345622,0.90208614,0.9020161,-0.3637271,-0.364892,0.0009799609,0.00094305305,-0.0050719716,-0.0048398166,-0.7198278,-0.7204623,-0.6911919,-0.69056976
43.29972350230415,0.9017324,0.9016592,-0.3645381,-0.36570486,0.0009716593,0.0009351333,-0.0050636614,-0.0048319516,-0.7209388,-0.72157127,-0.69004273,-0.6894209
43.39986175115207,0.90137774,0.9013015,-0.36534894,-0.36651757,0.00096340175,0.00092725526,-0.0050553707,-0.0048241047,-0.72204363,-0.7226737,-0.68889636,-0.6882748
43.5,0.90102226,0.9009429,-0.36615947,-0.36732998,0.0009551891,0.0009194198,-0.005047099,-0.004816276,-0.72314227,-0.7237702,-0.68775266,-0.6871314
