freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
30.88258064516129,0.95485544,0.9536947,-0.19908962,-0.20196335,0.0015467168,0.0016931756,-0.0031302506,-0.0033263275,-0.43019187,-0.42038178,-0.90094614,-0.90507114
30.982718894009217,0.9547276,0.95355797,-0.1997343,-0.2026146,0.0015374371,0.0016833404,-0.0031253155,-0.0033212858,-0.4328346,-0.42304948,-0.8996848,-0.9038309
31.082857142857144,0.9545993,0.9534207,-0.20037897,-0.20326583,0.001528217,0.0016735685,-0.0031203763,-0.003316239,-0.43546146,-0.42570126,-0.89842135,-0.9025883
31.18299539170507,0.95447063,0.9532831,-0.20102361,-0.20391701,0.0015190574,0.0016638599,-0.0031154286,-0.0033111838,-0.43807247,-0.42833716,-0.897156,-0.9013435
31.283133640552997,0.9543414,0.95314485,-0.20166823,-0.20456815,0.0015099589,0.0016542133,-0.003110475,-0.003306122,-0.4406677,-0.4309573,-0.89588886,-0.9000967
31.383271889400923,0.9542119,0.95300627,-0.20231283,-0.20521924,0.0015009181,0.0016446281,-0.003105516,-0.0033010538,-0.4432473,-0.43356177,-0.89461994,-0.8988478
31.483410138248846,0.95408183,0.9528672,-0.20295739,-0.20587027,0.0014919355,0.0016351049,-0.0031005521,-0.0032959809,-0.4458112,-0.43615064,-0.89334935,-0.8975971
31.583548387096773,0.95395136,0.9527276,-0.20360197,-0.2065213,0.0014830139,0.0016256426,-0.0030955835,-0.003290901,-0.4483598,-0.4387241,-0.89207715,-0.89634454
31.6836866359447,0.95382047,0.95258766,-0.20424654,-0.20717227,0.0014741486,0.001616241,-0.0030906093,-0.0032858169,-0.450893,-0.44128212,-0.8908034,-0.89509016
31.783824884792626,0.95368916,0.95244724,-0.20489106,-0.20782322,0.0014653415,0.0016069007,-0.0030856305,-0.0032807263,-0.45341095,-0.44382492,-0.8895283,-0.8938341
31.883963133640552,0.9535573,0.9523063,-0.20553556,-0.20847411,0.0014565918,0.0015976191,-0.0030806474,-0.0032756315,-0.45591372,-0.44635248,-0.88825166,-0.8925765
31.98410138248848,0.95342517,0.95216495,-0.20618005,-0.20912495,0.0014479002,0.0015883986,-0.003075662,-0.003270533,-0.4584014,-0.448865,-0.8869738,-0.8913173
32.08423963133641,0.9532925,0.95202315,-0.20682456,-0.2097758,0.001439264,0.0015792353,-0.0030706716,-0.0032654307,-0.46087414,-0.4513625,-0.88569474,-0.8900567
32.18437788018433,0.95315933,0.9518809,-0.20746899,-0.21042657,0.0014306856,0.0015701335,-0.0030656778,-0.0032603242,-0.46333203,-0.45384508,-0.88441455,-0.8887947
32.284516129032255,0.9530258,0.9517381,-0.20811343,-0.21107732,0.0014221626,0.0015610885,-0.0030606817,-0.003255214,-0.46577504,-0.45631295,-0.88313323,-0.88753146
32.38465437788018,0.9528918,0.95159495,-0.20875783,-0.211728,0.0014136946,0.0015521012,-0.0030556824,-0.0032501002,-0.46820346,-0.45876604,-0.88185096,-0.88626695
32.48479262672811,0.9527574,0.9514513,-0.20940225,-0.21237868,0.0014052833,0.0015431736,-0.0030506807,-0.0032449844,-0.47061723,-0.4612046,-0.8805677,-0.8850013
32.584930875576035,0.95262253,0.9513072,-0.21004662,-0.21302928,0.0013969261,0.0015343018,-0.0030456777,-0.0032398663,-0.47301656,-0.46362847,-0.87928355,-0.8837345
32.68506912442396,0.95248723,0.95116264,-0.21069098,-0.21367985,0.0013886238,0.0015254878,-0.0030406727,-0.0032347455,-0.47540146,-0.46603805,-0.87799865,-0.8824668
32.78520737327189,0.95235145,0.95101756,-0.21133529,-0.21433036,0.0013803742,0.0015167282,-0.003035666,-0.0032296232,-0.47777203,-0.46843317,-0.8767129,-0.881198
32.885345622119814,0.9522153,0.95087206,-0.21197961,-0.21498086,0.00137218,0.0015080273,-0.0030306564,-0.0032244986,-0.4801284,-0.47081417,-0.8754266,-0.87992835
32.98548387096774,0.95207864,0.9507261,-0.21262392,-0.21563132,0.0013640388,0.0014993814,-0.0030256486,-0.0032193726,-0.4824706,-0.47318086,-0.8741396,-0.87865794
33.08562211981567,0.9519416,0.9505797,-0.21326819,-0.21628171,0.0013559517,0.0014907899,-0.0030206372,-0.0032142443,-0.48479885,-0.4755336,-0.87285215,-0.87738675
33.185760368663594,0.9518041,0.95043284,-0.21391243,-0.21693206,0.0013479167,0.0014822567,-0.0030156262,-0.003209116,-0.48711306,-0.47787237,-0.8715641,-0.87611485
33.28589861751152,0.9516661,0.9502855,-0.21455666,-0.21758237,0.0013399343,0.0014737761,-0.0030106157,-0.0032039885,-0.48941356,-0.4801972,-0.8702757,-0.8748423
33.38603686635945,0.9515277,0.95013773,-0.21520087,-0.21823266,0.0013320041,0.0014653495,-0.0030056029,-0.003198858,-0.4917001,-0.48250818,-0.86898685,-0.8735692
33.486175115207374,0.9513889,0.94998944,-0.21584506,-0.2188829,0.0013241251,0.0014569769,-0.0030005933,-0.00319373,-0.49397314,-0.48480552,-0.86769766,-0.87229556
33.5863133640553,0.9512496,0.9498407,-0.21648923,-0.21953309,0.0013162992,0.0014486585,-0.0029955814,-0.0031886003,-0.4962325,-0.48708928,-0.8664083,-0.8710215
33.68645161290323,0.9511099,0.9496916,-0.2171334,-0.22018325,0.0013085222,0.001440394,-0.0029905709,-0.003183472,-0.49847835,-0.48935944,-0.86511874,-0.86974704
33.78658986175115,0.9509697,0.9495419,-0.2177775,-0.22083335,0.0013007973,0.0014321809,-0.0029855622,-0.0031783436,-0.50071084,-0.49161613,-0.86382896,-0.8684722
33.88672811059908,0.9508291,0.94939184,-0.21842158,-0.22148338,0.0012931218,0.0014240213,-0.0029805535,-0.0031732148,-0.50293,-0.49385953,-0.8625391,-0.8671971
33.986866359447006,0.950688,0.9492413,-0.21906567,-0.2221334,0.0012854971,0.0014159146,-0.0029755472,-0.0031680884,-0.50513595,-0.49608958,-0.8612492,-0.86592174
34.08700460829493,0.9505465,0.94909024,-0.21970972,-0.22278337,0.0012779227,0.0014078589,-0.002970541,-0.0031629624,-0.5073287,-0.49830645,-0.85995936,-0.86464626
34.18714285714286,0.9504046,0.9489387,-0.22035375,-0.2234333,0.0012703966,0.0013998554,-0.002965536,-0.0031578396,-0.50950843,-0.5005102,-0.8586696,-0.86337066
34.287281105990786,0.95026225,0.94878685,-0.22099775,-0.22408317,0.0012629214,0.0013919035,-0.0029605352,-0.0031527155,-0.51167524,-0.50270104,-0.85737985,-0.86209494
34.38741935483871,0.9501193,0.9486344,-0.22164175,-0.22473302,0.0012554927,0.0013840005,-0.0029555345,-0.0031475956,-0.5138291,-0.50487894,-0.85609037,-0.8608192
34.48755760368664,0.9499761,0.94848156,-0.22228569,-0.22538279,0.0012481138,0.0013761495,-0.002950536,-0.0031424765,-0.51597023,-0.5070439,-0.85480106,-0.8595435
34.587695852534566,0.9498323,0.9483282,-0.22292966,-0.22603257,0.0012407834,0.0013683492,-0.00294554,-0.0031373603,-0.51809853,-0.50919616,-0.853512,-0.8582679
34.687834101382485,0.9496882,0.9481744,-0.22357357,-0.22668226,0.001233499,0.0013605976,-0.0029405486,-0.0031322464,-0.5202142,-0.5113357,-0.8522232,-0.8569924
34.78797235023041,0.9495436,0.9480202,-0.22421744,-0.22733192,0.0012262636,0.0013528964,-0.0029355586,-0.0031271349,-0.5223174,-0.51346266,-0.8509348,-0.8557171
34.88811059907834,0.9493985,0.9478654,-0.22486132,-0.22798154,0.0012190735,0.0013452426,-0.0029305713,-0.0031220256,-0.5244081,-0.5155771,-0.8496468,-0.85444206
34.988248847926265,0.94925296,0.9477102,-0.22550516,-0.2286311,0.0012119329,0.0013376395,-0.0029255878,-0.003116921,-0.52648646,-0.5176791,-0.8483592,-0.85316724
35.08838709677419,0.94910705,0.94755465,-0.22614898,-0.22928062,0.0012048369,0.0013300835,-0.0029206057,-0.0031118193,-0.5285524,-0.5197687,-0.8470722,-0.85189277
35.18852534562212,0.94896066,0.9473985,-0.22679278,-0.2299301,0.0011977875,0.0013225768,-0.0029156297,-0.0031067193,-0.53060627,-0.5218462,-0.8457856,-0.8506186
35.288663594470044,0.94881386,0.94724196,-0.22743656,-0.23057953,0.0011907842,0.0013151176,-0.0029106569,-0.0031016255,-0.5326479,-0.5239113,-0.8444997,-0.8493449
35.38880184331797,0.9486666,0.94708496,-0.22808029,-0.2312289,0.0011838248,0.001307705,-0.0029056873,-0.0030965325,-0.53467745,-0.5259644,-0.84321433,-0.84807163
35.4889400921659,0.9485189,0.9469275,-0.22872402,-0.23187824,0.0011769135,0.0013003414,-0.002900723,-0.0030914447,-0.5366951,-0.5280055,-0.8419296,-0.8467989
35.589078341013824,0.94837064,0.9467695,-0.2293677,-0.23252752,0.0011700452,0.0012930231,-0.0028957613,-0.003086362,-0.5387008,-0.53003454,-0.8406456,-0.8455266
35.68921658986175,0.94822204,0.94661105,-0.23001136,-0.23317674,0.0011632228,0.001285752,-0.0028908039,-0.0030812821,-0.5406947,-0.53205174,-0.8393623,-0.8442549
35.78935483870968,0.94807297,0.9464522,-0.230655,-0.23382592,0.0011564433,0.0012785264,-0.002885852,-0.0030762078,-0.5426769,-0.5340572,-0.83807987,-0.8429839
35.889493087557604,0.9479234,0.9462928,-0.23129866,-0.2344751,0.0011497089,0.0012713477,-0.002880904,-0.0030711372,-0.54464734,-0.53605086,-0.83679813,-0.8417134
35.98963133640553,0.9477735,0.9461331,-0.23194222,-0.23512417,0.0011430173,0.001264214,-0.0028759623,-0.0030660704,-0.54660636,-0.53803295,-0.8355173,-0.84044373
36.08976958525346,0.9476231,0.94597274,-0.23258579,-0.23577324,0.0011363684,0.001257125,-0.002871024,-0.0030610096,-0.5485537,-0.5400034,-0.83423734,-0.83917475
36.18990783410138,0.9474723,0.94581205,-0.23322934,-0.23642224,0.0011297651,0.0012500815,-0.0028660917,-0.0030559544,-0.55048966,-0.54196244,-0.83295834,-0.83790654
36.29004608294931,0.94732094,0.9456508,-0.23387286,-0.23707119,0.0011232032,0.0012430819,-0.0028611636,-0.0030509038,-0.5524143,-0.54391,-0.8316802,-0.8366391
36.390184331797236,0.9471692,0.94548917,-0.23451632,-0.2377201,0.0011166837,0.0012361284,-0.0028562406,-0.0030458565,-0.5543276,-0.54584634,-0.8304031,-0.8353725
36.49032258064516,0.94701695,0.945327,-0.23515978,-0.23836893,0.0011102064,0.0012292177,-0.0028513246,-0.003040819,-0.5562298,-0.54777133,-0.829127,-0.8341068
36.59046082949309,0.94686437,0.9451644,-0.23580322,-0.23901774,0.0011037716,0.0012223511,-0.0028464138,-0.0030357828,-0.5581208,-0.5496851,-0.827852,-0.83284205
36.690599078341016,0.94671124,0.94500136,-0.2364466,-0.23966649,0.0010973774,0.0012155275,-0.0028415094,-0.0030307556,-0.5600008,-0.5515878,-0.8265781,-0.8315782
36.79073732718894,0.94655776,0.9448378,-0.23708998,-0.24031518,0.0010910255,0.0012087468,-0.0028366088,-0.0030257315,-0.56186974,-0.55347943,-0.8253053,-0.8303153
36.89087557603687,0.9464037,0.9446738,-0.23773332,-0.24096386,0.0010847137,0.0012020096,-0.0028317156,-0.0030207145,-0.56372786,-0.5553602,-0.8240336,-0.82905346
36.991013824884796,0.94624925,0.9445093,-0.23837665,-0.24161246,0.0010784431,0.0011953139,-0.002826829,-0.003015704,-0.565575,-0.55723,-0.82276314,-0.82779264
37.09115207373272,0.9460944,0.9443444,-0.23901995,-0.24226102,0.0010722124,0.0011886605,-0.002821948,-0.0030107005,-0.56741154,-0.55908895,-0.8214938,-0.82653284
37.19129032258065,0.94593906,0.94417906,-0.23966321,-0.24290954,0.0010660233,0.0011820504,-0.0028170738,-0.0030057011,-0.56923735,-0.56093717,-0.82022583,-0.8252742
37.29142857142857,0.9457833,0.9440132,-0.24030644,-0.24355797,0.0010598737,0.0011754804,-0.0028122058,-0.0030007102,-0.5710525,-0.5627747,-0.8189591,-0.82401675
37.391566820276495,0.94562703,0.9438469,-0.24094965,-0.24420637,0.0010537626,0.0011689528,-0.0028073438,-0.0029957239,-0.57285714,-0.56460166,-0.81769365,-0.82276034
37.49170506912442,0.94547033,0.94368005,-0.24159282,-0.24485473,0.001047692,0.0011624647,-0.0028024893,-0.0029907464,-0.57465136,-0.56641805,-0.8164295,-0.8215052
37.59184331797235,0.9453132,0.9435128,-0.24223596,-0.24550304,0.0010416606,0.001156019,-0.0027976418,-0.0029857745,-0.57643497,-0.56822395,-0.8151667,-0.8202513
37.691981566820274,0.9451556,0.94334507,-0.24287908,-0.2461513,0.0010356668,0.0011496132,-0.0027928008,-0.0029808087,-0.57820845,-0.57001954,-0.8139053,-0.8189986
37.7921198156682,0.9449976,0.9431769,-0.24352218,-0.2467995,0.0010297128,0.0011432476,-0.0027879681,-0.0029758527,-0.5799716,-0.57180476,-0.8126453,-0.8177472
37.89225806451613,0.94483906,0.94300824,-0.24416524,-0.24744764,0.0010237966,0.0011369218,-0.0027831402,-0.0029709013,-0.5817245,-0.57357967,-0.81138676,-0.8164971
37.992396313364054,0.94468015,0.9428391,-0.24480826,-0.24809572,0.0010179181,0.0011306352,-0.00277832,-0.002965957,-0.5834674,-0.5753445,-0.81012964,-0.8152483
38.09253456221198,0.9445208,0.9426695,-0.24545127,-0.24874379,0.001012078,0.0011243881,-0.0027735075,-0.0029610214,-0.5852002,-0.5770991,-0.808874,-0.81400084
38.19267281105991,0.9443609,0.9424994,-0.2460942,-0.24939173,0.0010062754,0.0011181808,-0.0027687047,-0.0029560933,-0.586923,-0.5788437,-0.8076199,-0.81275487
38.292811059907834,0.94420063,0.94232893,-0.24673715,-0.2500397,0.0010005087,0.0011120115,-0.002763906,-0.002951173,-0.5886358,-0.5805783,-0.80636734,-0.8115102
38.39294930875576,0.9440399,0.9421579,-0.24738008,-0.2506876,0.0009947806,0.0011058813,-0.0027591176,-0.0029462585,-0.5903388,-0.5823029,-0.80511636,-0.81026703
38.49308755760369,0.9438787,0.94198644,-0.24802297,-0.25133544,0.0009890883,0.0010997888,-0.0027543353,-0.0029413537,-0.5920321,-0.58401775,-0.8038669,-0.80902535
38.59322580645161,0.94371706,0.94181454,-0.2486658,-0.2519832,0.0009834324,0.001093734,-0.0027495609,-0.0029364554,-0.5937155,-0.5857228,-0.80261904,-0.80778503
38.69336405529954,0.94355494,0.94164217,-0.24930862,-0.25263095,0.0009778126,0.0010877177,-0.0027447953,-0.002931565,-0.59538937,-0.5874182,-0.80137277,-0.8065463
38.79350230414747,0.9433924,0.9414693,-0.24995139,-0.2532786,0.00097222836,0.0010817377,-0.0027400372,-0.0029266826,-0.5970535,-0.58910376,-0.80012816,-0.80530906
38.89364055299539,0.94322944,0.941296,-0.25059417,-0.25392625,0.00096668117,0.0010757961,-0.0027352865,-0.0029218094,-0.5987083,-0.5907799,-0.7988853,-0.8040734
38.99377880184332,0.943066,0.9411222,-0.25123686,-0.25457376,0.00096116844,0.0010698903,-0.0027305437,-0.0029169433,-0.6003535,-0.5924463,-0.797644,-0.8028392
39.093917050691246,0.9429021,0.9409479,-0.25187954,-0.2552213,0.00095569016,0.0010640216,-0.0027258098,-0.002912085,-0.60198927,-0.59410334,-0.7964045,-0.8016067
39.19405529953917,0.9427377,0.9407732,-0.2525222,-0.25586873,0.00095024775,0.0010581894,-0.0027210852,-0.0029072366,-0.60361576,-0.595751,-0.7951666,-0.80037576
39.2941935483871,0.94257295,0.940598,-0.2531648,-0.25651613,0.00094483956,0.0010523931,-0.0027163667,-0.0029023956,-0.60523295,-0.59738934,-0.79393053,-0.7991465
39.394331797235026,0.94240767,0.9404223,-0.25380743,-0.2571635,0.00093946676,0.0010466336,-0.002711658,-0.002897563,-0.60684097,-0.59901834,-0.79269624,-0.79791886
39.49447004608295,0.94224197,0.94024616,-0.25444996,-0.25781077,0.0009341268,0.001040908,-0.0027069584,-0.0028927391,-0.6084398,-0.60063815,-0.7914637,-0.7966929
39.59460829493088,0.94207585,0.94006956,-0.25509244,-0.258458,0.0009288215,0.0010352184,-0.002702266,-0.0028879228,-0.6100296,-0.6022488,-0.79023296,-0.7954686
39.694746543778805,0.94190913,0.9398925,-0.25573495,-0.25910518,0.0009235493,0.0010295636,-0.0026975824,-0.0028831172,-0.6116103,-0.60385036,-0.78900397,-0.794246
39.794884792626725,0.9417421,0.93971497,-0.25637743,-0.25975233,0.00091831153,0.0010239449,-0.0026929085,-0.0028783195,-0.613182,-0.60544276,-0.7877769,-0.7930252
39.89502304147465,0.9415746,0.9395369,-0.25701985,-0.26039937,0.0009131057,0.0010183591,-0.0026882417,-0.0028735292,-0.61474484,-0.60702634,-0.7865516,-0.7918061
39.99516129032258,0.9414066,0.9393584,-0.25766224,-0.26104638,0.0009079336,0.0010128093,-0.002683586,-0.0028687487,-0.61629885,-0.608601,-0.7853282,-0.79058874
40.095299539170504,0.9412382,0.9391795,-0.2583046,-0.26169333,0.00090279453,0.0010072927,-0.0026789377,-0.002863978,-0.617844,-0.61016667,-0.7841067,-0.78937316
40.19543778801843,0.94106925,0.939,-0.2589469,-0.26234022,0.00089768786,0.0010018107,-0.002674297,-0.0028592148,-0.6193805,-0.61172366,-0.78288704,-0.7881594
40.29557603686636,0.94089997,0.9388201,-0.25958917,-0.26298705,0.00089261215,0.0009963608,-0.0026696678,-0.0028544622,-0.62090826,-0.6132719,-0.7816693,-0.78694737
40.395714285714284,0.94073015,0.9386398,-0.26023144,-0.26363385,0.00088756974,0.0009909451,-0.0026650461,-0.0028497176,-0.6224274,-0.6148114,-0.7804535,-0.7857372
40.49585253456221,0.94055986,0.9384589,-0.26087365,-0.2642806,0.0008825599,0.000985563,-0.0026604338,-0.0028449828,-0.6239381,-0.61634237,-0.7792397,-0.784529
40.59599078341014,0.9403892,0.93827766,-0.26151583,-0.26492724,0.00087758014,0.0009802133,-0.0026558298,-0.0028402572,-0.6254402,-0.6178647,-0.7780277,-0.78332245
40.696129032258064,0.94021803,0.93809587,-0.26215798,-0.26557386,0.00087263226,0.00097489683,-0.0026512365,-0.00283554,-0.6269338,-0.6193785,-0.77681786,-0.78211796
40.79626728110599,0.9400464,0.9379136,-0.26280007,-0.2662204,0.0008677158,0.0009696125,-0.002646652,-0.0028308327,-0.62841916,-0.62088394,-0.77560985,-0.78091526
40.89640552995392,0.93987435,0.9377309,-0.26344216,-0.2668669,0.00086282985,0.0009643601,-0.002642077,-0.002826136,-0.62989616,-0.622381,-0.7744039,-0.77971447
40.99654377880184,0.9397018,0.9375477,-0.26408422,-0.26751336,0.0008579751,0.00095914,-0.0026375111,-0.0028214469,-0.6313648,-0.62386954,-0.7731999,-0.7785156
41.09668202764977,0.9395289,0.9373641,-0.2647262,-0.26815972,0.00085315085,0.00095395185,-0.0026329546,-0.0028167684,-0.63282526,-0.62534994,-0.771998,-0.77731866
41.1968202764977,0.93935543,0.9371799,-0.26536816,-0.26880604,0.00084835617,0.0009487951,-0.002628408,-0.0028120982,-0.6342776,-0.6268221,-0.7707981,-0.77612364
41.29695852534562,0.9391815,0.9369953,-0.26601008,-0.26945227,0.0008435922,0.00094366935,-0.0026238696,-0.002807438,-0.6357218,-0.62828606,-0.76960015,-0.77493054
41.39709677419355,0.93900716,0.9368102,-0.26665196,-0.27009848,0.0008388569,0.00093857455,-0.002619341,-0.0028027873,-0.6371579,-0.6297419,-0.76840436,-0.77373946
41.497235023041476,0.93883234,0.9366247,-0.2672938,-0.27074462,0.00083415303,0.0009335112,-0.0026148227,-0.0027981466,-0.63858604,-0.6311897,-0.7672106,-0.77255034
41.5973732718894,0.93865705,0.9364386,-0.26793563,-0.2713907,0.0008294773,0.0009284781,-0.0026103132,-0.0027935156,-0.64000624,-0.63262945,-0.7660189,-0.7713632
41.69751152073733,0.93848133,0.9362522,-0.2685774,-0.2720367,0.0008248307,0.000923475,-0.002605814,-0.0027888943,-0.6414185,-0.6340612,-0.76482934,-0.7701781
41.797649769585256,0.9383052,0.9360652,-0.26921913,-0.27268267,0.00082021346,0.0009185029,-0.002601324,-0.002784282,-0.64282304,-0.6354852,-0.76364183,-0.7689949
41.89778801843318,0.9381286,0.9358778,-0.26986086,-0.27332857,0.0008156253,0.0009135606,-0.0025968445,-0.0027796812,-0.64421964,-0.63690114,-0.7624564,-0.76781386
41.99792626728111,0.9379515,0.9356899,-0.27050254,-0.27397442,0.00081106555,0.00090864743,-0.0025923736,-0.002775089,-0.64560854,-0.6383094,-0.7612732,-0.7666348
42.098064516129035,0.9377739,0.9355015,-0.27114412,-0.27462018,0.0008065342,0.000903765,-0.0025879126,-0.0027705063,-0.6469898,-0.63970995,-0.760092,-0.76545775
42.19820276497696,0.9375959,0.9353126,-0.27178574,-0.27526593,0.0008020303,0.0008989114,-0.0025834632,-0.002765934,-0.6483635,-0.6411028,-0.758913,-0.7642828
42.29834101382489,0.93741745,0.9351233,-0.27242726,-0.27591154,0.00079755485,0.00089408597,-0.0025790217,-0.0027613714,-0.6497295,-0.6424879,-0.7577361,-0.76310986
42.39847926267281,0.9372385,0.93493354,-0.2730688,-0.27655715,0.0007931078,0.0008892908,-0.002574591,-0.0027568196,-0.651088,-0.64386547,-0.7565614,-0.76193905
42.498617511520735,0.93705916,0.9347433,-0.27371028,-0.2772027,0.0007886875,0.00088452315,-0.002570169,-0.0027522766,-0.652439,-0.6452354,-0.75538886,-0.7607703
42.59875576036866,0.93687934,0.93455255,-0.2743517,-0.27784812,0.00078429515,0.0008797848,-0.0025657578,-0.0027477443,-0.6537826,-0.64659786,-0.75421846,-0.7596037
42.69889400921659,0.93669903,0.93436134,-0.27499306,-0.27849352,0.00077992957,0.0008750749,-0.002561356,-0.0027432214,-0.6551188,-0.647953,-0.75305027,-0.7584391
42.799032258064514,0.93651825,0.9341696,-0.27563444,-0.2791389,0.000775591,0.0008703931,-0.0025569648,-0.0027387086,-0.65644777,-0.6493007,-0.7518842,-0.75727665
42.89917050691244,0.93633705,0.9339775,-0.27627575,-0.27978417,0.0007712797,0.00086573884,-0.0025525843,-0.0027342075,-0.65776926,-0.65064096,-0.7507204,-0.7561164
42.99930875576037,0.9361554,0.9337848,-0.27691698,-0.28042936,0.00076699443,0.0008611127,-0.0025482136,-0.0027297144,-0.65908366,-0.65197396,-0.74955875,-0.75495815
43.099447004608294,0.9359732,0.93359166,-0.27755824,-0.28107452,0.0007627357,0.00085651386,-0.0025438499,-0.0027252324,-0.66039085,-0.65329975,-0.74839926,-0.75380206
43.19958525345622,0.93579066,0.9333981,-0.27819943,-0.28171962,0.0007585031,0.0008519422,-0.0025395006,-0.002720761,-0.6616909,-0.65461826,-0.74724203,-0.7526481
43.29972350230415,0.9356076,0.93320405,-0.27884057,-0.28236464,0.0007542975,0.0008473983,-0.0025351588,-0.0027162991,-0.6629838,-0.6559297,-0.746087,-0.7514963
43.39986175115207,0.9354241,0.93300956,-0.27948168,-0.28300962,0.0007501163,0.00084288046,-0.0025308277,-0.002711848,-0.6642697,-0.65723395,-0.74493426,-0.7503467
43.5,0.93524015,0.93281454,-0.28012276,-0.2836545,0.00074596144,0.0008383894,-0.0025265072,-0.0027074064,-0.66554856,-0.6585312,-0.7437837,-0.7491992
