freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
32.18437788018433,0.8918205,0.8808378,-0.22122525,-0.21697856,0.04009817,0.04038084,-0.0318718,-0.031521305,0.41608673,0.40378064,-0.8613491,-0.8625419
32.284516129032255,0.891652,0.8806704,-0.22191374,-0.21765038,0.040009513,0.040293615,-0.031917967,-0.031569056,0.4136961,0.40138388,-0.86257136,-0.8637243
32.38465437788018,0.89148307,0.8805026,-0.22260216,-0.21832214,0.03992088,0.0402064,-0.031963795,-0.031616483,0.41130617,0.39898804,-0.86378473,-0.86489785
32.48479262672811,0.89131343,0.8803341,-0.22329056,-0.21899387,0.039832264,0.04011917,-0.032009304,-0.03166359,0.408917,0.3965932,-0.86498946,-0.86606276
32.584930875576035,0.89114326,0.88016504,-0.22397898,-0.21966559,0.03974366,0.040031955,-0.03205449,-0.03171038,0.4065286,0.39419943,-0.86618537,-0.867219
32.68506912442396,0.8909725,0.87999547,-0.2246673,-0.2203372,0.039655082,0.039944757,-0.032099366,-0.031756848,0.40414095,0.39180672,-0.86737263,-0.8683666
32.78520737327189,0.8908012,0.87982535,-0.2253556,-0.22100879,0.039566528,0.039857563,-0.03214391,-0.031803,0.40175423,0.38941517,-0.86855114,-0.86950564
32.885345622119814,0.89062923,0.87965465,-0.22604391,-0.22168037,0.039477997,0.03977038,-0.03218814,-0.031848837,0.3993683,0.3870247,-0.869721,-0.8706361
32.98548387096774,0.89045674,0.8794834,-0.22673218,-0.22235191,0.0393895,0.039683215,-0.032232054,-0.031894356,0.39698318,0.38463536,-0.8708822,-0.871758
33.08562211981567,0.89028364,0.87931156,-0.22742036,-0.22302336,0.039301008,0.039596055,-0.032275654,-0.031939566,0.39459935,0.3822473,-0.8720349,-0.87287146
33.185760368663594,0.89011,0.8791393,-0.22810857,-0.2236948,0.039212566,0.039508928,-0.03231893,-0.031984452,0.3922162,0.37986046,-0.87317896,-0.87397635
33.28589861751152,0.88993573,0.87896633,-0.22879672,-0.2243662,0.039124135,0.03942179,-0.032361902,-0.032029033,0.3898342,0.3774748,-0.8743144,-0.87507284
33.38603686635945,0.88976085,0.8787928,-0.22948489,-0.22503757,0.039035745,0.039334692,-0.03240455,-0.032073293,0.3874532,0.37509048,-0.87544143,-0.8761609
33.486175115207374,0.8895854,0.8786188,-0.23017298,-0.22570889,0.038947396,0.039247617,-0.032446895,-0.032117255,0.3850733,0.3727075,-0.8765599,-0.87724054
33.5863133640553,0.88940936,0.8784442,-0.23086102,-0.22638014,0.038859066,0.039160546,-0.032488924,-0.032160897,0.38269454,0.37032586,-0.87766993,-0.8783119
33.68645161290323,0.8892328,0.8782691,-0.23154902,-0.22705135,0.038770776,0.039073505,-0.03253064,-0.032204226,0.38031685,0.36794567,-0.8787715,-0.8793748
33.78658986175115,0.8890556,0.8780933,-0.23223706,-0.22772257,0.03868252,0.038986485,-0.032572053,-0.03224726,0.37794036,0.36556685,-0.8798647,-0.88042945
33.88672811059908,0.88887787,0.8779171,-0.232925,-0.22839369,0.038594298,0.038899492,-0.032613143,-0.032289974,0.37556523,0.36318946,-0.88094944,-0.88147575
33.986866359447006,0.8886995,0.8777402,-0.23361294,-0.22906479,0.03850611,0.038812518,-0.03265394,-0.032332383,0.37319118,0.36081362,-0.88202584,-0.8825138
34.08700460829493,0.88852054,0.8775628,-0.23430087,-0.2297359,0.038417976,0.03872558,-0.032694425,-0.032374486,0.37081844,0.35843927,-0.883094,-0.8835438
34.18714285714286,0.88834095,0.87738484,-0.23498867,-0.23040685,0.038329866,0.038638663,-0.0327346,-0.032416284,0.36844695,0.35606635,-0.8841538,-0.8845655
34.287281105990786,0.8881608,0.8772063,-0.23567651,-0.23107785,0.03824181,0.038551778,-0.03277447,-0.03245778,0.36607692,0.35369518,-0.88520527,-0.88557893
34.38741935483871,0.8879801,0.8770273,-0.23636433,-0.23174882,0.038153794,0.038464926,-0.032814037,-0.03249897,0.36370814,0.35132545,-0.88624847,-0.8865843
34.48755760368664,0.8877989,0.8768477,-0.23705202,-0.23241962,0.03806582,0.03837811,-0.03285331,-0.03253986,0.36134088,0.34895742,-0.88728356,-0.8875816
34.587695852534566,0.88761693,0.87666744,-0.23773979,-0.23309053,0.037977885,0.03829132,-0.032892276,-0.032580446,0.358975,0.34659088,-0.8883104,-0.8885708
34.687834101382485,0.8874345,0.8764867,-0.23842745,-0.2337613,0.037890006,0.038204566,-0.032930937,-0.032620728,0.35661054,0.34422618,-0.88932914,-0.88955194
34.78797235023041,0.8872514,0.87630534,-0.23911509,-0.23443206,0.037802164,0.038117837,-0.032969296,-0.03266071,0.35424757,0.34186321,-0.8903396,-0.890525
34.88811059907834,0.8870677,0.8761234,-0.2398027,-0.23510277,0.037714373,0.03803116,-0.03300736,-0.032700405,0.3518861,0.33950186,-0.8913421,-0.89149016
34.988248847926265,0.88688344,0.875941,-0.24049024,-0.2357734,0.037626635,0.037944514,-0.033045128,-0.032739796,0.3495264,0.33714253,-0.8923364,-0.8924473
35.08838709677419,0.8866986,0.875758,-0.24117775,-0.23644398,0.03753894,0.0378579,-0.0330826,-0.032778893,0.34716794,0.3347846,-0.89332277,-0.8933965
35.18852534562212,0.8865132,0.8755744,-0.24186529,-0.23711461,0.037451304,0.037771344,-0.033119768,-0.032817688,0.3448113,0.33242878,-0.89430106,-0.8943378
35.288663594470044,0.88632715,0.8753903,-0.24255273,-0.23778513,0.037363715,0.037684813,-0.03315665,-0.03285619,0.34245613,0.3300747,-0.89527136,-0.89527124
35.38880184331797,0.8861406,0.87520564,-0.24324015,-0.23845561,0.037276186,0.037598327,-0.03319323,-0.032894395,0.3401027,0.32772234,-0.8962337,-0.89619684
35.4889400921659,0.8859534,0.8750204,-0.24392746,-0.239126,0.037188713,0.03751189,-0.033229522,-0.032932315,0.33775097,0.32537204,-0.8971881,-0.8971147
35.589078341013824,0.88576555,0.8748345,-0.24461482,-0.2397964,0.037101284,0.037425492,-0.033265524,-0.032969937,0.33540097,0.32302365,-0.8981346,-0.8980246
35.68921658986175,0.88557714,0.8746481,-0.24530205,-0.24046665,0.037013914,0.037339143,-0.03330123,-0.03300727,0.3330527,0.32067716,-0.89907324,-0.8989269
35.78935483870968,0.8853882,0.8744612,-0.2459893,-0.24113694,0.036926612,0.037252836,-0.033336647,-0.03304431,0.33070618,0.31833273,-0.90000397,-0.8998214
35.889493087557604,0.8851986,0.8742736,-0.2466765,-0.2418072,0.03683936,0.037166573,-0.033371776,-0.033081066,0.32836145,0.3159901,-0.9009269,-0.9007082
35.98963133640553,0.88500845,0.8740855,-0.24736363,-0.24247736,0.036752164,0.037080362,-0.033406623,-0.03311753,0.32601857,0.3136497,-0.90184206,-0.90158737
36.08976958525346,0.8848177,0.87389684,-0.24805076,-0.2431475,0.036665037,0.03699421,-0.03344117,-0.03315371,0.32367757,0.31131127,-0.9027495,-0.90245885
36.18990783410138,0.8846263,0.8737076,-0.24873783,-0.24381758,0.036577962,0.036908098,-0.03347544,-0.03318959,0.32133836,0.30897486,-0.90364915,-0.90332276
36.29004608294931,0.88443434,0.8735178,-0.24942489,-0.24448766,0.03649096,0.03682204,-0.033509426,-0.033225205,0.31900114,0.30664062,-0.904541,-0.904179
36.390184331797236,0.8842418,0.87332743,-0.25011185,-0.24515761,0.036404017,0.036736038,-0.03354312,-0.033260517,0.31666577,0.30430847,-0.9054253,-0.9050278
36.49032258064516,0.88404864,0.87313646,-0.25079876,-0.24582754,0.03631714,0.036650084,-0.033576548,-0.03329556,0.31433246,0.30197844,-0.906302,-0.905869
36.59046082949309,0.8838549,0.87294495,-0.25148562,-0.24649736,0.03623032,0.036564186,-0.033609677,-0.033330314,0.31200093,0.29965055,-0.907171,-0.9067028
36.690599078341016,0.8836607,0.87275296,-0.2521725,-0.24716723,0.036143575,0.036478348,-0.033642534,-0.033364788,0.3096715,0.29732475,-0.9080324,-0.90752906
36.79073732718894,0.8834657,0.8725603,-0.25285926,-0.24783698,0.0360569,0.036392562,-0.033675108,-0.033398975,0.3073441,0.29500136,-0.9088863,-0.9083479
36.89087557603687,0.88327014,0.872367,-0.253546,-0.2485067,0.03597029,0.036306836,-0.033707403,-0.033432897,0.3050188,0.29268017,-0.90973264,-0.90915936
36.991013824884796,0.88307405,0.8721733,-0.25423273,-0.24917638,0.035883732,0.036221165,-0.033739433,-0.03346653,0.30269557,0.2903611,-0.91057146,-0.9099635
37.09115207373272,0.88287735,0.871979,-0.25491938,-0.24984601,0.03579726,0.036135554,-0.033771172,-0.03349988,0.3003744,0.28804433,-0.91140276,-0.9107601
37.19129032258065,0.88268,0.87178403,-0.255606,-0.25051558,0.035710864,0.036050007,-0.033802643,-0.03353297,0.29805535,0.28572994,-0.91222674,-0.9115496
37.29142857142857,0.8824821,0.8715886,-0.25629252,-0.25118506,0.03562453,0.035964523,-0.033833828,-0.033565767,0.29573843,0.28341773,-0.9130432,-0.9123317
37.391566820276495,0.8822836,0.87139255,-0.25697908,-0.25185457,0.03553827,0.03587909,-0.033864755,-0.033598308,0.29342365,0.28110796,-0.9138524,-0.9131066
37.49170506912442,0.8820845,0.87119585,-0.25766554,-0.25252396,0.035452083,0.035793733,-0.033895403,-0.033630565,0.2911111,0.2788006,-0.9146541,-0.9138742
37.59184331797235,0.8818848,0.8709987,-0.25835192,-0.25319332,0.03536597,0.035708427,-0.03392578,-0.033662546,0.28880066,0.27649546,-0.9154486,-0.91463476
37.691981566820274,0.8816845,0.8708009,-0.2590383,-0.25386262,0.035279937,0.035623193,-0.033955883,-0.03369426,0.28649262,0.27419284,-0.9162357,-0.915388
37.7921198156682,0.8814836,0.8706026,-0.25972462,-0.25453186,0.03519397,0.035538025,-0.03398572,-0.0337257,0.28418666,0.27189255,-0.91701555,-0.9161341
37.89225806451613,0.8812821,0.8704036,-0.26041088,-0.25520104,0.035108086,0.03545293,-0.03401529,-0.03375688,0.2818831,0.2695947,-0.9177882,-0.9168732
37.992396313364054,0.88108,0.8702041,-0.26109707,-0.25587016,0.03502228,0.03536789,-0.034044597,-0.033787783,0.2795818,0.2672993,-0.9185536,-0.91760516
38.09253456221198,0.8808773,0.87000406,-0.26178324,-0.25653926,0.03493655,0.035282925,-0.034073632,-0.03381842,0.2772828,0.26500645,-0.9193118,-0.91833
38.19267281105991,0.880674,0.8698034,-0.26246932,-0.25720826,0.0348509,0.035198033,-0.0341024,-0.03384879,0.27498618,0.26271614,-0.92006296,-0.91904795
38.292811059907834,0.8804701,0.8696022,-0.26315537,-0.25787723,0.034765325,0.035113204,-0.034130912,-0.033878896,0.2726919,0.26042825,-0.9208068,-0.91975886
38.39294930875576,0.8802656,0.86940044,-0.2638414,-0.2585461,0.034679838,0.03502845,-0.034159154,-0.033908732,0.27040008,0.25814274,-0.9215438,-0.92046285
38.49308755760369,0.8800605,0.8691981,-0.26452735,-0.25921503,0.034594424,0.034943763,-0.034187138,-0.033938315,0.2681106,0.25586012,-0.9222736,-0.92115986
38.59322580645161,0.87985486,0.8689952,-0.2652132,-0.25988373,0.034509104,0.034859154,-0.03421486,-0.033967633,0.2658234,0.25357983,-0.9229964,-0.92185
38.69336405529954,0.8796485,0.86879164,-0.2658991,-0.26055253,0.034423854,0.03477461,-0.03424232,-0.03399668,0.26353887,0.2513022,-0.92371213,-0.9225332
38.79350230414747,0.8794416,0.86858755,-0.26658484,-0.26122117,0.034338694,0.03469015,-0.034269527,-0.034025475,0.26125664,0.2490272,-0.9244209,-0.9232096
38.89364055299539,0.87923414,0.86838293,-0.2672706,-0.26188982,0.03425362,0.034605764,-0.03429647,-0.034054007,0.25897688,0.24675483,-0.9251228,-0.9238792
38.99377880184332,0.87902606,0.8681777,-0.2679562,-0.26255834,0.034168627,0.03452145,-0.034323156,-0.034082282,0.2566997,0.24448511,-0.92581767,-0.924542
39.093917050691246,0.8788173,0.8679719,-0.26864186,-0.26322687,0.034083724,0.03443721,-0.03434959,-0.0341103,0.25442496,0.24221793,-0.9265057,-0.9251981
39.19405529953917,0.878608,0.8677655,-0.26932743,-0.2638953,0.033998903,0.034353055,-0.034375776,-0.034138065,0.25215274,0.23995352,-0.92718685,-0.92584735
39.2941935483871,0.8783981,0.8675586,-0.27001292,-0.26456365,0.03391417,0.034268964,-0.034401696,-0.03416557,0.24988323,0.23769176,-0.9278612,-0.92649
39.394331797235026,0.8781876,0.867351,-0.27069837,-0.265232,0.033829525,0.03418497,-0.034427375,-0.03419282,0.24761623,0.23543274,-0.9285288,-0.927126
39.49447004608295,0.8779765,0.8671429,-0.2713838,-0.26590028,0.033744972,0.03410104,-0.034452796,-0.034219813,0.24535164,0.23317632,-0.9291895,-0.9277553
39.59460829493088,0.8777648,0.8669343,-0.27206904,-0.2665684,0.033660498,0.03401719,-0.03447797,-0.034246564,0.24308991,0.23092282,-0.9298436,-0.92837805
39.694746543778805,0.87755245,0.8667249,-0.2727543,-0.26723656,0.033576127,0.03393344,-0.03450289,-0.03427306,0.24083066,0.22867203,-0.93049085,-0.9289941
39.794884792626725,0.87733954,0.8665151,-0.27343962,-0.2679047,0.033491842,0.03384975,-0.034527574,-0.034299303,0.23857412,0.22642401,-0.9311315,-0.92960376
39.89502304147465,0.877126,0.8663047,-0.2741247,-0.26857266,0.033407647,0.03376615,-0.03455199,-0.03432529,0.23632023,0.22417882,-0.93176544,-0.9302068
39.99516129032258,0.8769119,0.8660937,-0.27480984,-0.26924065,0.033323538,0.033682633,-0.034576174,-0.034351036,0.23406896,0.22193643,-0.9323928,-0.93080336
40.095299539170504,0.8766972,0.86588216,-0.27549484,-0.2699085,0.033239532,0.0335992,-0.034600116,-0.03437654,0.23182034,0.21969664,-0.93301356,-0.9313935
40.19543778801843,0.8764818,0.8656699,-0.27617982,-0.27057633,0.033155613,0.033515856,-0.03462381,-0.034401793,0.22957462,0.21745986,-0.9336277,-0.93197715
40.29557603686636,0.8762658,0.8654572,-0.2768647,-0.27124408,0.033071786,0.03343259,-0.034647256,-0.034426797,0.2273314,0.21522605,-0.9342353,-0.93255436
40.395714285714284,0.8760493,0.8652439,-0.27754954,-0.27191177,0.032988053,0.03334941,-0.03467046,-0.034451563,0.22509101,0.21299484,-0.9348364,-0.93312526
40.49585253456221,0.8758321,0.86503,-0.27823436,-0.27257943,0.03290442,0.03326632,-0.034693427,-0.03447608,0.22285342,0.21076667,-0.9354311,-0.9336899
40.59599078341014,0.87561435,0.8648155,-0.27891904,-0.27324697,0.032820877,0.033183314,-0.03471615,-0.034500353,0.22061864,0.20854142,-0.9360192,-0.93424803
40.696129032258064,0.8753959,0.86460036,-0.27960372,-0.27391452,0.032737438,0.0331004,-0.034738638,-0.03452439,0.21838662,0.20631906,-0.936601,-0.93479997
40.79626728110599,0.87517697,0.8643848,-0.2802883,-0.2745819,0.032654084,0.033017565,-0.034760892,-0.03454819,0.21615729,0.20409957,-0.93717635,-0.93534565
40.89640552995392,0.8749573,0.8641685,-0.28097284,-0.2752493,0.032570843,0.032934833,-0.0347829,-0.03457174,0.21393082,0.20188317,-0.9377453,-0.9358851
40.99654377880184,0.87473714,0.8639517,-0.28165734,-0.2759166,0.032487687,0.032852184,-0.034804676,-0.03459505,0.21170726,0.19966933,-0.93830794,-0.93641835
41.09668202764977,0.87451637,0.8637343,-0.28234172,-0.27658382,0.03240463,0.032769617,-0.034826223,-0.03461813,0.20948663,0.19745877,-0.93886423,-0.9369454
41.1968202764977,0.87429494,0.86351633,-0.28302607,-0.27725103,0.032321677,0.03268715,-0.034847535,-0.034640983,0.20726869,0.19525114,-0.93941426,-0.93746626
41.29695852534562,0.8740729,0.8632978,-0.2837103,-0.2779181,0.032238826,0.032604776,-0.034868605,-0.034663584,0.20505366,0.19304648,-0.93995804,-0.937981
41.39709677419355,0.8738503,0.86307865,-0.2843945,-0.27858514,0.032156065,0.03252249,-0.034889452,-0.034685954,0.20284155,0.1908448,-0.9404956,-0.9384897
41.497235023041476,0.87362707,0.86285895,-0.28507867,-0.27925214,0.032073416,0.032440294,-0.034910064,-0.034708094,0.20063233,0.18864614,-0.9410269,-0.93899226
41.5973732718894,0.8734032,0.8626386,-0.28576273,-0.27991903,0.031990863,0.032358196,-0.034930445,-0.034730002,0.19842598,0.18645045,-0.9415521,-0.9394888
41.69751152073733,0.8731787,0.8624177,-0.28644672,-0.28058583,0.031908404,0.03227619,-0.034950603,-0.034751683,0.19622266,0.18425792,-0.9420712,-0.93997943
41.797649769585256,0.87295365,0.8621962,-0.28713065,-0.2812526,0.031826057,0.032194283,-0.03497053,-0.03477313,0.19402215,0.18206832,-0.94258404,-0.9404641
41.89778801843318,0.872728,0.8619742,-0.28781453,-0.2819193,0.031743806,0.03211246,-0.03499023,-0.03479435,0.19182482,0.17988178,-0.9430909,-0.94094265
41.99792626728111,0.87250173,0.86175156,-0.28849837,-0.28258598,0.031661663,0.032030735,-0.03500971,-0.034815334,0.18963021,0.1776985,-0.9435917,-0.9414154
42.098064516129035,0.8722748,0.86152834,-0.28918207,-0.2832525,0.031579617,0.031949107,-0.035028957,-0.034836095,0.18743873,0.1755181,-0.9440864,-0.9418822
42.19820276497696,0.8720473,0.8613045,-0.2898657,-0.28391898,0.031497687,0.03186758,-0.035047982,-0.034856625,0.18525028,0.1733408,-0.9445752,-0.94234324
42.29834101382489,0.8718192,0.86108005,-0.29054928,-0.2845854,0.031415842,0.031786144,-0.035066787,-0.034876943,0.18306482,0.17116672,-0.94505787,-0.94279826
42.39847926267281,0.87159044,0.8608551,-0.2912328,-0.28525174,0.031334125,0.03170481,-0.03508537,-0.03489702,0.18088222,0.16899556,-0.9455347,-0.9432476
42.498617511520735,0.8713611,0.8606295,-0.29191625,-0.285918,0.0312525,0.031623572,-0.03510373,-0.034916885,0.17870274,0.16682777,-0.9460057,-0.9436912
42.59875576036866,0.8711312,0.8604034,-0.29259962,-0.28658417,0.031170983,0.031542428,-0.03512188,-0.03493652,0.17652631,0.16466302,-0.9464707,-0.9441289
42.69889400921659,0.87090063,0.8601766,-0.29328293,-0.2872503,0.031089572,0.031461388,-0.035139807,-0.034955934,0.17435303,0.16250142,-0.9469298,-0.94456095
42.799032258064514,0.87066936,0.85994923,-0.29396617,-0.28791636,0.03100827,0.03138045,-0.03515751,-0.034975134,0.17218271,0.16034302,-0.94738305,-0.9449872
42.89917050691244,0.8704376,0.85972136,-0.29464927,-0.28858232,0.030927073,0.031299606,-0.035175003,-0.034994114,0.17001545,0.15818763,-0.94783056,-0.94540787
42.99930875576037,0.87020516,0.8594928,-0.29533237,-0.28924823,0.030845983,0.031218862,-0.03519228,-0.03501287,0.16785139,0.15603548,-0.94827235,-0.94582295
43.099447004608294,0.8699721,0.85926366,-0.29601538,-0.28991407,0.030765,0.031138219,-0.035209335,-0.035031408,0.16569039,0.15388659,-0.9487083,-0.94623226
43.19958525345622,0.8697386,0.85903406,-0.29669836,-0.29057986,0.03068413,0.031057687,-0.035226185,-0.03504974,0.16353253,0.15174088,-0.9491385,-0.9466361
43.29972350230415,0.8695043,0.85880375,-0.29738116,-0.29124552,0.030603366,0.030977247,-0.03524282,-0.03506784,0.16137767,0.14959842,-0.949563,-0.94703424
43.39986175115207,0.86926943,0.8585729,-0.298064,-0.29191113,0.030522712,0.030896911,-0.035259243,-0.035085738,0.15922609,0.14745906,-0.9499819,-0.947427
43.5,0.869034,0.85834146,-0.29874668,-0.29257667,0.030442175,0.030816685,-0.03527546,-0.035103418,0.15707749,0.14532298,-0.9503951,-0.9478141
