sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
1442,18025.092198288025,17226.06285406583,94.87220535924807,94.07418172819023,9848.483029692334,10156.830690775063,2.0086801052093506,1.9325897693634033,76.79730224609375,69.53873443603516
1443,12555.004469155534,13279.88204919897,176.3630126387116,175.16402642452942,2101.9899915713227,2397.409078269202,2.2506000995635986,2.378671646118164,58.47809982299805,67.16510009765625
1444,5191.252917426089,5156.8439024265,180.06399594658524,177.19714348292553,9166.982258671393,8325.044292676897,3.2673001289367676,3.2269885540008545,16.17490005493164,18.15572738647461
1445,18672.89366804803,17518.21056976023,95.35239647961095,94.71122378175379,12948.709454691896,13078.647760055952,3.7749099731445312,3.8279738426208496,80.04789733886719,81.04131317138672
1446,10239.701222951126,9954.9919811659,52.868310699039355,52.82722925682402,4742.3508502261075,5109.482128584553,3.6467702388763428,3.590425729751587,57.1870002746582,61.75168228149414
1447,3638.220408224771,3685.3397981958005,176.41898324819988,173.34617030181718,13911.301632640858,13045.43269421112,2.751960277557373,2.784024238586426,10.546600341796875,14.185102462768555
1448,10181.595469639922,9742.63224576183,84.29341478514621,85.32237519394236,6813.9779885825355,7070.9694361756165,1.4058098793029785,1.365192174911499,87.2083969116211,64.32166290283203
1449,8080.225782241821,7349.832745380958,151.57200705067464,149.85569299749966,2916.609732677517,2879.5482492368437,3.5787203311920166,3.507161855697632,71.71240234375,71.26252746582031
1450,12808.20161893005,13761.542212275455,159.14201372612163,159.31885258294488,19900.49539907225,20446.56266658266,3.7424099445343018,3.7778244018554688,63.14939880371094,63.55702209472656
1451,4529.24078807225,4653.336137479725,116.56499146468155,117.18408602043428,4795.528088899704,4851.836661598346,0.9357749223709106,0.8736603856086731,69.27278900146484,35.88644790649414
1452,18795.40404831091,16856.523750666176,82.22380637967997,82.61053989525863,7803.842102273622,7919.601636547248,3.983370065689087,4.029072284698486,50.84239959716797,53.24141311645508
1453,11654.89306444676,11896.623502437742,176.74499175207765,174.35497169705292,8230.103056510572,8118.887914642313,4.357289791107178,4.306164741516113,45.3120002746582,47.28371047973633
1454,17590.700195296988,15724.421905517407,93.364407599508,93.744981479803,4399.31855394682,4690.579503296161,1.6419098377227783,1.7166082859039307,19.568500518798828,21.781341552734375
1455,10900.597745235662,11010.781434964685,121.96200517216586,121.29562553786464,12596.205976559526,12752.507531233385,3.44242000579834,3.425920248031616,33.473899841308594,34.42995071411133
1456,9075.44357117244,8989.116176293694,168.0230013678533,167.98859895607896,2518.7899386946237,2976.757378041434,2.6650800704956055,2.6314799785614014,49.03739929199219,47.80760192871094
1457,2891.009752599157,2993.1523074334095,115.6340018785229,116.07756447189409,20221.697251018468,20368.29684592978,4.326749801635742,4.315536022186279,67.6718978881836,69.19378662109375
1458,19179.79966555283,17395.198999346456,157.6740072035426,157.2463771645968,22899.001798368787,22067.51029461084,3.5140602588653564,3.5043721199035645,26.000200271606445,26.95644187927246
1459,13348.691313636002,13345.071697337125,62.87379325406946,63.30661033415155,12308.393660224181,12296.142471868206,2.1766600608825684,2.2536377906799316,73.02770233154297,72.50817108154297
1460,4178.551899835219,4194.628841630418,83.52258963636886,83.7042467942164,18668.588732718465,18545.622077436816,1.190039873123169,1.1778483390808105,71.95860290527344,61.221038818359375
1461,19904.69102415812,17333.370434222674,81.73150890696311,81.83661449672769,11005.705067170873,10882.886948376421,4.500150203704834,4.556678295135498,38.38690185546875,37.713348388671875
1462,5135.68043247372,4988.784096155437,125.48899256968538,124.47859586843889,18411.49418189589,19039.621808235835,3.559149980545044,3.510805130004883,95.49649810791016,95.6982650756836
1463,8509.746447818183,8565.587170945842,59.57630007315738,60.249603755155206,16472.108386742933,16176.487973414514,2.2205100059509277,2.156317949295044,91.40909576416016,91.7286148071289
1464,8654.002117874,8997.400647302025,198.91899316275953,198.00315289609787,6515.527542229445,6714.729360302431,1.9905999898910522,1.9995701313018799,56.85110092163086,51.07630157470703
1465,2507.580009018147,2621.6505959813967,115.1650083155116,114.2223103564705,13603.100452172937,13415.485429104298,4.303390026092529,4.2396674156188965,31.401500701904297,32.19392776489258
1466,18534.995993559816,17338.54772495675,136.17296707687777,135.6183626385185,18904.992918214866,19315.60084635159,4.781650066375732,4.761052131652832,39.9031982421875,40.42084503173828
1467,11741.694016647145,11737.36314104324,100.96096432467893,100.48465654237224,6320.271170718204,6320.649378959425,1.7685799598693848,1.7504395246505737,56.98049545288086,46.1079216003418
1468,12333.90766197893,12703.66529474969,138.6329438583604,138.57252839880624,16382.701168020101,16397.529591235787,2.4291999340057373,2.3954951763153076,80.79859924316406,78.93824768066406
1469,14204.49394519945,13011.35907731935,82.09800962312708,83.68708552678646,7196.790693447154,6907.560744489247,0.8258779644966125,0.9311460256576538,76.74140167236328,67.64032745361328
1470,9305.362810969025,9521.291673230311,185.0969706680712,182.23770478704108,16276.70334484936,17200.20861329723,3.7676303386688232,3.775263786315918,86.93109130859375,88.082763671875
1471,2667.1697873476487,2678.3328718160083,146.56399943743133,146.44858399025748,19327.5020427703,20480.35456218684,3.538259983062744,3.540733814239502,32.141700744628906,31.793842315673828
1472,14365.397192013059,15400.212123621199,115.51497348922422,114.1623794760769,9974.559786542839,10657.014933331298,4.939469337463379,4.877931594848633,93.2881088256836,94.775390625
1473,18798.788749977884,17869.85265966133,120.62301977749658,121.51189864284558,12539.409690449931,12742.416286363596,1.676609992980957,1.5979498624801636,86.26409912109375,78.01934814453125
1474,6232.328209101776,6210.476376832744,78.12310023531776,78.79195412916523,8966.20829469036,9073.978914183614,1.7211400270462036,1.7380012273788452,29.542400360107422,24.490089416503906
1475,8968.443279536674,9286.756032176287,177.79504482065707,176.5189611057622,23090.29844990012,23424.066096890496,0.7508329749107361,0.6897562742233276,40.01240158081055,56.341033935546875
1476,7812.52232175203,8423.568296466445,111.4110243620279,110.65008446972033,9285.981132840005,9777.089245829913,1.1445900201797485,1.1413569450378418,16.28529930114746,24.738853454589844
1477,5721.701613387768,5702.284976784165,83.23440280682223,84.85986849777971,11588.502249830295,10647.740113345175,0.6763600707054138,0.6641635298728943,18.87809944152832,29.455787658691406
1478,17731.810070796848,17426.932581880257,117.47503248978077,116.57510259813341,19661.397680047456,19766.831550903928,3.5010900497436523,3.549004554748535,10.528300285339355,12.579497337341309
1479,6798.829926723918,6926.197498007755,74.86310167690918,75.09708973486008,22647.513284203906,22079.797919947727,2.109070062637329,2.0873830318450928,17.963300704956055,18.534244537353516
1480,19922.401057243085,18005.47041580863,135.3760159806956,136.53241949453522,4851.580966887303,4865.7870808135685,2.4594099521636963,2.4259724617004395,46.58930206298828,46.272769927978516
1481,18131.30445292176,17006.208902951457,194.43694190395337,194.38976774719154,16696.309521183866,16305.286492421867,1.05007004737854,1.095007061958313,94.38379669189453,76.09112548828125
1482,15377.300866633292,15056.693389291493,54.66769232470426,55.35050963896701,18862.302753152635,19058.612747633717,2.8486902713775635,2.7755908966064453,80.74839782714844,79.08155822753906
1483,3963.2289700387173,3903.1686116171322,182.8639576114775,178.8201160121376,9378.469439014658,8910.807834526375,4.315810203552246,4.359614849090576,22.828100204467773,24.138160705566406
1484,16556.60365556885,16012.554498861957,70.62579993793902,70.48450090461583,22562.30891366701,21394.92761746207,4.856829643249512,4.768669605255127,55.31059646606445,55.42010498046875
1485,5803.098658523907,5823.117504593621,181.23203945827882,180.39723532012732,22021.305187170765,21950.21458693744,1.8967899084091187,1.898003339767456,60.17359924316406,59.83760070800781
1486,12484.706193397024,13263.183012620026,165.90996613256698,164.55170813631236,16420.302194125255,16412.497577217488,4.477799892425537,4.483821392059326,27.372499465942383,27.24578094482422
1487,13732.698043026972,13981.601722370022,113.10599690949184,113.31152438872623,3901.7996294768795,3991.730767787871,3.7347302436828613,3.7227108478546143,80.00460052490234,79.32084655761719
1488,5996.921340061021,6142.869999807008,154.98902330018205,154.50564086232995,6477.039888709631,6183.410170464191,3.5188400745391846,3.5403013229370117,42.67290115356445,43.4616813659668
1489,11901.000075439662,12708.81318368075,161.64299567859024,162.36088325984983,2573.2101396737035,2872.332994451875,4.6184000968933105,4.511209011077881,96.67420196533203,97.16541290283203
1490,12798.797013907839,12922.604698984997,77.29360073148483,78.3365013757226,18745.90032170872,18401.692492739145,1.0725500583648682,1.1022549867630005,28.45479965209961,39.873958587646484
1491,7981.146397330336,8122.079825167648,162.8690202335374,162.8250356260217,23549.392785081785,22841.77447764822,1.486930012702942,1.5368119478225708,17.558900833129883,23.566341400146484
1492,13532.593451102537,11805.941838152055,74.24999443480007,74.94828518150271,8290.277883183267,8050.259485783457,0.9643570184707642,0.9461289644241333,59.111900329589844,58.25789260864258
1493,17600.301799394147,16939.345179322503,159.10803212302875,159.77536104060394,5783.618527263726,5720.366803986515,4.318819999694824,4.459041118621826,52.125099182128906,54.095359802246094
1494,8176.8803458690545,8371.516107703548,90.99309879003829,90.78333723822814,13500.804537310043,14589.409167383677,4.76984977722168,4.801229476928711,89.10810089111328,89.80062866210938
1495,5526.13977435216,5547.581230620198,78.61258491949044,78.19316765455872,20437.697048648024,19904.013545648966,4.579909801483154,4.537282943725586,36.7671012878418,36.4232063293457
1496,9270.878423260372,9729.95385758221,75.47617489487051,75.31024528193288,21616.50419057064,21396.595524640547,1.9264800548553467,1.9505622386932373,83.8030014038086,83.72565460205078
1497,15971.502566557974,16117.557657165984,164.3689707411861,163.95297271881307,19131.005845797106,19221.182310577664,4.948790073394775,4.8507513999938965,80.35250091552734,83.24121856689453
1498,18023.607949658177,17583.652051578694,193.10098226685406,193.63111457474022,18350.50553852045,19123.445524419636,2.1711199283599854,2.155381441116333,66.37110137939453,68.35735321044922
1499,12748.79761534816,13499.589079939262,175.07798312599326,172.36506268161457,7560.2179719637115,7432.913464560699,4.548299789428711,4.582094192504883,27.531600952148438,29.776355743408203
1500,10420.39674256662,10919.00870639152,124.59701035586286,124.38309859055285,6877.048787263325,7213.233287245148,4.614930152893066,4.577239513397217,39.15999984741211,37.61883544921875
1501,6697.110144269014,6660.265981816299,75.72529775725951,76.34180641523878,3321.0015861531188,3567.4991024982987,2.347399950027466,2.338362455368042,40.85200119018555,37.12370300292969
1502,7661.908273224274,7932.685953641045,195.98796971999144,195.50643669837228,19487.10109362632,19880.207180758513,1.9709399938583374,1.9626175165176392,35.401302337646484,33.74747085571289
1503,16961.994916326516,17112.785748956045,154.08601166614028,154.38905687101303,14737.300212877477,14684.209327464654,1.5491000413894653,1.5157305002212524,88.822998046875,81.57801055908203
1504,14468.095204162839,13674.800570908847,89.27561018005572,89.09621640596953,5238.299904194437,5137.000072319207,2.7703099250793457,2.755155563354492,81.71790313720703,81.06915283203125
1505,16518.708648125812,16927.79932833053,108.03401446346247,107.74261078906662,19609.20400550144,20393.40419643654,3.963409900665283,3.9157824516296387,71.98359680175781,74.0247573852539
1506,9278.337566514718,9678.916221675225,74.86051253031742,75.90964240761356,3087.389054078925,3412.6615082408607,3.9856700897216797,4.0128912925720215,96.29520416259766,93.82515716552734
1507,13157.995672503677,13342.698230967377,72.34459898300184,73.09176932952928,21337.00753537004,21406.394167663206,2.561199903488159,2.5546927452087402,36.315399169921875,36.30010986328125
1508,17754.993066834173,17404.732111515656,150.83299712608616,149.68377006097,3599.599215416987,3663.0071522069384,2.532439947128296,2.379361391067505,34.94409942626953,29.4329776763916
1509,6532.382140733581,6755.560214201428,53.79999935150906,54.90342863523836,18567.402173195103,19171.39911757527,2.797650098800659,2.8358888626098633,91.82559967041016,92.93256378173828
1510,9879.8642311022,9598.787078014047,98.67467695781771,99.75249764295019,3142.6488462986986,2635.3242870341874,2.1428298950195312,2.113718032836914,26.601802825927734,26.302955627441406
1511,17546.295846855308,16605.74008191656,74.89678929106566,74.89245159750453,10342.69351786301,10352.975664689446,4.287909984588623,4.247772693634033,27.042499542236328,28.487045288085938
1512,15050.19786454572,15250.13865287927,145.49697236705563,148.3912915619073,2492.930421625835,2372.6550568905427,2.94035005569458,2.8150312900543213,14.862199783325195,18.264272689819336
1513,2180.10002276976,2227.335870496116,155.8050087894376,153.62416710798624,12942.6970004222,12968.78538742071,2.5033199787139893,2.4252219200134277,69.23119354248047,69.93025970458984
1514,18297.492053991424,17198.96224126814,127.90094423376975,129.46975079671563,3470.510418601534,3932.833691154679,2.78767991065979,2.856194496154785,25.70260238647461,24.423160552978516
1515,19006.203638072202,18231.755793562952,110.90197479480086,110.73151215370426,20805.08975946313,21168.090637133137,1.1192799806594849,1.0898101329803467,76.13480377197266,61.346675872802734
1516,6800.812128149958,7098.330800769023,87.07868105647907,89.91724615820881,3982.5419610925233,4049.2351596902085,0.8768420219421387,0.7208330631256104,88.99549102783203,14.180048942565918
1517,4792.669889039667,4615.463558231362,96.53381294437254,96.3084500215493,9029.608611861397,9421.051929432375,3.0793700218200684,3.035478115081787,16.757999420166016,14.587628364562988
1518,11257.097060838316,12579.482658515533,119.42900489359917,122.94684488154162,2936.1610609541253,2782.9655949075186,4.140379905700684,4.123840808868408,59.86709976196289,60.60090637207031
1519,15788.292755955434,16156.998028943519,70.2746060924934,70.33956503776261,18769.708466675533,19628.138085440736,3.8634603023529053,3.8397130966186523,21.094200134277344,21.085840225219727
1520,2644.540169894529,2770.336597923847,149.13201001291088,145.45017326701418,9777.840713132644,9852.652409095503,4.407249927520752,4.357725143432617,97.54570007324219,97.95860290527344
1521,7857.599658610225,8252.022652032929,75.43711195280814,75.25901713744867,23866.803953459774,21657.103703646884,4.309460163116455,4.242342472076416,30.676101684570312,30.247257232666016
1522,6882.479892395646,6811.591819931039,100.65597622888563,100.20481395577934,17274.90988554719,17994.047412781696,2.709439992904663,2.7071802616119385,40.35540008544922,39.19834899902344
1523,8115.621517950641,8060.97487507542,134.757985511308,135.54415466143067,18528.790084603916,19497.802041215677,4.879330158233643,4.808569431304932,73.16220092773438,73.87210845947266
1524,13932.196904244514,14922.381492276758,185.82698142864422,183.77836603284905,5621.169351727234,5340.40103760359,4.386839866638184,4.376403331756592,47.776397705078125,49.54777526855469
1525,11322.409698341864,11310.966044547094,173.49002188218205,170.95020466995916,15486.19573359187,15863.183166258184,3.9885501861572266,4.005704879760742,62.95269775390625,64.02908325195312
1526,15338.904851333027,16050.398544829824,133.56498077552865,133.8392017688373,7947.340574867851,7787.746051915752,1.816640019416809,1.7868142127990723,15.928600311279297,20.564287185668945
1527,17087.60807585142,16413.686955833524,170.97798595987692,170.94288467615294,17196.998444383178,17123.386095706337,2.955519914627075,2.930163621902466,13.513199806213379,13.593646049499512
1528,4628.531055317457,4608.245364960245,183.67094908056748,182.85512363821283,21878.200430881214,21577.662809149293,2.071929931640625,2.006673812866211,85.14579772949219,83.18995666503906
1529,8970.260230493714,8960.751168988601,82.8683107423823,83.2087724508186,21544.094584026923,20614.49711400707,3.8861501216888428,3.828864336013794,34.51910400390625,34.69732666015625
1530,14369.90886528051,13409.506527435784,56.61530611087821,58.04680613721606,10951.70255211366,10531.205893072602,0.7951709628105164,0.8087539672851562,57.68370056152344,52.230010986328125
1531,5897.501089449397,5971.847952681098,91.25049690241751,92.48567417606176,10977.597841533967,11333.690713845324,3.5683600902557373,3.5413079261779785,22.679101943969727,22.120996475219727
1532,2306.4998168237125,2379.4065810960333,171.22295686287288,168.10622345263448,14883.797634383991,15035.30015539976,2.9659500122070312,3.0041489601135254,67.05538940429688,69.29021453857422
1533,8142.071126038732,8011.827398115193,127.09699277363707,126.69489701967905,12773.401192161135,13149.041624933137,3.532789945602417,3.462947368621826,61.12160110473633,60.4604606628418
1534,16025.499428758958,15876.634876108576,117.08100781118658,117.36583495372702,24080.40568699335,22439.869976259677,2.4049899578094482,2.413623571395874,41.24140167236328,40.39285659790039
1535,18758.500869493382,17993.079359998752,58.14160658180706,58.50539825737752,10076.599978399156,10447.008478669795,2.241029977798462,2.297736167907715,76.3052978515625,80.9686508178711
1536,18242.188001143415,18057.776609724442,193.2199603269664,194.78662191058464,6942.277207644324,6384.75607483212,2.3725600242614746,2.422713279724121,58.48540115356445,62.67157745361328
1537,12898.393485881514,13687.193028458807,180.71194343076095,178.79223833131596,9363.447618850449,9779.327715064073,2.820199966430664,2.8820276260375977,18.986400604248047,24.39952850341797
1538,10818.601013055042,10357.569005424853,125.92500053206301,126.07212632557446,21621.204036695617,21427.58114107845,1.8512299060821533,1.8392735719680786,52.46879577636719,51.03009796142578
1539,15851.70944156751,16170.716643566406,79.45630492825148,80.4937344004912,18366.69158646066,18083.887383484507,1.4855999946594238,1.4844881296157837,38.96440124511719,36.513221740722656
1540,2096.6896762215365,2150.645768433634,162.75595371955689,161.16920599230332,24830.784693178757,22653.208319029458,3.5617501735687256,3.5164971351623535,30.146900177001953,29.16220474243164
1541,3995.701324302015,4019.779865173433,184.42995933156476,183.36558291389346,21527.802787077104,20847.529813234374,2.2522799968719482,2.239988327026367,73.35330200195312,75.87567901611328
1542,17753.199687421857,16759.06709950499,190.47901872365253,190.3608924040432,17739.69668210075,18393.208648093467,3.402480125427246,3.431572675704956,13.657000541687012,14.780112266540527
1543,9039.200668869902,9091.43066058693,111.56997618913383,111.25687972389953,8464.97918520819,8729.473758959377,2.3119099140167236,2.3299014568328857,35.464500427246094,38.603092193603516
1544,2177.9695115356694,2063.1943877828744,167.22003024716622,163.81415110822806,9618.404491020883,9573.195514136725,0.8424220085144043,0.9075928926467896,14.869999885559082,27.8765869140625
1545,12466.59777959812,12962.379337583527,99.67900669854828,99.94725702574402,24936.380709842255,23499.41405644868,1.1640700101852417,1.2014964818954468,29.670499801635742,38.864501953125
1546,10874.299040517059,10773.98308483517,177.477037181766,173.45554756259256,11562.498797808314,11194.533111855451,2.6427602767944336,2.623150110244751,94.85980987548828,95.21634674072266
1547,9216.00342194211,9033.104019834873,102.07395618876153,102.0425245721752,22225.68544441791,21693.25352354203,2.8381500244140625,2.8607685565948486,60.240501403808594,60.37002944946289
1548,13984.395922363947,14738.368193521423,141.1699838024696,140.80605169510366,10789.206415476214,10828.440776244162,2.9420502185821533,2.949398994445801,53.52119827270508,55.35240936279297
1549,7582.621765554715,7765.550407369928,137.70595837842907,138.08681605483733,19817.094741445904,20414.238558324116,2.412990093231201,2.4185285568237305,28.602699279785156,29.382007598876953
1550,1551.3995373957378,1700.3464324956142,55.2979967024331,56.21772678393696,24970.408750647315,21478.647536053566,1.283370018005371,1.2627218961715698,18.19849967956543,21.398168563842773
1551,3934.688746769661,4224.562839348762,85.85529411155338,85.84299334267627,2728.6204311140755,3129.569427416121,2.6997599601745605,2.69572377204895,59.988094329833984,62.44139099121094
1552,7916.571872465401,8005.338099115369,84.17020432996677,84.71808523163185,8169.858177803634,8325.355077180551,4.992679595947266,4.838630199432373,47.436500549316406,49.02840042114258
1553,2504.609670972899,2542.783816484363,153.85297345077606,152.19511160178058,12163.396791313608,11925.617217836838,2.622339963912964,2.5481414794921875,53.810302734375,53.02825927734375
1554,11286.998030132703,11237.252340414083,108.07601298082479,107.75674819314945,19221.393352270534,19275.263523037975,2.508810043334961,2.526211738586426,54.912200927734375,54.54296875
1555,13127.994762347771,12750.617439203334,118.5249722025892,118.4379435484504,14502.098003861225,14794.838394398028,3.4231300354003906,3.404824733734131,33.19089889526367,33.622283935546875
1556,6810.5037352426925,6635.230615287099,63.70130307814212,64.16665336769114,20234.889883288633,20445.485120429006,2.170030117034912,2.2360482215881348,39.870601654052734,39.03891372680664
1557,19193.89305574127,17390.482136521412,91.58961478139209,89.98539247491,5159.270639684145,5282.762077235509,3.622260093688965,3.5871944427490234,68.51029968261719,68.05306243896484
1558,13378.697129478802,13864.519755991074,80.44659814384637,80.47720927070137,16860.892147337865,17471.456877454722,3.601170063018799,3.611140012741089,16.1924991607666,15.179414749145508
1559,8680.652670330379,8337.127720135584,54.5143992445074,55.180047400162714,9655.326408435934,9505.033949900684,4.027780055999756,4.0098490715026855,79.35440063476562,82.10089874267578
1560,10788.507518395023,10729.926154959512,191.65095860635103,189.06819612844265,13160.206238210283,13101.686800464377,3.32532000541687,3.322322368621826,56.90499496459961,57.023075103759766
1561,11117.707980497147,11320.20953100799,143.00505862985253,143.7802081902315,10389.300397897163,10334.043983182031,3.6081299781799316,3.56284236907959,41.48780059814453,43.50304412841797
1562,13611.392255585895,14111.349806845901,129.56901117849094,128.55130800696915,7746.76851450528,7612.021490349354,2.712670087814331,2.6532599925994873,43.64610290527344,42.34260940551758
1563,3525.360554098913,3428.6703547740035,119.60399221506148,120.90079889030041,13817.197330620718,13420.081864436992,1.2543799877166748,1.2107748985290527,47.059295654296875,33.58893966674805
1564,3302.370297267519,3350.1112030351505,105.6360261925829,105.21434062509104,11013.296312541677,11416.833354320168,4.175839900970459,4.117326259613037,71.2522964477539,69.45175170898438
1565,19617.60253666603,17532.449707249092,192.04496251158815,191.42877377194384,11040.100872751773,11195.491860944883,4.616659641265869,4.543376922607422,57.547096252441406,58.50569152832031
1566,8901.620793258611,8149.816547428111,58.73989650486653,59.56778073246228,17479.59233251458,19831.525772954494,0.5141419768333435,0.5771659016609192,90.364501953125,70.72970581054688
1567,1223.1194223214422,1200.372122523905,195.41501382288996,198.30829011274884,18389.10952540618,17308.951442452963,4.813419818878174,4.714250564575195,67.5542984008789,77.29006958007812
1568,3179.9701843136168,3154.5964168900705,195.05199828925075,190.19699599669948,2024.1800569351901,2390.349257123829,1.756350040435791,1.6438794136047363,81.22219848632812,74.31741333007812
1569,12219.496151794763,12413.942814359,101.71198754006802,101.04602278432479,21905.31329765151,21430.5927558296,2.957170248031616,2.951355457305908,97.14360046386719,94.59931945800781
1570,13058.30139556834,13584.011181865862,88.1595220515419,88.00321511277107,4737.089592246802,4699.87941858223,1.6688898801803589,1.5823452472686768,73.1321029663086,62.91124725341797
1571,11063.301655923759,11675.821451532272,81.9031103847799,81.09344192656178,4219.130138774617,4885.631828623437,3.1665003299713135,3.25862193107605,22.662002563476562,22.79831314086914
1572,2608.8597888512923,2588.8700792355676,137.15497370010783,137.81524037780707,18998.901235718415,18950.359557273496,4.03957986831665,4.016622066497803,62.15899658203125,62.9002571105957
1573,5168.0328087256075,5040.453206971256,159.45001315249354,159.30223553375654,20468.192939151013,21143.375931538554,1.3957500457763672,1.3232944011688232,74.82579040527344,71.54548645019531
1574,9467.428890797873,9153.937292582119,147.99395569848355,148.38640381964598,19939.688984001474,19566.341459755946,0.8188940286636353,0.907913088798523,10.4173002243042,42.70344161987305
1575,10612.096286267062,10705.343827951026,196.40598443892603,196.24173125178268,22059.20124288332,21933.01363263452,2.6852099895477295,2.7400317192077637,38.385501861572266,39.00384521484375
1576,18224.010587529854,18458.311014317613,182.75697479366067,182.3992484661101,13746.606931093573,14033.092165063576,1.3656200170516968,1.3173507452011108,77.10649871826172,60.57737350463867
1577,4851.277346919934,4734.0790972829645,174.87798778708066,171.44973565217737,22444.69955129738,21846.419271697883,3.8754498958587646,3.9187405109405518,47.80590057373047,46.28462600708008
1578,13029.700838120965,13046.908081543392,57.96929491878824,58.875651660733304,5347.298074924247,5664.373647193857,4.584909915924072,4.552633762359619,41.467201232910156,40.09331130981445
1579,7020.2538382488065,7154.981839153617,159.58504883720374,157.8129101566092,18679.98872683379,19789.611274720704,3.246299982070923,3.2766547203063965,60.493900299072266,61.328495025634766
1580,7559.578837165299,7528.624905993555,52.61889164889657,52.457086719290515,12254.200146276475,12944.871395584825,0.6790149807929993,0.6534114480018616,50.3151969909668,54.84871292114258
1581,7453.687774352952,7390.519947388327,181.3149357433322,178.6150615053286,23956.908319250935,22698.645727555828,3.7235403060913086,3.6920435428619385,78.13330078125,78.95143127441406
1582,9291.92198018023,9127.767727698289,108.81996787693598,108.036090277838,16945.297806353265,17532.160961190813,4.072120189666748,4.031014442443848,20.322500228881836,20.505836486816406
1583,17915.488907006784,17363.427880251464,162.19598238094602,162.44602733074908,15892.10448561891,15766.292794747187,4.626420021057129,4.6271538734436035,73.28579711914062,74.71992492675781
1584,8680.781339692076,8871.573796194769,92.82958623961896,92.4727280439901,15213.49660994968,15413.322011355247,2.691689968109131,2.683398962020874,76.42849731445312,75.43465423583984
1585,4956.070787405333,5062.324665984192,147.78294899434616,145.97781266450073,14932.198826157059,14715.100521340202,1.3885999917984009,1.3633438348770142,43.085899353027344,43.38899230957031
1586,7553.60097914125,7674.326696638894,67.44369336900883,67.40199740270879,22743.899581637135,21442.054878168074,4.3715500831604,4.3115763664245605,54.85449981689453,54.66392517089844
1587,18369.091480387164,18344.603098555297,137.94997687206498,138.28830569862956,11171.302433742476,11254.267017566155,1.2666199207305908,1.2040355205535889,68.32989501953125,56.098793029785156
1588,2799.5301053516037,2880.0747076553303,131.65698138882624,129.8171388622873,9360.99086024927,9475.197021859878,2.986870050430298,3.0009396076202393,54.88350296020508,61.41089630126953
1589,14927.002537965252,15512.539059478118,94.52391714882505,93.7552491165166,12659.901994077405,12736.275875554209,3.9372901916503906,3.950089931488037,34.78670120239258,35.09518051147461
1590,2499.9610637801857,2488.4756166561247,199.45798050935184,198.12188843051334,24241.401463235794,21943.636159169404,2.910860061645508,3.0326292514801025,84.84439849853516,83.58306884765625
1591,13847.404833375114,13884.20139208332,65.36320910588093,66.00335497141232,12260.700440896546,12024.305594255271,1.8807098865509033,1.9747116565704346,96.32009887695312,91.63247680664062
1592,12907.800413455776,12621.401936868446,80.91809492747225,81.21003083836482,15924.400208746087,15785.62340943416,2.959200143814087,2.913416862487793,95.2437973022461,95.24410247802734
1593,1092.8201847194975,1071.7880947978294,166.18598905220466,160.92192147190835,8749.797556864807,9078.652693597092,2.440850019454956,2.4516639709472656,33.73609924316406,28.839040756225586
1594,16499.005651547803,16482.981470675382,157.30293018657562,158.2022118403095,7618.363431732506,7318.367513600833,3.7450900077819824,3.798333168029785,27.524700164794922,28.960134506225586
1595,3535.1806200087585,3750.155139844035,57.47339956591769,58.704467769607895,2241.4494836387066,2236.5021534644643,3.060539960861206,2.915679693222046,96.2145004272461,94.45880126953125
1596,4275.009650555676,4074.9917495430373,122.0429801379039,121.92987120406455,6255.45875309859,6544.162465059267,1.4276399612426758,1.3789366483688354,77.89959716796875,82.11500549316406
1597,13263.91115358897,12942.611737466495,83.49130140364483,84.56082350754714,9462.731588550881,9551.357646612543,1.4388799667358398,1.4474390745162964,35.15380096435547,40.46217346191406
1598,1017.8499367023395,1042.4293185630042,115.69299043984574,112.47831010564919,13649.599698167087,13780.790177805231,2.5907199382781982,2.8317010402679443,39.969200134277344,37.943973541259766
1599,8317.662003293974,8511.961108790749,154.90897830591098,156.09258151171687,6446.44041788563,6071.661514555499,1.2123398780822754,1.1869027614593506,37.45000457763672,58.55523681640625
1600,15179.609025953465,16463.194556577244,128.45797517925882,134.3896290209435,2620.050659182522,2352.3047088960466,2.422600030899048,2.2957088947296143,25.171899795532227,27.87093162536621
1601,8095.161852547968,7884.537068989184,121.45601062383689,121.22812332579657,18113.99327280154,18314.777510523993,3.3043100833892822,3.2737202644348145,40.00669860839844,40.36865234375
1602,12354.807289185976,12962.478963015023,74.45302016091078,74.220488833403,18744.315558244543,19378.669310714933,4.9722900390625,4.820054054260254,52.01530075073242,52.38716506958008
1603,6220.607203300015,6587.293124114394,197.2750121058812,195.99377984391106,11659.60315907668,12363.926374012926,4.9003400802612305,4.7935590744018555,62.00239944458008,63.796730041503906
1604,7138.797438271544,7007.13562608571,177.45599329500072,174.6692070391762,12646.995438218582,12969.269528692268,1.5283000469207764,1.549457311630249,42.34700393676758,47.34832763671875
1605,13508.099580028762,13621.37900298914,178.1220316077229,175.49706100600787,9149.932988662982,9500.218896233595,3.79010009765625,3.6997132301330566,80.97820281982422,79.45275115966797
1606,11891.29540216861,11799.436491324139,89.47481448723381,88.62179079049415,17865.301318147493,17669.23126939864,1.893880009651184,1.8652809858322144,16.472299575805664,18.16653823852539
