freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
30.982718894009217,0.9547276,0.95266473,-0.1997343,-0.19727544,0.0015374371,0.0019834563,-0.0031253155,-0.0039024544,-0.4328346,-0.43832812,-0.8996848,-0.8931937
31.082857142857144,0.9545993,0.95253545,-0.20037897,-0.19790956,0.001528217,0.0019719335,-0.0031203763,-0.0038967892,-0.43546146,-0.44091907,-0.89842135,-0.89192957
31.18299539170507,0.95447063,0.95240587,-0.20102361,-0.19854365,0.0015190574,0.001960483,-0.0031154286,-0.0038911137,-0.43807247,-0.44349432,-0.897156,-0.8906637
31.283133640552997,0.9543414,0.95227575,-0.20166823,-0.1991777,0.0015099589,0.0019491026,-0.003110475,-0.003885428,-0.4406677,-0.446054,-0.89588886,-0.88939625
31.383271889400923,0.9542119,0.9521453,-0.20231283,-0.1998117,0.0015009181,0.0019377917,-0.003105516,-0.0038797357,-0.4432473,-0.44859824,-0.89461994,-0.88812727
31.483410138248846,0.95408183,0.9520143,-0.20295739,-0.20044564,0.0014919355,0.0019265513,-0.0031005521,-0.0038740342,-0.4458112,-0.45112714,-0.89334935,-0.88685685
31.583548387096773,0.95395136,0.9518829,-0.20360197,-0.20107958,0.0014830139,0.0019153794,-0.0030955835,-0.0038683242,-0.4483598,-0.45364064,-0.89207715,-0.88558507
31.6836866359447,0.95382047,0.9517512,-0.20424654,-0.20171349,0.0014741486,0.0019042764,-0.0030906093,-0.0038626064,-0.450893,-0.45613906,-0.8908034,-0.884312
31.783824884792626,0.95368916,0.95161897,-0.20489106,-0.20234735,0.0014653415,0.0018932426,-0.0030856305,-0.0038568815,-0.45341095,-0.45862243,-0.8895283,-0.8830377
31.883963133640552,0.9535573,0.9514863,-0.20553556,-0.20298117,0.0014565918,0.0018822758,-0.0030806474,-0.0038511506,-0.45591372,-0.4610908,-0.88825166,-0.8817622
31.98410138248848,0.95342517,0.95135325,-0.20618005,-0.20361497,0.0014479002,0.0018713765,-0.003075662,-0.0038454127,-0.4584014,-0.46354428,-0.8869738,-0.8804856
32.08423963133641,0.9532925,0.95121974,-0.20682456,-0.20424874,0.001439264,0.0018605446,-0.0030706716,-0.0038396684,-0.46087414,-0.46598297,-0.88569474,-0.8792081
32.18437788018433,0.95315933,0.95108575,-0.20746899,-0.20488244,0.0014306856,0.0018497794,-0.0030656778,-0.0038339184,-0.46333203,-0.46840698,-0.88441455,-0.87792957
32.284516129032255,0.9530258,0.9509514,-0.20811343,-0.20551613,0.0014221626,0.0018390799,-0.0030606817,-0.0038281628,-0.46577504,-0.4708164,-0.88313323,-0.87665015
32.38465437788018,0.9528918,0.95081663,-0.20875783,-0.20614977,0.0014136946,0.001828447,-0.0030556824,-0.0038224007,-0.46820346,-0.47321135,-0.88185096,-0.87537
32.48479262672811,0.9527574,0.9506814,-0.20940225,-0.20678338,0.0014052833,0.0018178795,-0.0030506807,-0.0038166358,-0.47061723,-0.47559184,-0.8805677,-0.8740891
32.584930875576035,0.95262253,0.95054567,-0.21004662,-0.20741695,0.0013969261,0.001807377,-0.0030456777,-0.0038108649,-0.47301656,-0.47795808,-0.87928355,-0.8728075
32.68506912442396,0.95248723,0.95040965,-0.21069098,-0.2080505,0.0013886238,0.0017969394,-0.0030406727,-0.0038050907,-0.47540146,-0.48031002,-0.87799865,-0.8715253
32.78520737327189,0.95235145,0.9502731,-0.21133529,-0.20868397,0.0013803742,0.0017865647,-0.003035666,-0.0037993123,-0.47777203,-0.48264796,-0.8767129,-0.8702425
32.885345622119814,0.9522153,0.9501362,-0.21197961,-0.20931743,0.00137218,0.001776255,-0.0030306564,-0.0037935297,-0.4801284,-0.48497176,-0.8754266,-0.8689592
32.98548387096774,0.95207864,0.9499988,-0.21262392,-0.20995088,0.0013640388,0.0017660088,-0.0030256486,-0.0037877443,-0.4824706,-0.48728165,-0.8741396,-0.8676755
33.08562211981567,0.9519416,0.949861,-0.21326819,-0.21058424,0.0013559517,0.0017558248,-0.0030206372,-0.0037819552,-0.48479885,-0.48957774,-0.87285215,-0.8663915
33.185760368663594,0.9518041,0.94972277,-0.21391243,-0.21121758,0.0013479167,0.0017457039,-0.0030156262,-0.0037761633,-0.48711306,-0.4918601,-0.8715641,-0.86510706
33.28589861751152,0.9516661,0.94958407,-0.21455666,-0.21185088,0.0013399343,0.001735646,-0.0030106157,-0.0037703705,-0.48941356,-0.4941288,-0.8702757,-0.86382246
33.38603686635945,0.9515277,0.94944495,-0.21520087,-0.21248415,0.0013320041,0.0017256485,-0.0030056029,-0.003764574,-0.4917001,-0.4963838,-0.86898685,-0.86253756
33.486175115207374,0.9513889,0.9493054,-0.21584506,-0.21311739,0.0013241251,0.0017157122,-0.0030005933,-0.0037587765,-0.49397314,-0.4986254,-0.86769766,-0.86125255
33.5863133640553,0.9512496,0.94916546,-0.21648923,-0.21375057,0.0013162992,0.0017058388,-0.0029955814,-0.0037529771,-0.4962325,-0.50085366,-0.8664083,-0.8599675
33.68645161290323,0.9511099,0.9490251,-0.2171334,-0.21438375,0.0013085222,0.0016960248,-0.0029905709,-0.0037471764,-0.49847835,-0.5030685,-0.86511874,-0.8586824
33.78658986175115,0.9509697,0.94888425,-0.2177775,-0.21501684,0.0013007973,0.0016862708,-0.0029855622,-0.0037413752,-0.50071084,-0.50527024,-0.86382896,-0.85739726
33.88672811059908,0.9508291,0.948743,-0.21842158,-0.21564989,0.0012931218,0.0016765771,-0.0029805535,-0.0037355712,-0.50293,-0.50745875,-0.8625391,-0.85611224
33.986866359447006,0.950688,0.9486013,-0.21906567,-0.21628293,0.0012854971,0.0016669428,-0.0029755472,-0.003729768,-0.50513595,-0.50963426,-0.8612492,-0.8548273
34.08700460829493,0.9505465,0.94845915,-0.21970972,-0.21691592,0.0012779227,0.0016573672,-0.002970541,-0.003723964,-0.5073287,-0.51179683,-0.85995936,-0.85354257
34.18714285714286,0.9504046,0.9483166,-0.22035375,-0.21754888,0.0012703966,0.0016478521,-0.002965536,-0.00371816,-0.50950843,-0.51394653,-0.8586696,-0.85225797
34.287281105990786,0.95026225,0.94817364,-0.22099775,-0.21818179,0.0012629214,0.0016383938,-0.0029605352,-0.0037123556,-0.51167524,-0.5160834,-0.85737985,-0.85097367
34.38741935483871,0.9501193,0.9480302,-0.22164175,-0.21881469,0.0012554927,0.0016289928,-0.0029555345,-0.0037065526,-0.5138291,-0.5182076,-0.85609037,-0.8496897
34.48755760368664,0.9499761,0.9478864,-0.22228569,-0.21944748,0.0012481138,0.0016196503,-0.002950536,-0.0037007495,-0.51597023,-0.5203192,-0.85480106,-0.848406
34.587695852534566,0.9498323,0.94774204,-0.22292966,-0.2200803,0.0012407834,0.0016103652,-0.00294554,-0.0036949473,-0.51809853,-0.52241826,-0.853512,-0.8471228
34.687834101382485,0.9496882,0.9475974,-0.22357357,-0.22071305,0.001233499,0.0016011363,-0.0029405486,-0.0036891466,-0.5202142,-0.52450484,-0.8522232,-0.84584004
34.78797235023041,0.9495436,0.94745225,-0.22421744,-0.22134577,0.0012262636,0.0015919646,-0.0029355586,-0.0036833468,-0.5223174,-0.52657914,-0.8509348,-0.8445577
34.88811059907834,0.9493985,0.9473066,-0.22486132,-0.22197844,0.0012190735,0.0015828479,-0.0029305713,-0.0036775488,-0.5244081,-0.5286411,-0.8496468,-0.8432759
34.988248847926265,0.94925296,0.9471606,-0.22550516,-0.22261107,0.0012119329,0.0015737878,-0.0029255878,-0.0036717523,-0.52648646,-0.5306909,-0.8483592,-0.8419947
35.08838709677419,0.94910705,0.94701415,-0.22614898,-0.22324365,0.0012048369,0.0015647835,-0.0029206057,-0.0036659576,-0.5285524,-0.53272855,-0.8470722,-0.84071416
35.18852534562212,0.94896066,0.9468672,-0.22679278,-0.22387621,0.0011977875,0.0015558333,-0.0029156297,-0.0036601652,-0.53060627,-0.5347542,-0.8457856,-0.83943415
35.288663594470044,0.94881386,0.94671994,-0.22743656,-0.22450872,0.0011907842,0.0015469377,-0.0029106569,-0.0036543761,-0.5326479,-0.53676784,-0.8444997,-0.8381549
35.38880184331797,0.9486666,0.94657224,-0.22808029,-0.22514118,0.0011838248,0.0015380962,-0.0029056873,-0.0036485875,-0.53467745,-0.5387696,-0.84321433,-0.8368764
35.4889400921659,0.9485189,0.94642407,-0.22872402,-0.2257736,0.0011769135,0.0015293101,-0.002900723,-0.003642803,-0.5366951,-0.5407597,-0.8419296,-0.8355987
35.589078341013824,0.94837064,0.9462754,-0.2293677,-0.22640598,0.0011700452,0.001520576,-0.0028957613,-0.0036370205,-0.5387008,-0.5427379,-0.8406456,-0.83432174
35.68921658986175,0.94822204,0.9461264,-0.23001136,-0.2270383,0.0011632228,0.001511896,-0.0028908039,-0.003631243,-0.5406947,-0.54470456,-0.8393623,-0.83304566
35.78935483870968,0.94807297,0.9459769,-0.230655,-0.2276706,0.0011564433,0.0015032683,-0.002885852,-0.0036254674,-0.5426769,-0.5466597,-0.83807987,-0.8317705
35.889493087557604,0.9479234,0.94582695,-0.23129866,-0.22830288,0.0011497089,0.0014946933,-0.002880904,-0.0036196955,-0.54464734,-0.54860324,-0.83679813,-0.8304962
35.98963133640553,0.9477735,0.9456767,-0.23194222,-0.22893506,0.0011430173,0.0014861701,-0.0028759623,-0.003613926,-0.54660636,-0.5505355,-0.8355173,-0.82922286
36.08976958525346,0.9476231,0.9455258,-0.23258579,-0.22956723,0.0011363684,0.0014776986,-0.002871024,-0.0036081616,-0.5485537,-0.5524564,-0.83423734,-0.82795054
36.18990783410138,0.9474723,0.94537467,-0.23322934,-0.23019938,0.0011297651,0.0014692801,-0.0028660917,-0.0036024018,-0.55048966,-0.554366,-0.83295834,-0.8266792
36.29004608294931,0.94732094,0.945223,-0.23387286,-0.23083146,0.0011232032,0.0014609112,-0.0028611636,-0.0035966453,-0.5524143,-0.55626446,-0.8316802,-0.82540894
36.390184331797236,0.9471692,0.9450709,-0.23451632,-0.23146349,0.0011166837,0.0014525941,-0.0028562406,-0.003590893,-0.5543276,-0.5581518,-0.8304031,-0.8241398
36.49032258064516,0.94701695,0.94491833,-0.23515978,-0.23209548,0.0011102064,0.0014443272,-0.0028513246,-0.0035851463,-0.5562298,-0.5600281,-0.829127,-0.8228717
36.59046082949309,0.94686437,0.9447654,-0.23580322,-0.23272742,0.0011037716,0.0014361101,-0.0028464138,-0.0035794023,-0.5581208,-0.56189346,-0.827852,-0.8216048
36.690599078341016,0.94671124,0.944612,-0.2364466,-0.23335934,0.0010973774,0.0014279427,-0.0028415094,-0.003573665,-0.5600008,-0.563748,-0.8265781,-0.8203391
36.79073732718894,0.94655776,0.9444582,-0.23708998,-0.23399118,0.0010910255,0.001419825,-0.0028366088,-0.0035679312,-0.56186974,-0.5655917,-0.8253053,-0.8190745
36.89087557603687,0.9464037,0.94430393,-0.23773332,-0.23462301,0.0010847137,0.0014117563,-0.0028317156,-0.0035622036,-0.56372786,-0.56742465,-0.8240336,-0.81781125
36.991013824884796,0.94624925,0.9441492,-0.23837665,-0.2352548,0.0010784431,0.001403736,-0.002826829,-0.003556482,-0.565575,-0.569247,-0.82276314,-0.81654924
37.09115207373272,0.9460944,0.9439941,-0.23901995,-0.23588651,0.0010722124,0.0013957643,-0.002821948,-0.0035507642,-0.56741154,-0.57105863,-0.8214938,-0.8152885
37.19129032258065,0.94593906,0.94383854,-0.23966321,-0.2365182,0.0010660233,0.0013878422,-0.0028170738,-0.0035450524,-0.56923735,-0.5728599,-0.82022583,-0.81402916
37.29142857142857,0.9457833,0.94368255,-0.24030644,-0.23714983,0.0010598737,0.0013799665,-0.0028122058,-0.0035393466,-0.5710525,-0.57465065,-0.8189591,-0.8127711
37.391566820276495,0.94562703,0.9435261,-0.24094965,-0.23778144,0.0010537626,0.0013721387,-0.0028073438,-0.0035336465,-0.57285714,-0.57643104,-0.81769365,-0.81151444
37.49170506912442,0.94547033,0.94336915,-0.24159282,-0.23841298,0.001047692,0.0013643582,-0.0028024893,-0.003527952,-0.57465136,-0.5782011,-0.8164295,-0.8102591
37.59184331797235,0.9453132,0.9432119,-0.24223596,-0.23904447,0.0010416606,0.0013566255,-0.0027976418,-0.0035222643,-0.57643497,-0.5799609,-0.8151667,-0.8090053
37.691981566820274,0.9451556,0.9430541,-0.24287908,-0.23967594,0.0010356668,0.0013489372,-0.0027928008,-0.0035165818,-0.57820845,-0.5817107,-0.8139053,-0.80775297
37.7921198156682,0.9449976,0.94289595,-0.24352218,-0.24030736,0.0010297128,0.0013412966,-0.0027879681,-0.0035109068,-0.5799716,-0.5834502,-0.8126453,-0.80650204
37.89225806451613,0.94483906,0.9427373,-0.24416524,-0.24093871,0.0010237966,0.0013337019,-0.0027831402,-0.0035052374,-0.5817245,-0.58517975,-0.81138676,-0.8052527
37.992396313364054,0.94468015,0.9425782,-0.24480826,-0.24157003,0.0010179181,0.0013261521,-0.00277832,-0.0034995754,-0.5834674,-0.5868994,-0.81012964,-0.8040048
38.09253456221198,0.9445208,0.94241875,-0.24545127,-0.24220133,0.001012078,0.0013186482,-0.0027735075,-0.00349392,-0.5852002,-0.5886091,-0.808874,-0.80275846
38.19267281105991,0.9443609,0.9422588,-0.2460942,-0.24283251,0.0010062754,0.0013111897,-0.0027687047,-0.003488271,-0.586923,-0.590309,-0.8076199,-0.8015137
38.292811059907834,0.94420063,0.94209844,-0.24673715,-0.24346371,0.0010005087,0.0013037752,-0.002763906,-0.0034826295,-0.5886358,-0.59199905,-0.80636734,-0.8002705
38.39294930875576,0.9440399,0.9419376,-0.24738008,-0.24409485,0.0009947806,0.0012964061,-0.0027591176,-0.003476995,-0.5903388,-0.5936795,-0.80511636,-0.799029
38.49308755760369,0.9438787,0.94177634,-0.24802297,-0.24472594,0.0009890883,0.0012890804,-0.0027543353,-0.003471368,-0.5920321,-0.59535027,-0.8038669,-0.7977891
38.59322580645161,0.94371706,0.9416147,-0.2486658,-0.24535696,0.0009834324,0.0012817988,-0.0027495609,-0.003465748,-0.5937155,-0.59701157,-0.80261904,-0.79655087
38.69336405529954,0.94355494,0.94145256,-0.24930862,-0.24598795,0.0009778126,0.0012745613,-0.0027447953,-0.0034601348,-0.59538937,-0.59866333,-0.80137277,-0.79531425
38.79350230414747,0.9433924,0.94129,-0.24995139,-0.2466189,0.00097222836,0.0012673659,-0.0027400372,-0.0034545292,-0.5970535,-0.60030556,-0.80012816,-0.79407936
38.89364055299539,0.94322944,0.941127,-0.25059417,-0.24724981,0.00096668117,0.001260214,-0.0027352865,-0.003448932,-0.5987083,-0.6019385,-0.7988853,-0.79284626
38.99377880184332,0.943066,0.94096357,-0.25123686,-0.24788062,0.00096116844,0.0012531055,-0.0027305437,-0.003443343,-0.6003535,-0.6035621,-0.797644,-0.7916148
39.093917050691246,0.9429021,0.9407997,-0.25187954,-0.24851143,0.00095569016,0.0012460377,-0.0027258098,-0.0034377608,-0.60198927,-0.60517645,-0.7964045,-0.7903851
39.19405529953917,0.9427377,0.9406354,-0.2525222,-0.24914218,0.00095024775,0.0012390127,-0.0027210852,-0.0034321859,-0.60361576,-0.60678166,-0.7951666,-0.78915715
39.2941935483871,0.94257295,0.9404707,-0.2531648,-0.24977286,0.00094483956,0.0012320296,-0.0027163667,-0.0034266198,-0.60523295,-0.6083777,-0.79393053,-0.7879311
39.394331797235026,0.94240767,0.9403055,-0.25380743,-0.25040355,0.00093946676,0.0012250887,-0.002711658,-0.0034210617,-0.60684097,-0.6099648,-0.79269624,-0.7867068
39.49447004608295,0.94224197,0.9401399,-0.25444996,-0.25103414,0.0009341268,0.0012181883,-0.0027069584,-0.003415512,-0.6084398,-0.6115428,-0.7914637,-0.7854843
39.59460829493088,0.94207585,0.9399738,-0.25509244,-0.25166467,0.0009288215,0.0012113294,-0.002702266,-0.0034099706,-0.6100296,-0.61311185,-0.79023296,-0.78426373
39.694746543778805,0.94190913,0.93980724,-0.25573495,-0.2522952,0.0009235493,0.0012045109,-0.0026975824,-0.003404437,-0.6116103,-0.61467206,-0.78900397,-0.7830449
39.794884792626725,0.9417421,0.93964034,-0.25637743,-0.25292563,0.00091831153,0.001197733,-0.0026929085,-0.003398913,-0.613182,-0.6162234,-0.7877769,-0.781828
39.89502304147465,0.9415746,0.939473,-0.25701985,-0.25355604,0.0009131057,0.0011909942,-0.0026882417,-0.0033933963,-0.61474484,-0.617766,-0.7865516,-0.78061295
39.99516129032258,0.9414066,0.9393051,-0.25766224,-0.2541864,0.0009079336,0.0011842966,-0.002683586,-0.0033878898,-0.61629885,-0.6193,-0.7853282,-0.7793998
40.095299539170504,0.9412382,0.9391369,-0.2583046,-0.25481668,0.00090279453,0.0011776385,-0.0026789377,-0.0033823894,-0.617844,-0.6208253,-0.7841067,-0.7781886
40.19543778801843,0.94106925,0.9389681,-0.2589469,-0.25544694,0.00089768786,0.0011710194,-0.002674297,-0.0033768988,-0.6193805,-0.6223419,-0.78288704,-0.7769793
40.29557603686636,0.94089997,0.938799,-0.25958917,-0.25607714,0.00089261215,0.0011644387,-0.0026696678,-0.003371419,-0.62090826,-0.6238501,-0.7816693,-0.775772
40.395714285714284,0.94073015,0.93862945,-0.26023144,-0.2567073,0.00088756974,0.0011578978,-0.0026650461,-0.003365946,-0.6224274,-0.62534976,-0.7804535,-0.77456653
40.49585253456221,0.94055986,0.9384594,-0.26087365,-0.2573374,0.0008825599,0.0011513955,-0.0026604338,-0.0033604829,-0.6239381,-0.62684107,-0.7792397,-0.77336323
40.59599078341014,0.9403892,0.938289,-0.26151583,-0.25796744,0.00087758014,0.0011449317,-0.0026558298,-0.0033550276,-0.6254402,-0.62832403,-0.7780277,-0.7721617
40.696129032258064,0.94021803,0.93811804,-0.26215798,-0.25859746,0.00087263226,0.0011385055,-0.0026512365,-0.0033495827,-0.6269338,-0.62979865,-0.77681786,-0.77096236
40.79626728110599,0.9400464,0.93794674,-0.26280007,-0.2592274,0.0008677158,0.0011321174,-0.002646652,-0.003344147,-0.62841916,-0.63126504,-0.77560985,-0.7697649
40.89640552995392,0.93987435,0.93777496,-0.26344216,-0.2598573,0.00086282985,0.001125766,-0.002642077,-0.0033387202,-0.62989616,-0.63272333,-0.7744039,-0.7685695
40.99654377880184,0.9397018,0.9376027,-0.26408422,-0.26048717,0.0008579751,0.0011194523,-0.0026375111,-0.0033333027,-0.6313648,-0.6341734,-0.7731999,-0.7673762
41.09668202764977,0.9395289,0.9374301,-0.2647262,-0.26111692,0.00085315085,0.0011131763,-0.0026329546,-0.0033278945,-0.63282526,-0.63561535,-0.771998,-0.76618487
41.1968202764977,0.93935543,0.937257,-0.26536816,-0.26174667,0.00084835617,0.001106936,-0.002628408,-0.0033224965,-0.6342776,-0.6370494,-0.7707981,-0.76499563
41.29695852534562,0.9391815,0.9370834,-0.26601008,-0.26237634,0.0008435922,0.001100733,-0.0026238696,-0.0033171065,-0.6357218,-0.6384754,-0.76960015,-0.76380837
41.39709677419355,0.93900716,0.93690944,-0.26665196,-0.26300597,0.0008388569,0.0010945657,-0.002619341,-0.0033117267,-0.6371579,-0.63989353,-0.76840436,-0.76262325
41.497235023041476,0.93883234,0.93673503,-0.2672938,-0.26363558,0.00083415303,0.0010884346,-0.0026148227,-0.0033063567,-0.63858604,-0.64130366,-0.7672106,-0.7614402
41.5973732718894,0.93865705,0.93656015,-0.26793563,-0.2642651,0.0008294773,0.0010823393,-0.0026103132,-0.003300997,-0.64000624,-0.64270616,-0.7660189,-0.7602593
41.69751152073733,0.93848133,0.93638486,-0.2685774,-0.26489455,0.0008248307,0.0010762797,-0.002605814,-0.0032956465,-0.6414185,-0.6441008,-0.76482934,-0.75908047
41.797649769585256,0.9383052,0.9362091,-0.26921913,-0.26552397,0.00082021346,0.0010702556,-0.002601324,-0.0032903054,-0.64282304,-0.6454878,-0.76364183,-0.75790375
41.89778801843318,0.9381286,0.93603295,-0.26986086,-0.26615334,0.0008156253,0.0010642661,-0.0025968445,-0.0032849745,-0.64421964,-0.64686704,-0.7624564,-0.7567291
41.99792626728111,0.9379515,0.9358563,-0.27050254,-0.26678267,0.00081106555,0.0010583119,-0.0025923736,-0.0032796534,-0.64560854,-0.6482388,-0.7612732,-0.75555676
42.098064516129035,0.9377739,0.9356792,-0.27114412,-0.26741192,0.0008065342,0.0010523922,-0.0025879126,-0.0032743416,-0.6469898,-0.6496029,-0.760092,-0.7543864
42.19820276497696,0.9375959,0.9355017,-0.27178574,-0.26804113,0.0008020303,0.0010465072,-0.0025834632,-0.0032690414,-0.6483635,-0.6509596,-0.758913,-0.75321823
42.29834101382489,0.93741745,0.9353237,-0.27242726,-0.26867026,0.00079755485,0.0010406559,-0.0025790217,-0.0032637492,-0.6497295,-0.6523087,-0.7577361,-0.7520522
42.39847926267281,0.9372385,0.9351453,-0.2730688,-0.26929936,0.0007931078,0.0010348386,-0.002574591,-0.003258469,-0.651088,-0.6536505,-0.7565614,-0.7508884
42.498617511520735,0.93705916,0.9349665,-0.27371028,-0.26992843,0.0007886875,0.0010290542,-0.002570169,-0.0032531978,-0.652439,-0.654985,-0.75538886,-0.7497267
42.59875576036866,0.93687934,0.9347872,-0.2743517,-0.27055737,0.00078429515,0.0010233037,-0.0025657578,-0.0032479372,-0.6537826,-0.6563121,-0.75421846,-0.7485672
42.69889400921659,0.93669903,0.9346075,-0.27499306,-0.27118632,0.00077992957,0.0010175875,-0.002561356,-0.003242686,-0.6551188,-0.657632,-0.75305027,-0.74740994
42.799032258064514,0.93651825,0.9344273,-0.27563444,-0.2718152,0.000775591,0.0010119032,-0.0025569648,-0.003237444,-0.65644777,-0.6589447,-0.7518842,-0.7462548
42.89917050691244,0.93633705,0.9342467,-0.27627575,-0.272444,0.0007712797,0.0010062528,-0.0025525843,-0.003232215,-0.65776926,-0.6602502,-0.7507204,-0.745102
42.99930875576037,0.9361554,0.93406564,-0.27691698,-0.27307275,0.00076699443,0.0010006332,-0.0025482136,-0.0032269945,-0.65908366,-0.6615486,-0.74955875,-0.74395126
43.099447004608294,0.9359732,0.93388414,-0.27755824,-0.2737015,0.0007627357,0.0009950467,-0.0025438499,-0.0032217838,-0.66039085,-0.66283995,-0.74839926,-0.74280274
43.19958525345622,0.93579066,0.93370223,-0.27819943,-0.27433014,0.0007585031,0.000989492,-0.0025395006,-0.003216587,-0.6616909,-0.66412437,-0.74724203,-0.7416565
43.29972350230415,0.9356076,0.9335198,-0.27884057,-0.2749587,0.0007542975,0.0009839702,-0.0025351588,-0.0032113972,-0.6629838,-0.6654017,-0.746087,-0.74051243
43.39986175115207,0.9354241,0.933337,-0.27948168,-0.27558726,0.0007501163,0.0009784801,-0.0025308277,-0.0032062186,-0.6642697,-0.6666721,-0.74493426,-0.7393707
43.5,0.93524015,0.9331537,-0.28012276,-0.27621576,0.00074596144,0.0009730202,-0.0025265072,-0.0032010507,-0.66554856,-0.66793567,-0.7437837,-0.73823106
