freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
31.18299539170507,0.9384505,0.9363166,-0.26489618,-0.26467618,0.002423577,0.0026806148,-0.006205311,-0.006146209,-0.52415836,-0.4713615,-0.84782094,-0.8719567
31.283133640552997,0.938197,0.93606055,-0.2657306,-0.26550886,0.0024066037,0.0026632221,-0.0061950143,-0.0061372677,-0.5264748,-0.47381803,-0.8464012,-0.8706476
31.383271889400923,0.9379427,0.93580365,-0.26656488,-0.2663414,0.00238974,0.0026459352,-0.006184723,-0.0061283223,-0.5287763,-0.4762596,-0.84498215,-0.8693378
31.483410138248846,0.9376876,0.9355459,-0.26739898,-0.2671737,0.0023729855,0.0026287518,-0.0061744372,-0.006119372,-0.5310626,-0.4786859,-0.84356374,-0.86802727
31.583548387096773,0.9374316,0.9352873,-0.26823294,-0.2680059,0.0023563383,0.002611673,-0.006164157,-0.0061104153,-0.53333396,-0.48109722,-0.8421461,-0.86671627
31.6836866359447,0.9371748,0.93502796,-0.26906672,-0.26883793,0.0023397976,0.0025946964,-0.0061538843,-0.0061014565,-0.5355905,-0.4834937,-0.84072924,-0.8654047
31.783824884792626,0.9369172,0.9347677,-0.26990038,-0.26966977,0.0023233648,0.0025778222,-0.0061436165,-0.006092492,-0.5378324,-0.48587543,-0.8393132,-0.86409277
31.883963133640552,0.9366587,0.93450665,-0.27073383,-0.27050143,0.0023070376,0.0025610495,-0.0061333575,-0.0060835257,-0.54005975,-0.48824257,-0.8378981,-0.8627804
31.98410138248848,0.93639946,0.9342448,-0.27156714,-0.27133295,0.002290814,0.002544378,-0.006123106,-0.0060745566,-0.54227245,-0.4905949,-0.83648384,-0.8614677
32.08423963133641,0.93613935,0.9339821,-0.27240032,-0.2721643,0.0022746958,0.0025278062,-0.0061128624,-0.006065585,-0.5444709,-0.4929328,-0.83507067,-0.8601548
32.18437788018433,0.9358784,0.9337185,-0.2732333,-0.27299544,0.0022586796,0.002511334,-0.0061026267,-0.0060566114,-0.54665506,-0.49525636,-0.8336585,-0.85884166
32.284516129032255,0.9356166,0.9334541,-0.27406612,-0.27382645,0.002242766,0.0024949596,-0.006092399,-0.0060476353,-0.548825,-0.49756566,-0.83224744,-0.85752845
32.38465437788018,0.93535405,0.9331889,-0.27489877,-0.27465725,0.0022269539,0.0024786836,-0.0060821814,-0.0060386593,-0.5509809,-0.49986073,-0.83083755,-0.8562152
32.48479262672811,0.9350906,0.93292284,-0.27573127,-0.2754879,0.0022112424,0.0024625056,-0.006071972,-0.006029682,-0.55312294,-0.5021417,-0.82942885,-0.85490185
32.584930875576035,0.9348264,0.93265593,-0.27656358,-0.27631837,0.002195631,0.0024464233,-0.0060617724,-0.0060207043,-0.555251,-0.50440866,-0.82802135,-0.8535885
32.68506912442396,0.9345613,0.9323882,-0.27739576,-0.27714866,0.00218012,0.0024304385,-0.0060515837,-0.006011727,-0.5573654,-0.5066618,-0.82661515,-0.8522754
32.78520737327189,0.93429536,0.93211967,-0.27822772,-0.27797875,0.002164706,0.0024145471,-0.006041404,-0.0060027493,-0.5594661,-0.5089011,-0.8252102,-0.8509623
32.885345622119814,0.9340287,0.93185025,-0.2790596,-0.2788087,0.0021493905,0.0023987517,-0.0060312347,-0.0059937728,-0.5615533,-0.5111267,-0.82380676,-0.8496495
32.98548387096774,0.93376106,0.93158,-0.27989125,-0.2796385,0.0021341722,0.0023830498,-0.0060210777,-0.005984798,-0.5636271,-0.5133386,-0.8224046,-0.8483369
33.08562211981567,0.93349266,0.9313089,-0.28072274,-0.28046808,0.00211905,0.0023674413,-0.00601093,-0.0059758234,-0.56568754,-0.51553714,-0.821004,-0.8470246
33.185760368663594,0.9332235,0.93103707,-0.28155404,-0.28129748,0.0021040235,0.0023519262,-0.0060007945,-0.0059668515,-0.5677347,-0.51772225,-0.8196048,-0.8457127
33.28589861751152,0.9329534,0.9307643,-0.2823852,-0.2821267,0.0020890923,0.0023365023,-0.005990672,-0.005957883,-0.5697687,-0.51989394,-0.81820714,-0.8444012
33.38603686635945,0.9326825,0.9304908,-0.28321618,-0.28295577,0.002074254,0.00232117,-0.0059805596,-0.0059489147,-0.57178974,-0.5220524,-0.816811,-0.8430901
33.486175115207374,0.9324108,0.9302164,-0.284047,-0.28378466,0.0020595093,0.0023059284,-0.00597046,-0.0059399507,-0.5737978,-0.52419776,-0.8154166,-0.84177953
33.5863133640553,0.93213826,0.9299411,-0.28487763,-0.2846133,0.0020448586,0.0022907772,-0.0059603727,-0.005930989,-0.5757931,-0.5263301,-0.81402373,-0.84046954
33.68645161290323,0.9318649,0.929665,-0.28570813,-0.28544188,0.002030299,0.0022757153,-0.005950298,-0.005922031,-0.5777755,-0.5284494,-0.81263256,-0.8391601
33.78658986175115,0.9315907,0.92938817,-0.28653845,-0.2862702,0.002015831,0.0022607427,-0.0059402357,-0.005913077,-0.5797453,-0.53055584,-0.8112431,-0.83785135
33.88672811059908,0.93131566,0.9291104,-0.28736854,-0.28709832,0.0020014525,0.0022458571,-0.005930187,-0.005904127,-0.58170253,-0.5326495,-0.80985534,-0.8365432
33.986866359447006,0.93103975,0.9288318,-0.2881985,-0.28792632,0.0019871648,0.0022310608,-0.0059201512,-0.0058951806,-0.5836473,-0.5347305,-0.8084694,-0.83523583
34.08700460829493,0.93076307,0.9285524,-0.28902826,-0.2887541,0.001972966,0.0022163503,-0.0059101293,-0.0058862385,-0.58557975,-0.5367988,-0.80708534,-0.83392924
34.18714285714286,0.9304855,0.9282721,-0.28985786,-0.2895817,0.0019588564,0.0022017274,-0.005900122,-0.005877304,-0.5875,-0.5388547,-0.80570304,-0.8326235
34.287281105990786,0.9302072,0.9279911,-0.2906873,-0.2904091,0.0019448334,0.002187189,-0.0058901277,-0.005868372,-0.5894079,-0.5408981,-0.8043226,-0.8313185
34.38741935483871,0.92992795,0.9277091,-0.29151657,-0.29123634,0.0019308985,0.0021727367,-0.0058801486,-0.0058594476,-0.59130377,-0.5429292,-0.80294406,-0.83001447
34.48755760368664,0.929648,0.9274264,-0.2923456,-0.2920634,0.001917049,0.002158369,-0.0058701835,-0.0058505284,-0.59318763,-0.544948,-0.80156744,-0.8287113
34.587695852534566,0.92936707,0.92714274,-0.2931745,-0.29289025,0.0019032881,0.002144085,-0.0058602327,-0.0058416137,-0.5950597,-0.5469547,-0.80019283,-0.82740915
34.687834101382485,0.92908543,0.92685837,-0.29400325,-0.2937169,0.0018896093,0.0021298833,-0.0058502974,-0.0058327066,-0.5969198,-0.5489492,-0.7988202,-0.826108
34.78797235023041,0.9288029,0.9265731,-0.29483178,-0.29454342,0.0018760164,0.0021157665,-0.005840376,-0.0058238055,-0.5987681,-0.5509317,-0.7974495,-0.8248078
34.88811059907834,0.92851955,0.92628694,-0.29566014,-0.29536968,0.0018625071,0.0021017308,-0.0058304695,-0.005814911,-0.6006048,-0.55290234,-0.796081,-0.82350874
34.988248847926265,0.92823535,0.926,-0.2964883,-0.2961958,0.0018490809,0.002087777,-0.0058205803,-0.005806024,-0.6024301,-0.5548612,-0.79471445,-0.8222108
35.08838709677419,0.9279503,0.9257122,-0.2973163,-0.29702172,0.001835739,0.002073905,-0.005810706,-0.0057971445,-0.6042437,-0.55680823,-0.79335004,-0.82091403
35.18852534562212,0.92766446,0.92542356,-0.2981441,-0.29784742,0.0018224767,0.0020601125,-0.005800847,-0.0057882722,-0.6060461,-0.5587436,-0.79198766,-0.81961834
35.288663594470044,0.9273778,0.9251341,-0.29897177,-0.298673,0.0018092971,0.0020464007,-0.0057910047,-0.005779408,-0.6078372,-0.56066734,-0.79062754,-0.818324
35.38880184331797,0.9270903,0.92484385,-0.29979923,-0.29949832,0.0017961976,0.0020327675,-0.005781178,-0.005770551,-0.6096169,-0.5625795,-0.7892695,-0.8170308
35.4889400921659,0.926802,0.92455274,-0.3006265,-0.3003235,0.0017831796,0.0020192142,-0.005771367,-0.0057617025,-0.61138564,-0.5644804,-0.7879137,-0.815739
35.589078341013824,0.9265128,0.92426074,-0.3014536,-0.30114844,0.0017702393,0.0020057382,-0.005761572,-0.0057528624,-0.6131432,-0.5663699,-0.7865601,-0.81444836
35.68921658986175,0.92622274,0.92396796,-0.3022805,-0.3019732,0.0017573796,0.0019923411,-0.0057517947,-0.0057440307,-0.6148898,-0.5682481,-0.7852087,-0.8131591
35.78935483870968,0.92593193,0.92367435,-0.3031072,-0.30279776,0.001744597,0.0019790204,-0.005742034,-0.0057352087,-0.6166256,-0.57011515,-0.7838596,-0.8118713
35.889493087557604,0.9256402,0.92337984,-0.30393374,-0.30362216,0.0017318933,0.001965777,-0.0057322895,-0.005726395,-0.6183505,-0.57197106,-0.7825128,-0.8105848
35.98963133640553,0.92534775,0.9230845,-0.3047601,-0.30444634,0.001719266,0.0019526095,-0.005722562,-0.0057175905,-0.62006485,-0.5738159,-0.7811683,-0.80929977
36.08976958525346,0.9250544,0.9227883,-0.30558625,-0.3052703,0.0017067154,0.0019395172,-0.005712852,-0.0057087955,-0.62176836,-0.57564974,-0.77982605,-0.80801624
36.18990783410138,0.9247602,0.9224914,-0.30641225,-0.3060941,0.0016942408,0.0019265004,-0.0057031596,-0.005700011,-0.6234614,-0.57747287,-0.77848613,-0.80673414
36.29004608294931,0.9244652,0.9221935,-0.307238,-0.3069177,0.0016818414,0.0019135571,-0.0056934836,-0.005691235,-0.6251439,-0.5792851,-0.7771486,-0.80545354
36.390184331797236,0.92416936,0.92189485,-0.3080636,-0.3077411,0.0016695177,0.0019006897,-0.0056838254,-0.0056824693,-0.62681603,-0.5810865,-0.7758134,-0.8041745
36.49032258064516,0.92387265,0.9215953,-0.308889,-0.30856428,0.001657268,0.0018878947,-0.0056741843,-0.005673713,-0.6284778,-0.5828774,-0.77448064,-0.802897
36.59046082949309,0.9235751,0.9212949,-0.30971423,-0.3093873,0.001645091,0.0018751728,-0.005664562,-0.0056649684,-0.63012934,-0.5846576,-0.7731503,-0.8016211
36.690599078341016,0.9232768,0.9209938,-0.31053925,-0.31021008,0.0016329878,0.0018625231,-0.0056549567,-0.005656234,-0.6317707,-0.58642733,-0.77182233,-0.80034685
36.79073732718894,0.9229776,0.9206917,-0.31136408,-0.31103265,0.0016209579,0.0018499459,-0.0056453687,-0.0056475094,-0.63340193,-0.5881867,-0.77049685,-0.7990742
36.89087557603687,0.9226775,0.9203888,-0.31218874,-0.31185508,0.0016089987,0.0018374396,-0.0056358003,-0.005638797,-0.63502324,-0.58993554,-0.7691738,-0.7978032
36.991013824884796,0.9223767,0.92008513,-0.3130132,-0.31267726,0.0015971125,0.0018250044,-0.005626249,-0.0056300936,-0.63663447,-0.5916742,-0.7678532,-0.79653394
37.09115207373272,0.92207503,0.9197806,-0.31383744,-0.31349924,0.0015852964,0.0018126396,-0.005616716,-0.005621403,-0.6382359,-0.5934027,-0.7665351,-0.79526633
37.19129032258065,0.9217725,0.9194752,-0.31466153,-0.31432104,0.0015735505,0.001800345,-0.0056072017,-0.0056127235,-0.63982755,-0.5951209,-0.76521957,-0.7940005
37.29142857142857,0.9214691,0.919169,-0.3154854,-0.31514263,0.0015618759,0.0017881203,-0.0055977055,-0.005604055,-0.6414094,-0.5968292,-0.7639065,-0.7927364
37.391566820276495,0.92116493,0.9188619,-0.3163091,-0.315964,0.0015502693,0.0017759644,-0.0055882274,-0.0055953977,-0.6429815,-0.5985274,-0.7625959,-0.79147404
37.49170506912442,0.9208598,0.91855395,-0.31713256,-0.3167852,0.0015387323,0.0017638765,-0.0055787684,-0.0055867527,-0.6445441,-0.6002157,-0.76128787,-0.79021347
37.59184331797235,0.920554,0.91824526,-0.31795585,-0.31760615,0.0015272633,0.0017518571,-0.0055693286,-0.0055781193,-0.6460972,-0.601894,-0.7599824,-0.7889548
37.691981566820274,0.92024726,0.9179356,-0.31877893,-0.3184269,0.0015158628,0.001739905,-0.0055599073,-0.005569498,-0.6476409,-0.6035626,-0.7586795,-0.78769785
37.7921198156682,0.91993976,0.9176252,-0.31960183,-0.31924748,0.0015045295,0.0017280206,-0.0055505037,-0.0055608884,-0.6491751,-0.6052215,-0.7573792,-0.7864428
37.89225806451613,0.91963136,0.9173139,-0.3204245,-0.32006782,0.0014932626,0.0017162019,-0.0055411197,-0.005552291,-0.65070003,-0.60687065,-0.75608146,-0.7851896
37.992396313364054,0.9193221,0.9170018,-0.32124704,-0.32088798,0.0014820616,0.0017044498,-0.0055317553,-0.005543707,-0.65221584,-0.60851026,-0.7547864,-0.7839384
38.09253456221198,0.91901207,0.9166888,-0.32206935,-0.3217079,0.0014709271,0.0016927633,-0.0055224095,-0.005535135,-0.6537223,-0.6101403,-0.7534938,-0.78268903
38.19267281105991,0.9187012,0.916375,-0.3228914,-0.32252762,0.0014598586,0.0016811418,-0.0055130823,-0.0055265753,-0.6552198,-0.611761,-0.75220394,-0.7814415
38.292811059907834,0.91838944,0.9160604,-0.3237133,-0.32334715,0.0014488539,0.0016695855,-0.0055037746,-0.0055180285,-0.6567081,-0.6133722,-0.7509166,-0.780196
38.39294930875576,0.9180769,0.9157449,-0.324535,-0.32416645,0.0014379146,0.0016580934,-0.0054944856,-0.005509495,-0.6581875,-0.614974,-0.749632,-0.7789525
38.49308755760369,0.9177635,0.9154286,-0.3253565,-0.32498556,0.0014270383,0.0016466649,-0.005485217,-0.0055009737,-0.659658,-0.6165668,-0.74835,-0.777711
38.59322580645161,0.9174492,0.91511136,-0.32617778,-0.32580438,0.0014162252,0.0016353002,-0.005475967,-0.005492466,-0.66111976,-0.6181501,-0.7470708,-0.7764714
38.69336405529954,0.91713417,0.9147934,-0.32699886,-0.32662308,0.0014054757,0.0016239989,-0.0054667373,-0.0054839714,-0.66257274,-0.61972445,-0.74579406,-0.77523375
38.79350230414747,0.9168182,0.9144745,-0.32781976,-0.3274415,0.0013947883,0.0016127592,-0.005457526,-0.0054754894,-0.6640168,-0.6212896,-0.74452007,-0.7739982
38.89364055299539,0.91650146,0.9141548,-0.32864046,-0.32825977,0.001384163,0.0016015822,-0.005448335,-0.005467022,-0.6654525,-0.6228459,-0.7432488,-0.7727647
38.99377880184332,0.9161838,0.9138343,-0.32946092,-0.32907778,0.0013736,0.0015904675,-0.005439163,-0.0054585673,-0.6668793,-0.62439305,-0.7419802,-0.77153325
39.093917050691246,0.9158654,0.91351295,-0.3302812,-0.32989562,0.0013630972,0.0015794123,-0.005430011,-0.0054501267,-0.66829777,-0.62593144,-0.7407143,-0.77030385
39.19405529953917,0.9155462,0.9131907,-0.33110124,-0.33071318,0.0013526552,0.0015684196,-0.0054208785,-0.005441699,-0.6697077,-0.6274609,-0.73945105,-0.76907647
39.2941935483871,0.91522604,0.91286767,-0.3319211,-0.33153057,0.0013422742,0.0015574864,-0.005411766,-0.005433286,-0.67110944,-0.6289817,-0.73819065,-0.7678513
39.394331797235026,0.91490513,0.9125437,-0.33274075,-0.33234772,0.0013319519,0.0015466132,-0.005402673,-0.0054248865,-0.67250264,-0.6304938,-0.7369329,-0.76662815
39.49447004608295,0.9145833,0.912219,-0.3335602,-0.3331647,0.0013216897,0.0015358005,-0.005393599,-0.0054165004,-0.67388755,-0.6319972,-0.73567784,-0.76540715
39.59460829493088,0.9142607,0.91189337,-0.3343794,-0.33398136,0.0013114857,0.0015250454,-0.0053845467,-0.0054081287,-0.67526436,-0.6334921,-0.73442554,-0.7641883
39.694746543778805,0.9139372,0.9115669,-0.33519843,-0.33479786,0.001301341,0.0015143498,-0.005375512,-0.005399771,-0.676633,-0.6349784,-0.733176,-0.7629715
39.794884792626725,0.91361296,0.9112397,-0.33601725,-0.33561417,0.0012912541,0.0015037132,-0.005366498,-0.005391428,-0.6779934,-0.63645613,-0.7319292,-0.761757
39.89502304147465,0.91328776,0.91091156,-0.33683586,-0.33643022,0.0012812242,0.0014931336,-0.005357505,-0.0053830985,-0.67934585,-0.6379256,-0.7306851,-0.76054454
39.99516129032258,0.9129618,0.91058254,-0.33765423,-0.33724606,0.0012712528,0.0014826115,-0.0053485306,-0.0053747837,-0.6806904,-0.6393867,-0.7294438,-0.7593343
40.095299539170504,0.912635,0.9102528,-0.33847243,-0.3380617,0.0012613363,0.0014721472,-0.005339577,-0.0053664837,-0.682027,-0.6408396,-0.7282052,-0.75812626
40.19543778801843,0.91230726,0.90992206,-0.33929038,-0.33887708,0.001251477,0.0014617397,-0.0053306427,-0.0053581973,-0.6833557,-0.64228404,-0.7269694,-0.7569204
40.29557603686636,0.91197884,0.9095906,-0.34010813,-0.33969223,0.0012416742,0.0014513882,-0.0053217285,-0.005349926,-0.6846766,-0.6437205,-0.7257363,-0.7557167
40.395714285714284,0.91164947,0.90925825,-0.34092566,-0.34050718,0.0012319251,0.0014410929,-0.005312835,-0.005341669,-0.6859897,-0.6451487,-0.7245061,-0.7545153
40.49585253456221,0.91131926,0.90892506,-0.341743,-0.34132192,0.0012222326,0.0014308523,-0.005303961,-0.0053334273,-0.6872952,-0.6465689,-0.7232786,-0.7533161
40.59599078341014,0.9109883,0.90859103,-0.3425601,-0.3421364,0.0012125946,0.0014206679,-0.005295106,-0.0053251996,-0.68859315,-0.64798105,-0.7220538,-0.75211906
40.696129032258064,0.9106564,0.9082562,-0.343377,-0.34295067,0.0012030106,0.0014105379,-0.0052862735,-0.0053169876,-0.68988335,-0.64938533,-0.72083193,-0.75092435
40.79626728110599,0.9103237,0.9079204,-0.34419364,-0.3437647,0.001193481,0.0014004633,-0.005277459,-0.0053087897,-0.6911659,-0.65078163,-0.7196128,-0.7497319
40.89640552995392,0.90999013,0.90758383,-0.34501013,-0.34457856,0.0011840048,0.0013904409,-0.0052686655,-0.005300607,-0.6924412,-0.6521701,-0.7183964,-0.74854165
40.99654377880184,0.90965575,0.9072464,-0.34582636,-0.3453921,0.0011745815,0.0013804745,-0.005259893,-0.005292439,-0.693709,-0.65355074,-0.7171828,-0.74735373
41.09668202764977,0.90932053,0.9069082,-0.34664237,-0.3462055,0.0011652117,0.0013705594,-0.005251139,-0.005284286,-0.69496953,-0.6549238,-0.71597207,-0.7461681
41.1968202764977,0.9089845,0.90656906,-0.34745818,-0.34701863,0.0011558931,0.0013606977,-0.0052424055,-0.005276148,-0.6962227,-0.65628904,-0.714764,-0.7449847
41.29695852534562,0.90864754,0.90622914,-0.34827375,-0.34783152,0.0011466269,0.001350889,-0.005233692,-0.005268025,-0.6974686,-0.65764666,-0.7135588,-0.7438035
41.39709677419355,0.90830976,0.9058883,-0.34908912,-0.34864417,0.0011374122,0.0013411327,-0.0052249995,-0.005259918,-0.69870734,-0.6589967,-0.71235645,-0.74262476
41.497235023041476,0.9079712,0.90554667,-0.34990424,-0.3494566,0.0011282491,0.0013314276,-0.005216327,-0.005251826,-0.6999388,-0.6603392,-0.7111568,-0.7414482
41.5973732718894,0.90763175,0.9052042,-0.35071918,-0.35026884,0.0011191363,0.0013217742,-0.0052076746,-0.0052437494,-0.7011632,-0.66167426,-0.70996,-0.7402741
41.69751152073733,0.9072915,0.90486085,-0.35153386,-0.35108078,0.0011100741,0.0013121727,-0.0051990403,-0.0052356864,-0.70238054,-0.6630018,-0.708766,-0.7391022
41.797649769585256,0.90695035,0.90451664,-0.35234833,-0.35189253,0.0011010631,0.0013026209,-0.0051904293,-0.005227641,-0.7035909,-0.6643221,-0.7075747,-0.7379326
41.89778801843318,0.9066084,0.90417165,-0.3531626,-0.35270405,0.0010921003,0.00129312,-0.005181837,-0.0052196104,-0.7047943,-0.66563493,-0.7063863,-0.73676544
41.99792626728111,0.9062656,0.90382576,-0.3539766,-0.35351533,0.0010831875,0.0012836696,-0.005173265,-0.005211594,-0.7059908,-0.66694057,-0.70520073,-0.7356006
42.098064516129035,0.90592194,0.90347904,-0.3547904,-0.35432634,0.0010743241,0.0012742686,-0.005164713,-0.0052035945,-0.70718044,-0.668239,-0.70401794,-0.73443806
42.19820276497696,0.9055774,0.9031315,-0.35560396,-0.35513714,0.0010655085,0.0012649172,-0.0051561818,-0.00519561,-0.70836335,-0.6695303,-0.70283794,-0.73327786
42.29834101382489,0.9052321,0.90278304,-0.3564173,-0.35594767,0.0010567424,0.0012556147,-0.0051476704,-0.0051876404,-0.70953935,-0.6708144,-0.7016607,-0.73212
42.39847926267281,0.90488595,0.9024338,-0.35723042,-0.356758,0.0010480238,0.0012463613,-0.0051391786,-0.005179687,-0.71070874,-0.67209136,-0.7004863,-0.73096454
42.498617511520735,0.90453887,0.9020837,-0.3580433,-0.3575681,0.001039352,0.0012371563,-0.0051307078,-0.0051717493,-0.7118715,-0.6733613,-0.6993147,-0.7298114
42.59875576036866,0.9041911,0.90173274,-0.35885596,-0.35837793,0.0010307289,0.0012279993,-0.005122256,-0.005163827,-0.71302754,-0.67462426,-0.698146,-0.72866064
42.69889400921659,0.90384233,0.90138096,-0.3596684,-0.35918754,0.0010221521,0.0012188901,-0.005113825,-0.00515592,-0.714177,-0.6758803,-0.69697994,-0.72751224
42.799032258064514,0.90349275,0.9010283,-0.36048058,-0.35999689,0.0010136219,0.0012098292,-0.005105414,-0.0051480294,-0.7153201,-0.6771295,-0.69581676,-0.7263662
42.89917050691244,0.9031424,0.90067476,-0.36129254,-0.36080602,0.0010051376,0.0012008138,-0.005097023,-0.0051401546,-0.71645653,-0.6783718,-0.6946564,-0.7252226
42.99930875576037,0.90279114,0.9003204,-0.3621043,-0.36161488,0.0009967,0.0011918459,-0.0050886525,-0.0051322947,-0.7175867,-0.6796074,-0.6934988,-0.72408134
43.099447004608294,0.902439,0.89996517,-0.3629158,-0.36242357,0.0009883079,0.001182925,-0.005080302,-0.005124451,-0.7187103,-0.68083614,-0.69234395,-0.7229425
43.19958525345622,0.90208614,0.8996092,-0.3637271,-0.36323196,0.0009799609,0.0011740492,-0.0050719716,-0.005116623,-0.7198278,-0.6820582,-0.6911919,-0.72180593
43.29972350230415,0.9017324,0.8992523,-0.3645381,-0.36404008,0.0009716593,0.0011652203,-0.0050636614,-0.005108811,-0.7209388,-0.6832736,-0.69004273,-0.72067183
43.39986175115207,0.90137774,0.89889455,-0.36534894,-0.36484802,0.00096340175,0.001156437,-0.0050553707,-0.0051010144,-0.72204363,-0.6844824,-0.68889636,-0.7195401
43.5,0.90102226,0.89853597,-0.36615947,-0.36565566,0.0009551891,0.0011476988,-0.005047099,-0.0050932327,-0.72314227,-0.6856847,-0.68775266,-0.7184108
