freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
32.08423963133641,0.89198834,0.89599705,-0.22053681,-0.21709569,0.04018685,0.0370869,-0.031825326,-0.028318878,0.418478,0.4111243,-0.8601181,-0.8482887
32.18437788018433,0.8918205,0.89583224,-0.22122525,-0.21777007,0.04009817,0.037009515,-0.0318718,-0.028363422,0.41608673,0.40881014,-0.8613491,-0.84946734
32.284516129032255,0.891652,0.89566696,-0.22191374,-0.21844448,0.040009513,0.03693212,-0.031917967,-0.02840769,0.4136961,0.40649694,-0.86257136,-0.850638
32.38465437788018,0.89148307,0.8955012,-0.22260216,-0.21911883,0.03992088,0.03685472,-0.031963795,-0.02845167,0.41130617,0.40418443,-0.86378473,-0.85180044
32.48479262672811,0.89131343,0.8953348,-0.22329056,-0.21979314,0.039832264,0.03677732,-0.032009304,-0.028495368,0.408917,0.40187287,-0.86498946,-0.852955
32.584930875576035,0.89114326,0.8951678,-0.22397898,-0.22046743,0.03974366,0.03669991,-0.03205449,-0.028538793,0.4065286,0.39956224,-0.86618537,-0.8541014
32.68506912442396,0.8909725,0.8950004,-0.2246673,-0.22114162,0.039655082,0.036622502,-0.032099366,-0.028581938,0.40414095,0.39725262,-0.86737263,-0.85524
32.78520737327189,0.8908012,0.8948324,-0.2253556,-0.22181578,0.039566528,0.03654509,-0.03214391,-0.0286248,0.40175423,0.39494392,-0.86855114,-0.85637057
32.885345622119814,0.89062923,0.89466375,-0.22604391,-0.22248994,0.039477997,0.036467683,-0.03218814,-0.028667392,0.3993683,0.3926363,-0.869721,-0.8574932
32.98548387096774,0.89045674,0.8944946,-0.22673218,-0.22316405,0.0393895,0.036390275,-0.032232054,-0.028709706,0.39698318,0.39032957,-0.8708822,-0.85860795
33.08562211981567,0.89028364,0.8943249,-0.22742036,-0.22383806,0.039301008,0.03631286,-0.032275654,-0.028751742,0.39459935,0.38802406,-0.8720349,-0.85971487
33.185760368663594,0.89011,0.8941548,-0.22810857,-0.22451206,0.039212566,0.036235467,-0.03231893,-0.02879351,0.3922162,0.38571966,-0.87317896,-0.8608138
33.28589861751152,0.88993573,0.89398396,-0.22879672,-0.22518602,0.039124135,0.036158063,-0.032361902,-0.028834995,0.3898342,0.38341632,-0.8743144,-0.861905
33.38603686635945,0.88976085,0.8938126,-0.22948489,-0.22585995,0.039035745,0.036080673,-0.03240455,-0.028876204,0.3874532,0.38111407,-0.87544143,-0.86298835
33.486175115207374,0.8895854,0.8936407,-0.23017298,-0.2265338,0.038947396,0.036003295,-0.032446895,-0.028917152,0.3850733,0.37881315,-0.8765599,-0.8640639
33.5863133640553,0.88940936,0.89346826,-0.23086102,-0.22720762,0.038859066,0.035925914,-0.032488924,-0.028957818,0.38269454,0.3765133,-0.87766993,-0.8651318
33.68645161290323,0.8892328,0.89329535,-0.23154902,-0.22788136,0.038770776,0.035848554,-0.03253064,-0.028998213,0.38031685,0.37421477,-0.8787715,-0.86619186
33.78658986175115,0.8890556,0.8931217,-0.23223706,-0.22855511,0.03868252,0.0357712,-0.032572053,-0.029038345,0.37794036,0.3719173,-0.8798647,-0.86724424
33.88672811059908,0.88887787,0.8929477,-0.232925,-0.2292288,0.038594298,0.03569385,-0.032613143,-0.029078197,0.37556523,0.36962128,-0.88094944,-0.86828893
33.986866359447006,0.8886995,0.89277303,-0.23361294,-0.22990243,0.03850611,0.035616517,-0.03265394,-0.029117782,0.37319118,0.36732644,-0.88202584,-0.86932594
34.08700460829493,0.88852054,0.89259785,-0.23430087,-0.23057604,0.038417976,0.035539206,-0.032694425,-0.029157098,0.37081844,0.36503303,-0.883094,-0.87035537
34.18714285714286,0.88834095,0.892422,-0.23498867,-0.23124953,0.038329866,0.035461903,-0.0327346,-0.029196143,0.36844695,0.36274087,-0.8841538,-0.87137717
34.287281105990786,0.8881608,0.89224577,-0.23567651,-0.23192304,0.03824181,0.035384618,-0.03277447,-0.029234922,0.36607692,0.36045024,-0.88520527,-0.87239134
34.38741935483871,0.8879801,0.8920689,-0.23636433,-0.23259652,0.038153794,0.035307348,-0.032814037,-0.029273435,0.36370814,0.35816085,-0.88624847,-0.87339795
34.48755760368664,0.8877989,0.89189154,-0.23705202,-0.23326984,0.03806582,0.035230104,-0.03285331,-0.029311692,0.36134088,0.3558731,-0.88728356,-0.8743971
34.587695852534566,0.88761693,0.8917135,-0.23773979,-0.23394325,0.037977885,0.035152875,-0.032892276,-0.029349674,0.358975,0.3535866,-0.8883104,-0.8753887
34.687834101382485,0.8874345,0.89153504,-0.23842745,-0.23461653,0.037890006,0.03507566,-0.032930937,-0.029387385,0.35661054,0.3513016,-0.88932914,-0.87637275
34.78797235023041,0.8872514,0.89135593,-0.23911509,-0.23528978,0.037802164,0.034998473,-0.032969296,-0.029424839,0.35424757,0.34901822,-0.8903396,-0.8773494
34.88811059907834,0.8870677,0.8911763,-0.2398027,-0.23596299,0.037714373,0.0349213,-0.03300736,-0.029462023,0.3518861,0.34673625,-0.8913421,-0.8783186
34.988248847926265,0.88688344,0.8909961,-0.24049024,-0.23663612,0.037626635,0.034844164,-0.033045128,-0.029498953,0.3495264,0.3444559,-0.8923364,-0.8792803
35.08838709677419,0.8866986,0.8908154,-0.24117775,-0.2373092,0.03753894,0.034767043,-0.0330826,-0.029535618,0.34716794,0.342177,-0.89332277,-0.8802347
35.18852534562212,0.8865132,0.89063406,-0.24186529,-0.2379823,0.037451304,0.03468995,-0.033119768,-0.029572021,0.3448113,0.3398998,-0.89430106,-0.8811817
35.288663594470044,0.88632715,0.8904522,-0.24255273,-0.2386553,0.037363715,0.034612887,-0.03315665,-0.029608164,0.34245613,0.33762416,-0.89527136,-0.8821214
35.38880184331797,0.8861406,0.8902699,-0.24324015,-0.23932827,0.037276186,0.034535848,-0.03319323,-0.029644042,0.3401027,0.33535,-0.8962337,-0.8830538
35.4889400921659,0.8859534,0.89008695,-0.24392746,-0.24000111,0.037188713,0.03445884,-0.033229522,-0.02967967,0.33775097,0.3330778,-0.8971881,-0.8839789
35.589078341013824,0.88576555,0.88990337,-0.24461482,-0.24067399,0.037101284,0.034381855,-0.033265524,-0.029715039,0.33540097,0.33080712,-0.8981346,-0.88489664
35.68921658986175,0.88557714,0.88971925,-0.24530205,-0.24134672,0.037013914,0.03430491,-0.03330123,-0.029750148,0.3330527,0.32853818,-0.89907324,-0.8858073
35.78935483870968,0.8853882,0.88953465,-0.2459893,-0.24201947,0.036926612,0.03422799,-0.033336647,-0.029784996,0.33070618,0.32627112,-0.90000397,-0.8867106
35.889493087557604,0.8851986,0.88934946,-0.2466765,-0.24269217,0.03683936,0.034151096,-0.033371776,-0.029819597,0.32836145,0.32400542,-0.9009269,-0.88760674
35.98963133640553,0.88500845,0.8891637,-0.24736363,-0.24336478,0.036752164,0.034074247,-0.033406623,-0.029853938,0.32601857,0.32174176,-0.90184206,-0.88849574
36.08976958525346,0.8848177,0.8889774,-0.24805076,-0.24403739,0.036665037,0.03399743,-0.03344117,-0.029888019,0.32367757,0.3194799,-0.9027495,-0.8893776
36.18990783410138,0.8846263,0.8887905,-0.24873783,-0.24470991,0.036577962,0.033920646,-0.03347544,-0.029921852,0.32133836,0.31721973,-0.90364915,-0.8902524
36.29004608294931,0.88443434,0.8886031,-0.24942489,-0.24538241,0.03649096,0.033843897,-0.033509426,-0.029955443,0.31900114,0.3149616,-0.904541,-0.89111996
36.390184331797236,0.8842418,0.8884151,-0.25011185,-0.24605483,0.036404017,0.033767182,-0.03354312,-0.029988766,0.31666577,0.3127051,-0.9054253,-0.8919806
36.49032258064516,0.88404864,0.8882265,-0.25079876,-0.24672717,0.03631714,0.033690512,-0.033576548,-0.030021843,0.31433246,0.3104507,-0.906302,-0.8928341
36.59046082949309,0.8838549,0.88803744,-0.25148562,-0.24739945,0.03623032,0.03361388,-0.033609677,-0.030054674,0.31200093,0.30819798,-0.907171,-0.8936807
36.690599078341016,0.8836607,0.88784784,-0.2521725,-0.24807172,0.036143575,0.03353729,-0.033642534,-0.030087247,0.3096715,0.30594715,-0.9080324,-0.8945202
36.79073732718894,0.8834657,0.8876576,-0.25285926,-0.24874389,0.0360569,0.033460736,-0.033675108,-0.030119574,0.3073441,0.3036984,-0.9088863,-0.89535284
36.89087557603687,0.88327014,0.8874668,-0.253546,-0.24941602,0.03597029,0.033384226,-0.033707403,-0.030151656,0.3050188,0.3014516,-0.90973264,-0.8961785
36.991013824884796,0.88307405,0.88727546,-0.25423273,-0.25008816,0.035883732,0.03330775,-0.033739433,-0.03018349,0.30269557,0.29920673,-0.91057146,-0.8969973
37.09115207373272,0.88287735,0.88708353,-0.25491938,-0.25076017,0.03579726,0.033231325,-0.033771172,-0.030215073,0.3003744,0.29696387,-0.91140276,-0.897809
37.19129032258065,0.88268,0.88689107,-0.255606,-0.25143212,0.035710864,0.03315495,-0.033802643,-0.030246424,0.29805535,0.29472297,-0.91222674,-0.8986141
37.29142857142857,0.8824821,0.88669807,-0.25629252,-0.25210404,0.03562453,0.033078603,-0.033833828,-0.030277511,0.29573843,0.29248407,-0.9130432,-0.8994122
37.391566820276495,0.8822836,0.8865045,-0.25697908,-0.2527759,0.03553827,0.033002313,-0.033864755,-0.030308366,0.29342365,0.29024726,-0.9138524,-0.9002036
37.49170506912442,0.8820845,0.8863103,-0.25766554,-0.2534477,0.035452083,0.03292607,-0.033895403,-0.030338978,0.2911111,0.28801256,-0.9146541,-0.9009881
37.59184331797235,0.8818848,0.8861156,-0.25835192,-0.25411943,0.03536597,0.032849874,-0.03392578,-0.030369345,0.28880066,0.28577995,-0.9154486,-0.90176594
37.691981566820274,0.8816845,0.88592035,-0.2590383,-0.25479114,0.035279937,0.032773726,-0.033955883,-0.030399464,0.28649262,0.28354946,-0.9162357,-0.9025369
37.7921198156682,0.8814836,0.8857245,-0.25972462,-0.25546274,0.03519397,0.032697618,-0.03398572,-0.030429348,0.28418666,0.281321,-0.91701555,-0.9033013
37.89225806451613,0.8812821,0.8855281,-0.26041088,-0.25613433,0.035108086,0.03262157,-0.03401529,-0.030458994,0.2818831,0.27909473,-0.9177882,-0.904059
37.992396313364054,0.88108,0.8853311,-0.26109707,-0.2568058,0.03502228,0.032545574,-0.034044597,-0.030488398,0.2795818,0.27687067,-0.9185536,-0.90480995
38.09253456221198,0.8808773,0.88513356,-0.26178324,-0.25747728,0.03493655,0.032469627,-0.034073632,-0.030517563,0.2772828,0.27464876,-0.9193118,-0.9055543
38.19267281105991,0.880674,0.8849355,-0.26246932,-0.2581486,0.0348509,0.032393735,-0.0341024,-0.03054649,0.27498618,0.27242908,-0.92006296,-0.9062921
38.292811059907834,0.8804701,0.88473684,-0.26315537,-0.25881994,0.034765325,0.032317888,-0.034130912,-0.030575184,0.2726919,0.27021146,-0.9208068,-0.9070232
38.39294930875576,0.8802656,0.88453764,-0.2638414,-0.2594912,0.034679838,0.0322421,-0.034159154,-0.030603644,0.27040008,0.26799622,-0.9215438,-0.90774786
38.49308755760369,0.8800605,0.88433784,-0.26452735,-0.26016244,0.034594424,0.032166366,-0.034187138,-0.030631864,0.2681106,0.26578316,-0.9222736,-0.9084659
38.59322580645161,0.87985486,0.8841375,-0.2652132,-0.26083353,0.034509104,0.03209069,-0.03421486,-0.030659854,0.2658234,0.26357237,-0.9229964,-0.90917754
38.69336405529954,0.8796485,0.8839366,-0.2658991,-0.26150465,0.034423854,0.032015067,-0.03424232,-0.0306876,0.26353887,0.26136395,-0.92371213,-0.90988255
38.79350230414747,0.8794416,0.8837351,-0.26658484,-0.26217565,0.034338694,0.031939495,-0.034269527,-0.030715121,0.26125664,0.25915772,-0.9244209,-0.9105812
38.89364055299539,0.87923414,0.8835331,-0.2672706,-0.26284662,0.03425362,0.031863995,-0.03429647,-0.030742407,0.25897688,0.25695384,-0.9251228,-0.9112734
38.99377880184332,0.87902606,0.8833305,-0.2679562,-0.26351747,0.034168627,0.031788543,-0.034323156,-0.03076946,0.2566997,0.25475225,-0.92581767,-0.9119592
39.093917050691246,0.8788173,0.88312733,-0.26864186,-0.26418832,0.034083724,0.031713154,-0.03434959,-0.030796293,0.25442496,0.25255302,-0.9265057,-0.91263855
39.19405529953917,0.878608,0.8829236,-0.26932743,-0.26485908,0.033998903,0.031637825,-0.034375776,-0.030822892,0.25215274,0.2503562,-0.92718685,-0.9133116
39.2941935483871,0.8783981,0.88271934,-0.27001292,-0.26552975,0.03391417,0.031562548,-0.034401696,-0.03084926,0.24988323,0.24816173,-0.9278612,-0.91397834
39.394331797235026,0.8781876,0.8825144,-0.27069837,-0.2662004,0.033829525,0.031487346,-0.034427375,-0.030875403,0.24761623,0.2459696,-0.9285288,-0.9146387
39.49447004608295,0.8779765,0.882309,-0.2713838,-0.266871,0.033744972,0.03141219,-0.034452796,-0.030901315,0.24535164,0.24377999,-0.9291895,-0.91529286
39.59460829493088,0.8777648,0.8821031,-0.27206904,-0.26754144,0.033660498,0.031337105,-0.03447797,-0.030927004,0.24308991,0.24159265,-0.9298436,-0.9159407
39.694746543778805,0.87755245,0.88189644,-0.2727543,-0.2682119,0.033576127,0.03126209,-0.03450289,-0.030952467,0.24083066,0.23940784,-0.93049085,-0.91658235
39.794884792626725,0.87733954,0.8816893,-0.27343962,-0.26888233,0.033491842,0.031187128,-0.034527574,-0.030977711,0.23857412,0.2372255,-0.9311315,-0.91721773
39.89502304147465,0.877126,0.88148165,-0.2741247,-0.2695526,0.033407647,0.031112233,-0.03455199,-0.031002725,0.23632023,0.23504564,-0.93176544,-0.91784704
39.99516129032258,0.8769119,0.8812734,-0.27480984,-0.27022284,0.033323538,0.031037405,-0.034576174,-0.031027516,0.23406896,0.23286822,-0.9323928,-0.9184701
40.095299539170504,0.8766972,0.88106453,-0.27549484,-0.270893,0.033239532,0.03096264,-0.034600116,-0.031052085,0.23182034,0.23069316,-0.93301356,-0.91908705
40.19543778801843,0.8764818,0.8808551,-0.27617982,-0.2715631,0.033155613,0.030887948,-0.03462381,-0.03107644,0.22957462,0.22852075,-0.9336277,-0.9196979
40.29557603686636,0.8762658,0.8806451,-0.2768647,-0.27223313,0.033071786,0.030813318,-0.034647256,-0.031100567,0.2273314,0.2263509,-0.9342353,-0.92030257
40.395714285714284,0.8760493,0.88043463,-0.27754954,-0.2729031,0.032988053,0.030738754,-0.03467046,-0.03112448,0.22509101,0.22418353,-0.9348364,-0.9209013
40.49585253456221,0.8758321,0.8802235,-0.27823436,-0.27357304,0.03290442,0.030664265,-0.034693427,-0.031148171,0.22285342,0.22201878,-0.9354311,-0.92149407
40.59599078341014,0.87561435,0.8800118,-0.27891904,-0.27424282,0.032820877,0.030589838,-0.03471615,-0.031171646,0.22061864,0.21985653,-0.9360192,-0.92208064
40.696129032258064,0.8753959,0.87979954,-0.27960372,-0.27491263,0.032737438,0.030515485,-0.034738638,-0.0311949,0.21838662,0.21769676,-0.936601,-0.92266136
40.79626728110599,0.87517697,0.87958676,-0.2802883,-0.2755823,0.032654084,0.030441198,-0.034760892,-0.031217942,0.21615729,0.21553978,-0.93717635,-0.9232361
40.89640552995392,0.8749573,0.8793733,-0.28097284,-0.27625194,0.032570843,0.030366989,-0.0347829,-0.031240763,0.21393082,0.21338531,-0.9377453,-0.9238049
40.99654377880184,0.87473714,0.87915933,-0.28165734,-0.2769215,0.032487687,0.030292848,-0.034804676,-0.031263374,0.21170726,0.21123335,-0.93830794,-0.9243678
41.09668202764977,0.87451637,0.8789448,-0.28234172,-0.277591,0.03240463,0.030218774,-0.034826223,-0.031285778,0.20948663,0.20908412,-0.93886423,-0.9249248
41.1968202764977,0.87429494,0.8787297,-0.28302607,-0.27826044,0.032321677,0.030144775,-0.034847535,-0.031307966,0.20726869,0.20693752,-0.93941426,-0.92547596
41.29695852534562,0.8740729,0.87851405,-0.2837103,-0.27892974,0.032238826,0.030070856,-0.034868605,-0.03132993,0.20505366,0.20479348,-0.93995804,-0.9260212
41.39709677419355,0.8738503,0.8782978,-0.2843945,-0.279599,0.032156065,0.029997006,-0.034889452,-0.031351693,0.20284155,0.20265236,-0.9404956,-0.9265607
41.497235023041476,0.87362707,0.878081,-0.28507867,-0.28026822,0.032073416,0.029923227,-0.034910064,-0.031373248,0.20063233,0.20051372,-0.9410269,-0.9270944
41.5973732718894,0.8734032,0.8778636,-0.28576273,-0.28093737,0.031990863,0.02984953,-0.034930445,-0.031394586,0.19842598,0.19837776,-0.9415521,-0.9276223
41.69751152073733,0.8731787,0.8776456,-0.28644672,-0.28160638,0.031908404,0.0297759,-0.034950603,-0.031415723,0.19622266,0.1962446,-0.9420712,-0.9281446
41.797649769585256,0.87295365,0.8774271,-0.28713065,-0.28227538,0.031826057,0.029702354,-0.03497053,-0.03143665,0.19402215,0.19411406,-0.94258404,-0.9286611
41.89778801843318,0.872728,0.877208,-0.28781453,-0.2829443,0.031743806,0.02962888,-0.03499023,-0.031457372,0.19182482,0.1919863,-0.9430909,-0.9291719
41.99792626728111,0.87250173,0.87698835,-0.28849837,-0.28361318,0.031661663,0.029555477,-0.03500971,-0.031477887,0.18963021,0.1898613,-0.9435917,-0.92967707
42.098064516129035,0.8722748,0.8767681,-0.28918207,-0.2842819,0.031579617,0.029482158,-0.035028957,-0.031498197,0.18743873,0.1877389,-0.9440864,-0.93017656
42.19820276497696,0.8720473,0.8765473,-0.2898657,-0.28495058,0.031497687,0.02940892,-0.035047982,-0.031518295,0.18525028,0.1856193,-0.9445752,-0.93067044
42.29834101382489,0.8718192,0.87632585,-0.29054928,-0.2856192,0.031415842,0.029335752,-0.035066787,-0.0315382,0.18306482,0.18350267,-0.94505787,-0.9311587
42.39847926267281,0.87159044,0.8761039,-0.2912328,-0.28628772,0.031334125,0.029262677,-0.03508537,-0.031557888,0.18088222,0.18138868,-0.9455347,-0.93164146
42.498617511520735,0.8713611,0.8758813,-0.29191625,-0.28695622,0.0312525,0.029189667,-0.03510373,-0.031577386,0.17870274,0.17927745,-0.9460057,-0.9321188
42.59875576036866,0.8711312,0.8756583,-0.29259962,-0.28762457,0.031170983,0.029116746,-0.03512188,-0.031596683,0.17652631,0.17716908,-0.9464707,-0.93259037
42.69889400921659,0.87090063,0.8754346,-0.29328293,-0.2882929,0.031089572,0.029043904,-0.035139807,-0.03161578,0.17435303,0.17506346,-0.9469298,-0.9330566
42.799032258064514,0.87066936,0.8752103,-0.29396617,-0.28896114,0.03100827,0.028971145,-0.03515751,-0.03163467,0.17218271,0.17296073,-0.94738305,-0.9335172
42.89917050691244,0.8704376,0.87498546,-0.29464927,-0.28962928,0.030927073,0.028898459,-0.035175003,-0.031653374,0.17001545,0.17086077,-0.94783056,-0.93397254
42.99930875576037,0.87020516,0.87476,-0.29533237,-0.29029736,0.030845983,0.028825862,-0.03519228,-0.03167187,0.16785139,0.16876358,-0.94827235,-0.93442243
43.099447004608294,0.8699721,0.87453395,-0.29601538,-0.29096538,0.030765,0.028753346,-0.035209335,-0.03169017,0.16569039,0.1666694,-0.9487083,-0.9348669
43.19958525345622,0.8697386,0.8743075,-0.29669836,-0.29163334,0.03068413,0.028680913,-0.035226185,-0.031708278,0.16353253,0.16457805,-0.9491385,-0.93530595
43.29972350230415,0.8695043,0.8740803,-0.29738116,-0.29230115,0.030603366,0.028608557,-0.03524282,-0.031726185,0.16137767,0.16248953,-0.949563,-0.9357397
43.39986175115207,0.86926943,0.8738526,-0.298064,-0.29296893,0.030522712,0.028536292,-0.035259243,-0.031743903,0.15922609,0.16040388,-0.9499819,-0.93616813
43.5,0.869034,0.8736243,-0.29874668,-0.29363662,0.030442175,0.02846412,-0.03527546,-0.03176143,0.15707749,0.15832108,-0.9503951,-0.9365912
