sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Ldv_true,Ldv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
1184,18306.695532982336,17823.765130117088,108.16801589517094,107.63383261225182,18894.59657562342,19236.31987452243,8.98271057434938,4.753280347622231,2.7639999389648438,2.7435216903686523,37.746299743652344,36.88652801513672
1185,17144.192367794738,16714.7799018929,80.86489446020623,80.96839664480233,22708.49211681266,21680.395462248613,1.3389899615359973,5.0809085599117125,2.401319980621338,2.3667550086975098,88.75180053710938,88.72803497314453
1186,11096.500646293638,11525.323842995731,144.82796628944232,143.67021862159075,16815.00653974516,17267.931392439474,2.655420117643742,4.9988543157141905,2.7439799308776855,2.758204698562622,33.919898986816406,34.6746826171875
1187,11714.304964007251,12065.659774316246,67.0647908535593,67.9410446569578,16692.606898335704,16787.501958948396,3.613770016766936,4.789394661974714,4.738009929656982,4.758971214294434,74.84559631347656,75.40311431884766
1188,18072.890863670076,17452.87850478347,78.64869375880471,77.72429872811811,13050.504141701318,13134.208661593126,6.7391101110451785,4.55157746122766,1.1418499946594238,1.0728223323822021,83.57980346679688,74.24137878417969
1189,17362.798769192814,16299.29025040868,59.02280110383248,59.84764120383091,5097.689518502179,5144.555044847319,8.41555000203043,8.320772182034506,2.129689931869507,2.107921600341797,16.186098098754883,16.701250076293945
1190,14731.799720494555,15079.275967333659,141.63403605778532,142.45093501189936,21676.11113565204,21567.028005464366,8.821730367216718,5.419318233990834,1.2379599809646606,1.1841274499893188,53.599700927734375,50.07651138305664
1191,10465.802371932594,10707.777186462288,172.4400218266569,171.867393646275,21717.80023346978,20982.418506958,2.6392500378845347,4.626311418091267,2.556540012359619,2.5220682621002197,90.8041000366211,91.48613739013672
1192,10300.502000789682,10197.448392661638,198.8350342690298,204.53467044002528,14666.291884141232,14684.805877522569,5.144820531481623,4.609108117823001,2.935760021209717,2.9729464054107666,18.150697708129883,18.405820846557617
1193,16835.604468494388,16969.911776423374,196.05102953213077,202.51648483897404,20802.508647307983,21148.506967715137,7.718269798709543,4.9116118512011795,3.079479932785034,3.070324420928955,82.39689636230469,82.87397003173828
1194,10489.396995775434,10313.867207219071,112.63798077630574,112.56577960314299,9099.789443382138,9038.188409837157,1.491649971785569,4.437584564148688,1.4806900024414062,1.525952696800232,12.055098533630371,28.093347549438477
1195,2386.4105016669946,2284.2388929057606,112.42398477990618,113.47237786416757,10176.298018572947,10378.355430939924,9.768039945088823,5.079454141680681,1.3858599662780762,1.3898835182189941,60.96770095825195,44.401641845703125
1196,2417.8297253028713,2422.3229519740735,105.86400630314118,106.27925177439805,20529.997521598536,20717.352122227305,2.1616198617267166,4.656382837360003,1.9273600578308105,1.873090386390686,73.11859893798828,72.58564758300781
1197,9707.380024300028,9907.70054474595,152.47501698722027,150.8284429661556,8954.859827260003,9034.616636894361,3.8600000459116206,4.655501012308437,4.451580047607422,4.492300987243652,38.511199951171875,39.37718200683594
1198,16086.106481615376,15566.642035455468,116.27202211402974,116.4707057925875,12307.299066724463,12855.39897700682,8.73229088678201,4.4716764866194305,1.0434200763702393,1.0342485904693604,50.51449966430664,39.806365966796875
1199,18115.80320818532,18437.832998418817,69.53949173092806,68.2694821030138,23228.193448906153,23519.883454915667,6.836289556887403,5.338952207651054,1.4894299507141113,1.4429060220718384,69.36360168457031,67.9700698852539
1200,2476.0599639106254,2421.6182580637455,60.98280419103512,62.44616354114596,23714.30987072456,23602.38004600972,1.0399399845100128,4.891436006139246,1.2248200178146362,1.3096048831939697,19.88389778137207,32.65223693847656
1201,8520.081787275854,8510.792966838153,133.62600059272688,134.35931005627359,20961.188387275175,20539.128688122233,8.542149974756772,5.058708945833996,1.559999942779541,1.5151399374008179,69.52559661865234,67.81380462646484
1202,7159.991709715812,7020.631537703642,81.80148944491432,81.39769490717464,20872.31120186697,20949.2012578598,4.279000052692938,4.955032238808664,2.5022599697113037,2.5266144275665283,45.438499450683594,46.25148391723633
1203,10015.196295655142,10296.08092754873,92.29410436983991,91.16495038146253,10699.104262754172,10983.830981909476,8.943460668781194,4.768020461256969,1.5011500120162964,1.3923354148864746,74.91600036621094,60.582977294921875
1204,10888.30117097943,11336.042858369246,148.34201419950142,146.68337104485812,13397.203682491343,14478.678724855357,5.434899579253773,4.070360261610056,0.6788071393966675,0.5283685922622681,79.36799621582031,63.21885299682617
1205,2351.3893085324617,2352.1174682723654,126.22101773700459,127.3667442287347,14001.49568343074,14303.622921952627,5.377949853377313,4.9594776931118805,1.3009699583053589,1.3249961137771606,32.423500061035156,34.074039459228516
1206,10743.294140346008,11339.366561143748,129.81699632858223,130.72531912384454,11427.003933089956,11515.697925171242,5.864420102888586,5.192413664544382,4.791600227355957,4.796905994415283,10.553900718688965,10.971861839294434
1207,13279.70708129772,13796.92897944546,57.2137023752397,56.60091761349314,19162.202739009117,19115.384474740804,5.860340072870788,4.94617025162102,3.4899098873138428,3.495654821395874,62.94269943237305,62.853694915771484
1208,12165.306692005026,11583.820877619677,178.17699540598588,171.50075753764224,6637.591441734529,6904.031195625695,9.055710519303494,11.591184077826457,0.887719988822937,0.9977816343307495,93.85710144042969,57.98711395263672
1209,2106.469770764757,2249.5534635698505,193.32701835181183,195.3935592503633,5082.119963227186,5352.505347225355,4.010929971482465,2.2645994953671122,3.0081400871276855,2.8464162349700928,87.67990112304688,85.2755126953125
1210,16667.9010194216,16497.103663355752,179.62296788733923,180.95168740363297,24589.48621672558,23782.678085692583,7.16081032177714,4.989192869553269,4.524509906768799,4.485594749450684,63.364498138427734,63.80393600463867
1211,14995.897445845001,15422.683372823449,176.76798919234332,176.49415511401108,17876.701473934616,18236.420515369562,9.292540505582139,4.789389403422783,1.9814499616622925,1.9551434516906738,41.87120056152344,40.731689453125
1212,7026.800934395055,6928.852038097559,101.7519752288987,100.0259151693214,19654.49092817857,19892.84939952331,2.725990166338795,5.074441474275426,1.3560700416564941,1.3558470010757446,51.41080093383789,51.46454620361328
1213,14919.39987487215,15220.446970565874,100.90400303058131,99.95792960665378,17652.40002488378,18488.47184400858,7.281550462516974,4.662670357538637,1.6639100313186646,1.65721595287323,74.77629852294922,74.39225769042969
1214,7260.418849759422,7215.898801790894,70.57409690998095,71.4703415162386,14409.596797631953,14615.478610362017,7.301879679415732,4.562463642271695,1.2728400230407715,1.2280014753341675,68.48359680175781,63.34961700439453
1215,19075.695655094867,18404.784008451752,184.95100841086722,186.76891996871393,23870.499109440167,22346.95572414071,5.2403895292656495,5.050228472927772,1.6352200508117676,1.6253191232681274,58.279598236083984,57.382930755615234
1216,2508.0701296899833,2626.9840480450907,75.99899978034652,75.96404490274355,10637.001711659197,10257.164866553036,8.190380731568736,6.823503866834691,1.4899699687957764,1.5819262266159058,14.57740306854248,21.499174118041992
1217,1736.5696682170249,1697.335909326307,141.1899800549322,139.9878260193,11038.004040544889,11396.068890087972,8.272470029260218,5.4524695195477655,4.619500160217285,4.672975540161133,90.64019775390625,89.96591186523438
1218,19002.406038634595,19175.041008534277,189.96001917227397,195.82911883702948,18117.394509547983,18631.320842583445,9.734370978909443,4.317667528390645,1.3162301778793335,1.299273133277893,93.99510192871094,82.89956665039062
1219,3316.6307033347443,3259.8163260878096,197.74298845791768,203.25314815569394,20251.092604972968,19914.52798690807,5.87307955017037,5.113462568915967,3.8938400745391846,3.8761038780212402,12.22290325164795,13.381293296813965
1220,19051.499385434865,18333.810373756864,170.0740395968217,170.39374852480998,12626.100595587066,12731.50825901033,4.740850198008564,4.724252434591773,2.9504899978637695,2.8908920288085938,88.62049865722656,89.05187225341797
1221,1254.879592114908,1147.9599806759338,78.90679360625427,77.36689529068497,17829.695750170897,18444.919749037494,9.196790195071737,5.247980593598362,4.238979816436768,4.260442733764648,14.29059886932373,14.061869621276855
1222,6148.720364333288,6353.542617029104,185.6399798485369,185.2780343484009,14399.39577873099,14598.013670713543,1.7546000852518673,4.969552867415993,1.2044299840927124,1.266362190246582,27.65599822998047,27.878856658935547
1223,19721.004289533932,18995.125951203816,173.38500132523376,173.83390154091555,19715.007365656584,19428.542759681714,3.1781599339989484,4.951936928139791,3.2346699237823486,3.22763729095459,56.97380065917969,57.09319305419922
1224,15129.50882815567,14990.020639973336,193.37000678741148,197.87536343783555,10099.29498783587,10125.01998905944,7.421009945948729,5.208526270899603,2.949889898300171,2.9366064071655273,45.85929870605469,44.94219207763672
1225,12566.506315416145,14029.148335948083,177.15201246082776,175.36887369732594,2552.2098469194125,2635.037848504618,5.298509984982854,4.775291646018163,0.658676028251648,0.7158588171005249,89.95140075683594,65.9277114868164
1226,7378.410900225089,7337.464077934967,179.5259625894261,175.029356121469,17183.899616059818,18012.410760755836,3.9856800368554657,5.249100714109644,1.3929598331451416,1.4303005933761597,10.446600914001465,21.456995010375977
1227,5931.571310418142,5797.803124564826,62.19280623823131,62.827937693366636,17835.491264673892,18013.795195058286,2.3746199344556116,4.436490871624807,2.771440029144287,2.758845806121826,20.438600540161133,21.037019729614258
1228,4374.930757395638,4359.4453545743445,189.71604696045196,191.75367338890356,24325.60081982715,22780.18762527111,2.5560000333341257,5.193700836731294,3.592400074005127,3.583451271057129,52.652400970458984,52.805755615234375
1229,15944.992561779825,16151.907535010821,177.6649839400561,177.6833213454338,10934.100803753037,10907.984749843525,1.692749963149273,4.662790665386396,2.599329948425293,2.605319023132324,88.72039794921875,91.40762329101562
1230,16442.005175699385,15783.14513462963,60.575800356931296,60.715931840311015,2036.0996459657842,2471.3870101881444,1.5245399786922624,1.8715386323979075,2.947550058364868,3.014855146408081,44.47829818725586,47.70417022705078
1231,6769.318503364184,6636.62223543431,50.85429953940874,48.9810478124859,18383.29558863637,18584.677341637704,1.8507200062299713,4.782429517132316,2.424530029296875,2.43526291847229,42.0968017578125,41.36327362060547
1232,9705.3871273868,9792.419861634557,122.68699320035302,123.45505160864809,12802.901014384977,12806.865716035538,5.002510328755694,4.601301158704829,4.609640121459961,4.629166126251221,93.46420288085938,93.88114166259766
1233,7225.801110712263,7253.255884802862,101.06599473225323,100.34458260839784,15837.704998237125,16338.403939628297,4.726880396643327,4.766287962347883,3.5053799152374268,3.519481897354126,71.9613037109375,71.8362808227539
1234,7518.319986554954,7583.083839401536,190.0590105425104,191.54135867332482,19054.700069813327,19139.031455326727,2.999900218418965,4.9273332145637045,4.938260078430176,4.907861232757568,38.29859924316406,38.37483215332031
1235,11906.201798226713,12254.334693002158,156.4639814201283,155.55015599216625,8821.83206965423,8984.838691005261,8.915860098245197,5.845584475316263,3.237679958343506,3.201838731765747,85.59600067138672,83.56012725830078
1236,2013.2495896634744,2025.698569798575,142.50201045177022,140.37114163462365,17043.594146088355,17355.613269400623,8.394179833044483,4.610860686367265,2.7552499771118164,2.7222306728363037,66.01129913330078,64.74853515625
1237,7108.220056732496,7026.727641011621,139.48804005419308,138.50613221730825,8622.731540854951,8752.939580897442,8.45617983777269,5.714033063257954,2.946460008621216,2.91066312789917,77.67489624023438,74.98493957519531
1238,7185.989179431682,7097.364451469704,172.95302090908982,172.37386301369983,8714.721167553653,8731.79833311094,9.3356104641666,5.77658205900228,4.081980228424072,4.057823181152344,86.30740356445312,85.20499420166016
1239,5514.629652223852,5416.789995491771,55.08830660154525,54.973535723878136,12974.596275686126,13328.758980004697,6.545499950119096,4.984389673499869,1.1903899908065796,1.2801401615142822,41.987300872802734,50.399314880371094
1240,9979.828920967435,10336.676671125488,152.48899646196264,151.6223573763213,12634.407221792626,12858.518701947105,9.904850855662643,4.283974773127481,2.1068201065063477,2.0477473735809326,96.72339630126953,92.06989288330078
1241,10250.297384649752,10548.228548845223,138.16499495851298,137.56730646922634,22735.81014134522,22602.376761769632,8.36567001083409,5.1720375667022545,2.7649600505828857,2.7707223892211914,41.66429901123047,41.085594177246094
1242,11790.306547831733,11611.223558800823,90.55389869970477,92.81888494157533,7148.181888620364,6945.643281998047,3.4838899530603564,3.609641434287529,1.101699948310852,1.0632165670394897,32.0536003112793,56.35976791381836
1243,1791.9295544740867,1793.4234817626736,170.6569934558094,171.73384369343134,11136.595684982383,11267.323275080158,4.70335033670737,5.0551513113198245,3.874269962310791,3.9367246627807617,20.46619987487793,21.449827194213867
1244,12345.803371117783,12475.182986485483,51.24990612496416,49.70294987916077,11998.905053967797,11759.330460169382,6.909439988718116,4.636529934443829,1.7342300415039062,1.6830215454101562,26.514400482177734,24.24798011779785
1245,11436.00322355707,11367.201854006342,109.76501078529094,109.30883887517264,24253.195238658845,21162.652783237016,9.408810101970195,3.9500860141151986,0.7755180597305298,0.7622755765914917,61.55440139770508,45.32229232788086
1246,10949.406111337445,11039.216033709588,118.16699071578154,120.65328589129852,17667.09738988336,17306.36702286989,4.943270435849504,4.006798002877375,0.6328281164169312,0.5710002183914185,25.821300506591797,68.13504028320312
1247,12050.394968134255,12447.012247507768,145.97100102855023,144.43771355336838,22220.610226574747,21786.94201833561,3.46142007217005,5.0459218922593365,4.0802998542785645,4.1022491455078125,96.39189910888672,96.07682800292969
1248,5856.201797406034,5804.369923842694,183.47896546766407,185.03540260647753,6896.349010903421,6815.717650661298,3.9266501992767897,4.235083617846989,4.8179497718811035,4.834470748901367,21.73819923400879,21.53130531311035
1249,5894.979534650172,5933.789271063852,52.939698852020136,51.84547188104887,22075.289239319853,20917.460469237554,9.133439382821917,5.048659498841572,3.966409921646118,3.9473717212677,51.55780029296875,51.52519989013672
1250,1099.6000012729583,1109.5605195680887,76.94930816650508,76.14190617541796,13374.100184384393,14448.156939447732,9.885419803267459,7.96692802287854,1.4865800142288208,1.5446902513504028,54.583900451660156,43.49997329711914
1251,13506.201303465969,13966.642297918901,106.31403113413906,105.83849596014778,11148.597340293018,11257.739789891779,1.3506300474396342,4.312844275117073,1.8678100109100342,1.9081491231918335,55.33440017700195,59.18093490600586
1252,5668.081530335107,5758.150255115347,138.62000634278664,136.51870370396506,5063.669934068602,5097.905009468709,7.176849598480489,7.433559233934677,3.3640201091766357,3.3194684982299805,26.5049991607666,28.192384719848633
1253,18928.109459227115,17919.659529208475,149.51696918422587,149.62018147125542,18531.902952928653,18622.42442881684,9.084050713221638,4.684667101352974,2.934429883956909,2.897610664367676,88.79019927978516,88.23213958740234
1254,4368.000012307893,4354.31725743032,133.03297488908254,133.52231280398718,11878.29858998973,11620.470000552861,4.540600096804015,3.9197237490473436,2.1174700260162354,2.1655068397521973,98.2343978881836,95.23737335205078
1255,4131.349785994486,4023.3188824557255,194.94302184919363,198.1368985372445,15884.707888525005,15887.725423848895,6.940510004906067,4.781450323163688,3.2149100303649902,3.1822147369384766,64.46309661865234,63.49481201171875
1256,7470.93877570796,7316.636119668699,51.75880621273954,50.77473985687216,11545.195587422086,11457.180092616993,5.798239990279756,4.691095181389233,4.196340084075928,4.217324733734131,93.24220275878906,93.84710693359375
1257,1980.1293610051787,2022.8958797166301,166.71204615440203,169.2083100737714,23175.588206198547,24300.56115124119,9.691570670122212,6.171408475367457,1.169299840927124,1.2030513286590576,92.83550262451172,72.89911651611328
1258,5457.320808898038,5383.255684964005,192.87997532034316,196.6652535405269,8198.55017031523,8173.213707380113,8.063559668372598,5.301256576496905,4.773960113525391,4.734002113342285,53.020999908447266,53.10768508911133
1259,18648.49167832972,17587.86128810999,154.30203662240237,153.36058906051431,21574.48839904699,21037.78218019865,9.984351256638082,4.875965693015685,4.530930042266846,4.514890670776367,55.750301361083984,55.647239685058594
1260,11263.798077630574,11972.388192350305,143.35602138108953,143.25744487213402,4629.209543138972,4762.099984900498,2.61683988699129,2.4004237522427583,1.8970099687576294,1.7777565717697144,73.29720306396484,74.65485382080078
1261,19885.293670343282,18359.65505012459,101.54399894779718,100.78619303198649,4466.040008497651,4450.022017209462,2.8923200052505056,2.4950750321078097,3.9535200595855713,3.9006919860839844,30.654499053955078,29.906742095947266
1262,18340.796729943173,16540.55985594953,183.50001843263757,178.56123691143534,13808.901446870545,13748.780523555446,6.803720215578379,4.708234865080919,0.6967629194259644,0.6866108179092407,74.220703125,49.94381332397461
1263,2594.8105424915616,2479.7328089975354,123.862979479851,122.97998951323419,9354.261206090134,10120.785355739596,7.928900290353059,3.963040773884749,1.772420048713684,1.677808403968811,82.91310119628906,71.81998443603516
1264,9713.307846522514,10037.069727964848,126.64900045641974,128.55074343239275,6359.2689414577135,6474.16391811947,4.6252600818457585,3.4249431381533624,2.1869099140167236,2.1432409286499023,73.08350372314453,66.93890380859375
1265,1166.3597991183858,1203.253336864995,136.12901757902213,137.94831078583763,2046.0901678590426,2237.363001893244,6.255269879575265,6.7013312609464295,1.1015000343322754,1.1225574016571045,86.73560333251953,54.004417419433594
1266,16489.80568703085,15921.358226832974,132.11101107983347,134.9089878491917,24249.60059102491,22542.103630344664,8.661749495254245,4.317582790672297,0.6083971261978149,0.6387161016464233,38.42380142211914,62.91938400268555
1267,9774.690304640731,9990.896583418993,90.90080693940351,90.96987346711448,22308.491846288263,21784.93273437968,9.110159956704937,5.02452400461219,3.1972100734710693,3.2197253704071045,76.0197982788086,75.20575714111328
1268,6024.401420911763,6074.808885050097,174.62797931808632,170.30930048952257,13251.698238802082,13657.035120340732,9.564689353047344,4.438632228443023,1.7040899991989136,1.7266850471496582,64.33910369873047,54.868125915527344
1269,5103.8107660061205,4999.7208929259095,151.72402443409587,149.6387458894032,9027.27909133741,8933.35347996882,6.330359549610986,4.575749075540867,2.7538199424743652,2.75224232673645,24.080598831176758,22.69828224182129
1270,8686.387456216235,8947.724595037544,120.97502557117645,122.84530649116103,2949.3792168466894,2969.3295190639533,6.510410131661994,6.463648538604381,3.7492001056671143,3.7663276195526123,75.247802734375,74.4135513305664
1271,13632.705177049967,13819.442777273642,145.7299937851072,143.37648469969912,6532.6690383173445,6737.9522262204855,8.693909672176662,8.53155836355678,1.4843300580978394,1.4170352220535278,92.2406005859375,86.28434753417969
1272,15284.804614299735,15618.961450439372,169.1310417270176,168.73828125883242,7335.087875414349,7312.552296172726,2.007149955632509,3.0423968900977627,1.8635499477386475,1.8903130292892456,64.4917984008789,68.70704650878906
1273,7702.661043897514,7699.646642325365,176.9140005183796,172.04562181780025,13333.999131922696,13756.028314237248,5.592599609660891,4.680992178046583,1.4651000499725342,1.4570952653884888,40.11479949951172,37.52531433105469
1274,17411.804124751503,16904.56418456627,159.78799225916842,159.3137798262409,17931.803139183572,18121.63203098854,4.3520696392246965,4.796844591840504,3.1581900119781494,3.1584055423736572,25.539798736572266,25.15177345275879
1275,9436.388918154986,9636.337254501948,154.58301640101556,153.17657218580106,24863.003371763807,24143.439963542067,5.82920013584347,5.21864754591362,2.699199914932251,2.716134548187256,44.94609832763672,44.56391143798828
1276,9934.982591177872,10438.053953341798,197.46094221557172,200.1891231746123,8331.618942964169,9073.206826240325,8.535200676326133,6.5101778206800445,1.3110501766204834,1.3588002920150757,14.064200401306152,29.32262420654297
1277,11894.298694596617,12274.789505342196,151.03202390763803,150.4437410988701,21700.99584717076,21279.31434507753,6.363840440963753,4.986659972458299,4.171229839324951,4.190354824066162,50.65299987792969,50.578609466552734
1278,6452.04148580463,6403.370689110312,106.25702462185413,108.17318225048814,2097.289453174737,2328.477820038144,6.177699759792406,6.127249134862863,2.906709909439087,2.8941943645477295,38.08060073852539,38.282737731933594
1279,17975.209378475447,17558.649121364684,114.31402282703088,114.56708370926178,21508.901788382533,20966.43635177433,4.057970183957164,4.866771523204711,4.9079999923706055,4.882905006408691,69.33450317382812,69.84381103515625
1280,10035.901646011753,10371.258773531432,54.55250996685889,51.42492341642911,20464.79976438642,20810.915569939254,7.638999722568441,3.9439094974113944,0.7890510559082031,0.667568564414978,63.30440139770508,56.105323791503906
1281,18578.801573765297,17106.023001562167,165.55004028577213,165.49034058886033,24405.91199346537,22670.824735442777,1.8153400203570762,4.748086464878663,1.9068200588226318,1.8646076917648315,82.55439758300781,82.16381072998047
1282,2665.12066636498,2530.848750575471,70.54308939042453,71.14163737264978,2431.9098171499004,2256.9630366361935,7.554779790148653,6.189999979788721,4.5684099197387695,4.489135265350342,47.74089813232422,49.059940338134766
1283,9569.280979162684,9682.046392403077,105.3050058447972,104.90208969971637,17053.908212840128,17493.7616654817,4.16598000066471,4.83340399362036,4.514880180358887,4.5309600830078125,37.15660095214844,37.381134033203125
1284,8420.322619336364,8443.986441951836,97.99050508213342,97.33843276581811,8993.01060573853,8784.909026454225,1.0895399463360005,4.288645076815058,3.32135009765625,3.368346929550171,85.67900085449219,88.89132690429688
1285,13501.293715670512,14000.05069073082,93.3774016728469,92.11355012506392,3559.3806523409417,3679.2267943493907,5.430139765594159,6.0869318104456,4.0619001388549805,4.0541157722473145,87.63240051269531,87.53694915771484
1286,14875.008349342794,15379.07375024188,158.7780285505332,157.3513833722476,9552.810205279124,9440.725892528602,8.667210092567103,6.559527198018286,1.1045199632644653,1.1148810386657715,96.59349822998047,69.7607192993164
1287,19361.995345643478,18199.91544370312,191.55197933958075,194.48508842066022,13360.905599756616,13685.134352105604,6.207980329650078,4.491383186040426,4.965069770812988,4.917047023773193,18.364999771118164,18.047056198120117
1288,7603.768578738739,7500.420156610332,127.39401660192127,128.7963554563978,7886.87910593792,8111.042755186625,2.891340087455696,3.0181457073436038,1.722309947013855,1.7298096418380737,94.0416030883789,86.926025390625
1289,19842.89515530265,18833.26896499185,69.13019741345995,68.96788195231055,10847.194336161603,10810.669170357605,3.104660029813297,4.850845253898847,4.678170204162598,4.729610443115234,52.42639923095703,53.55986022949219
1290,12294.401011397089,12377.617623051337,197.69197336192758,202.3784496827967,24159.986926690362,23417.585895167435,1.362869898196241,4.953322882379758,2.428849935531616,2.408109188079834,93.55740356445312,93.65050506591797
1291,6242.251369144212,6290.709313350918,155.1900409523184,154.00119125567227,19448.989305090672,19536.030931789617,1.3180200354413554,4.594439300327133,3.576159954071045,3.57245135307312,76.19029998779297,76.30493927001953
1292,7128.200361147595,6828.739918464099,72.82709806244706,72.6637211536511,20374.89515792386,20912.178842110694,3.6478000979007836,5.384168209529082,1.4404699802398682,1.41461181640625,47.48899841308594,46.57811737060547
1293,10718.198682870658,10985.748655355304,177.67298193734615,177.80441522031043,13126.49579311588,13274.502840549128,9.334580385001988,5.103550897763527,3.2852299213409424,3.2512238025665283,33.52170181274414,31.736658096313477
1294,6959.639683193086,6949.987661635538,122.35297574476539,122.37111277894519,5011.319882993781,5140.230108182764,8.694920365902162,9.838179367838128,2.985260009765625,2.979356050491333,48.56449890136719,46.61738967895508
1295,10281.903342144986,10524.351370637778,98.45031513511799,98.13373054632642,21488.601722672604,21517.94857001838,9.736369827345003,4.885514487737635,3.3443000316619873,3.342965841293335,89.35230255126953,88.92679595947266
1296,12977.402955222686,13355.302943657947,74.08070061015093,75.57873358808428,3603.2410411513165,3463.1925062817154,4.146830201002902,4.0563910231589215,2.142669916152954,2.1277999877929688,67.8093032836914,63.07432556152344
1297,4997.830123225506,5102.886227616314,178.6180032074424,172.79187502389283,11688.096221134732,11960.917947449288,9.504920457671867,4.899817273905199,1.5173399448394775,1.5708879232406616,28.587600708007812,21.350614547729492
1298,13840.200073597716,13412.834355643488,158.36600826529735,157.2974034986597,5603.800997053335,5854.864538317683,8.26706070515956,8.408042451543508,1.2888100147247314,1.1737263202667236,84.74929809570312,70.01525115966797
1299,12500.205490045035,12824.299649174025,132.98303016110358,133.89365775997686,23019.193879040417,22332.97456714553,9.127690058250993,4.873925057788761,3.4642999172210693,3.474238634109497,71.78389739990234,71.31151580810547
1300,12995.596968264388,13238.043007718135,110.12298756316878,109.61175949389579,13757.704909691563,14040.01194929301,6.541400332433226,4.839163391832073,3.3284099102020264,3.319737195968628,78.5365982055664,78.60514068603516
1301,5948.7209810386785,5904.316945189188,137.30700362948207,137.75177819889493,22333.808285522515,21966.705463475922,8.663960907905986,5.411852923914502,1.3505001068115234,1.290589690208435,44.094200134277344,42.60717010498047
1302,8686.678348424166,8927.607578046034,141.25200194814192,141.49205049557685,2086.4497993581654,1734.513577807563,8.507370066222393,7.966080668081879,1.5853699445724487,1.6855405569076538,25.094499588012695,50.36759567260742
1303,13698.49872477255,14283.785849477865,88.38971127504456,87.87446149336876,9793.74778254129,9823.724890226318,9.155559358291779,5.28142238901834,4.786310195922852,4.776493549346924,58.546600341796875,57.79287338256836
1304,16033.894598131434,16031.377345820876,85.10550013452854,85.07445960042119,22265.106598837905,22018.88747278932,4.262530120826295,4.718701036602895,1.7131999731063843,1.7439303398132324,29.28019905090332,29.346561431884766
1305,8902.319633585366,9273.321713887863,177.8929703532968,177.87031478818665,12763.699813595425,13017.017534648816,4.032529824279475,5.24187779854125,4.505949974060059,4.555153846740723,11.189997673034668,12.05112361907959
1306,1749.7699629312635,1745.729602689037,167.94203318798552,167.51763592038904,6574.161031562671,6486.9680584904845,3.247020126463605,4.177211308449743,3.1616899967193604,3.2033190727233887,43.016998291015625,46.48353576660156
1307,19503.604410165266,16669.493252667395,147.75796314521736,145.75447667252436,3527.8096210563235,3599.0459486481345,6.291659952164028,5.724156119713189,1.6734800338745117,1.668165683746338,92.19850158691406,91.69005584716797
1308,6632.109638995734,6596.970174024039,115.59598322269134,116.73341129557402,14783.293336862811,14986.844502398955,2.703579934143213,4.5078272163196695,2.0465500354766846,2.0378317832946777,59.085201263427734,60.564144134521484
1309,9331.267990563598,9428.621546723221,148.3939798887764,147.36814792713594,15099.80332311456,15205.614467275585,5.572040153592068,4.7009251347767105,2.656980037689209,2.6394882202148438,73.95649719238281,74.47814178466797
1310,2943.809757355838,3237.891195913434,183.91896021687427,176.7261690701215,5020.850525019801,4700.217428475541,1.5590000151307035,1.4334186601558354,2.138700008392334,2.066253185272217,99.63690185546875,91.59774017333984
1311,2655.089588856164,2818.3507489970193,181.80302962886435,182.58819779998984,17865.595550863414,18631.239017122192,4.4444598023300745,5.976366503764949,1.2197799682617188,1.0808581113815308,66.3124008178711,73.26303100585938
1312,19589.7074471959,17284.1113922551,103.74800799896694,106.6719377272399,3253.249854631373,3784.220771581739,4.086750022551401,5.260815412503484,1.0644700527191162,1.2935552597045898,18.22349739074707,63.691650390625
1313,15703.30403640255,15675.08772463095,74.09019737283833,72.91124573073984,16691.39730845232,16792.14745911256,6.106359891412161,4.573728625422782,4.757609844207764,4.85613489151001,98.94400024414062,99.01713562011719
1314,6679.320815310389,6865.841347365131,168.8319600088071,167.41117582723024,19224.094890599856,19696.81126943944,8.087369587801295,5.084675527419083,4.465849876403809,4.502503871917725,13.43030071258545,13.463831901550293
1315,16102.805611878597,16011.411767201294,108.26901237584856,107.4236232147264,21503.706923620015,21313.75706139346,1.2665300705062463,5.025044671753521,3.7718100547790527,3.7649056911468506,93.48619842529297,93.85811614990234
1316,13357.795982108008,13600.830425115848,176.39302926942034,176.62103179596153,2296.5397707553907,2539.6658148051415,5.331340040629999,5.213810924754955,4.6133599281311035,4.661413669586182,48.84370040893555,48.54590606689453
1317,18289.29721851417,17958.875373680676,113.4730008054778,112.89985054267906,19369.097040245935,19339.6653800787,5.143980341459632,4.84162004133744,3.9108800888061523,3.901848316192627,42.78329849243164,43.21645736694336
1318,7609.978311628434,7637.760599227544,164.48704066930046,162.97491807837693,5751.26948511982,5710.887634126442,5.463890395121828,4.610787280237778,4.604410171508789,4.627983570098877,27.65340232849121,27.04104232788086
1319,8827.902437646584,8911.42912074863,93.28430462464269,92.93743240867265,22030.2046623296,21658.744488724467,5.203849724355825,4.909494981328712,2.5279600620269775,2.5489871501922607,73.1759033203125,73.15996551513672
1320,2315.840592363116,2339.49706769674,187.79396892673842,190.50192070998267,9089.199955012715,9240.22415143927,8.313419923320854,4.996544863137628,2.2418301105499268,2.182284355163574,25.536800384521484,19.845521926879883
